,1,2,3
0,0.23529411764705882,0.7411764705882353,0.023529411764705882
1,0.23529411764705882,0.7411764705882353,0.023529411764705882
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.23529411764705882,0.7411764705882353,0.023529411764705882
5,1.0,0.0,0.0
6,0.23529411764705882,0.7411764705882353,0.023529411764705882
7,0.23529411764705882,0.7411764705882353,0.023529411764705882
8,0.23529411764705882,0.7411764705882353,0.023529411764705882
9,0.23529411764705882,0.7411764705882353,0.023529411764705882
10,0.23529411764705882,0.7411764705882353,0.023529411764705882
11,0.23529411764705882,0.7411764705882353,0.023529411764705882
12,0.23529411764705882,0.7411764705882353,0.023529411764705882
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.23529411764705882,0.7411764705882353,0.023529411764705882
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,0.23529411764705882,0.7411764705882353,0.023529411764705882
1,0.23529411764705882,0.7411764705882353,0.023529411764705882
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.23529411764705882,0.7411764705882353,0.023529411764705882
5,1.0,0.0,0.0
6,0.23529411764705882,0.7411764705882353,0.023529411764705882
7,0.23529411764705882,0.7411764705882353,0.023529411764705882
8,0.23529411764705882,0.7411764705882353,0.023529411764705882
9,0.23529411764705882,0.7411764705882353,0.023529411764705882
10,0.23529411764705882,0.7411764705882353,0.023529411764705882
11,0.23529411764705882,0.7411764705882353,0.023529411764705882
12,0.23529411764705882,0.7411764705882353,0.023529411764705882
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.23529411764705882,0.7411764705882353,0.023529411764705882
16,0.0,0.0,1.0
17,0.0,0.0,1.0
