,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.6666666666666666,0.3333333333333333,0.0
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,1.0,0.0,0.0
7,1.0,0.0,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,1.0,0.0,0.0
15,1.0,0.0,0.0
16,1.0,0.0,0.0
17,1.0,0.0,0.0
18,1.0,0.0,0.0
19,1.0,0.0,0.0
20,1.0,0.0,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,1.0,0.0,0.0
24,1.0,0.0,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,1.0,0.0,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,1.0,0.0,0.0
31,1.0,0.0,0.0
32,1.0,0.0,0.0
33,1.0,0.0,0.0
34,1.0,0.0,0.0
35,1.0,0.0,0.0
36,0.6666666666666666,0.3333333333333333,0.0
37,1.0,0.0,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.0,0.9661016949152542,0.03389830508474576
49,0.0,0.9661016949152542,0.03389830508474576
50,0.0,0.9661016949152542,0.03389830508474576
51,0.0,0.9661016949152542,0.03389830508474576
52,0.0,0.9661016949152542,0.03389830508474576
53,0.0,0.9661016949152542,0.03389830508474576
54,0.6666666666666666,0.3333333333333333,0.0
55,0.0,0.9661016949152542,0.03389830508474576
56,0.0,0.9661016949152542,0.03389830508474576
57,0.0,1.0,0.0
58,0.0,0.9661016949152542,0.03389830508474576
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.0,0.9661016949152542,0.03389830508474576
62,0.0,0.9661016949152542,0.03389830508474576
63,0.0,1.0,0.0
64,0.0,0.9661016949152542,0.03389830508474576
65,0.0,0.9661016949152542,0.03389830508474576
66,0.0,0.9661016949152542,0.03389830508474576
67,0.0,0.9661016949152542,0.03389830508474576
68,0.0,0.9661016949152542,0.03389830508474576
69,0.0,0.9661016949152542,0.03389830508474576
70,0.0,0.9661016949152542,0.03389830508474576
71,0.0,0.9661016949152542,0.03389830508474576
72,0.0,0.9661016949152542,0.03389830508474576
73,0.0,0.9661016949152542,0.03389830508474576
74,0.0,0.9661016949152542,0.03389830508474576
75,0.0,0.9661016949152542,0.03389830508474576
76,0.0,1.0,0.0
77,0.0,0.9661016949152542,0.03389830508474576
78,0.0,0.9661016949152542,0.03389830508474576
79,0.0,0.9661016949152542,0.03389830508474576
80,0.0,0.9661016949152542,0.03389830508474576
81,0.0,0.9661016949152542,0.03389830508474576
82,0.0,0.9661016949152542,0.03389830508474576
83,0.0,0.9661016949152542,0.03389830508474576
84,0.0,0.9661016949152542,0.03389830508474576
85,0.0,0.9661016949152542,0.03389830508474576
86,0.0,0.9661016949152542,0.03389830508474576
87,0.0,0.9661016949152542,0.03389830508474576
88,0.0,0.9661016949152542,0.03389830508474576
89,0.0,0.9661016949152542,0.03389830508474576
90,0.0,0.9661016949152542,0.03389830508474576
91,0.0,0.9661016949152542,0.03389830508474576
92,0.0,0.9661016949152542,0.03389830508474576
93,0.0,0.9661016949152542,0.03389830508474576
94,0.0,0.9661016949152542,0.03389830508474576
95,0.0,0.9661016949152542,0.03389830508474576
96,0.0,0.9661016949152542,0.03389830508474576
97,0.0,0.9661016949152542,0.03389830508474576
98,0.0,0.9661016949152542,0.03389830508474576
99,0.0,0.9661016949152542,0.03389830508474576
100,0.0,0.9661016949152542,0.03389830508474576
101,0.0,0.9661016949152542,0.03389830508474576
102,0.0,0.9661016949152542,0.03389830508474576
103,0.0,0.9661016949152542,0.03389830508474576
104,0.0,0.0,1.0
105,0.0,0.0,1.0
106,0.0,0.0,1.0
107,0.0,0.0,1.0
108,0.0,0.0,1.0
109,0.0,0.0,1.0
110,0.0,0.0,1.0
111,0.0,0.0,1.0
112,0.0,0.0,1.0
113,0.0,0.0,1.0
114,0.0,0.0,1.0
115,0.0,0.0,1.0
