,1,2,3
0,0.4491525423728814,0.5338983050847458,0.01694915254237288
1,0.4491525423728814,0.5338983050847458,0.01694915254237288
2,0.4491525423728814,0.5338983050847458,0.01694915254237288
3,0.4491525423728814,0.5338983050847458,0.01694915254237288
4,0.4491525423728814,0.5338983050847458,0.01694915254237288
5,0.4491525423728814,0.5338983050847458,0.01694915254237288
6,0.4491525423728814,0.5338983050847458,0.01694915254237288
7,0.4491525423728814,0.5338983050847458,0.01694915254237288
8,0.4491525423728814,0.5338983050847458,0.01694915254237288
9,0.4491525423728814,0.5338983050847458,0.01694915254237288
10,0.4491525423728814,0.5338983050847458,0.01694915254237288
11,0.4491525423728814,0.5338983050847458,0.01694915254237288
12,0.4491525423728814,0.5338983050847458,0.01694915254237288
13,0.0,0.08333333333333333,0.9166666666666666
14,0.0,0.08333333333333333,0.9166666666666666
15,0.4491525423728814,0.5338983050847458,0.01694915254237288
16,0.0,0.0,1.0
17,0.0,0.0,1.0
,1,2,3
0,0.4491525423728814,0.5338983050847458,0.01694915254237288
1,0.4491525423728814,0.5338983050847458,0.01694915254237288
2,0.4491525423728814,0.5338983050847458,0.01694915254237288
3,0.4491525423728814,0.5338983050847458,0.01694915254237288
4,0.4491525423728814,0.5338983050847458,0.01694915254237288
5,0.4491525423728814,0.5338983050847458,0.01694915254237288
6,0.4491525423728814,0.5338983050847458,0.01694915254237288
7,0.4491525423728814,0.5338983050847458,0.01694915254237288
8,0.4491525423728814,0.5338983050847458,0.01694915254237288
9,0.4491525423728814,0.5338983050847458,0.01694915254237288
10,0.4491525423728814,0.5338983050847458,0.01694915254237288
11,0.4491525423728814,0.5338983050847458,0.01694915254237288
12,0.4491525423728814,0.5338983050847458,0.01694915254237288
13,0.0,0.08333333333333333,0.9166666666666666
14,0.0,0.08333333333333333,0.9166666666666666
15,0.4491525423728814,0.5338983050847458,0.01694915254237288
16,0.0,0.0,1.0
17,0.0,0.0,1.0
