,1,2,3
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.1267605633802817,0.8450704225352113,0.028169014084507043
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.7857142857142857,0.21428571428571427,0.0
7,0.7857142857142857,0.21428571428571427,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,1.0,0.0,0.0
15,0.1267605633802817,0.8450704225352113,0.028169014084507043
16,0.1267605633802817,0.8450704225352113,0.028169014084507043
17,0.1267605633802817,0.8450704225352113,0.028169014084507043
18,0.7857142857142857,0.21428571428571427,0.0
19,0.1267605633802817,0.8450704225352113,0.028169014084507043
20,0.1267605633802817,0.8450704225352113,0.028169014084507043
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,0.7857142857142857,0.21428571428571427,0.0
24,0.7857142857142857,0.21428571428571427,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.7857142857142857,0.21428571428571427,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.7857142857142857,0.21428571428571427,0.0
31,0.7857142857142857,0.21428571428571427,0.0
32,1.0,0.0,0.0
33,0.7857142857142857,0.21428571428571427,0.0
34,0.1267605633802817,0.8450704225352113,0.028169014084507043
35,0.7857142857142857,0.21428571428571427,0.0
36,0.1267605633802817,0.8450704225352113,0.028169014084507043
37,0.7857142857142857,0.21428571428571427,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.1267605633802817,0.8450704225352113,0.028169014084507043
49,0.1267605633802817,0.8450704225352113,0.028169014084507043
50,0.1267605633802817,0.8450704225352113,0.028169014084507043
51,0.1267605633802817,0.8450704225352113,0.028169014084507043
52,0.1267605633802817,0.8450704225352113,0.028169014084507043
53,0.1267605633802817,0.8450704225352113,0.028169014084507043
54,0.1267605633802817,0.8450704225352113,0.028169014084507043
55,0.1267605633802817,0.8450704225352113,0.028169014084507043
56,0.1267605633802817,0.8450704225352113,0.028169014084507043
57,0.1267605633802817,0.8450704225352113,0.028169014084507043
58,0.1267605633802817,0.8450704225352113,0.028169014084507043
59,0.7857142857142857,0.21428571428571427,0.0
60,0.7857142857142857,0.21428571428571427,0.0
61,0.1267605633802817,0.8450704225352113,0.028169014084507043
62,0.1267605633802817,0.8450704225352113,0.028169014084507043
63,0.1267605633802817,0.8450704225352113,0.028169014084507043
64,0.1267605633802817,0.8450704225352113,0.028169014084507043
65,0.1267605633802817,0.8450704225352113,0.028169014084507043
66,0.1267605633802817,0.8450704225352113,0.028169014084507043
67,0.1267605633802817,0.8450704225352113,0.028169014084507043
68,0.1267605633802817,0.8450704225352113,0.028169014084507043
69,0.1267605633802817,0.8450704225352113,0.028169014084507043
70,0.1267605633802817,0.8450704225352113,0.028169014084507043
71,0.1267605633802817,0.8450704225352113,0.028169014084507043
72,0.1267605633802817,0.8450704225352113,0.028169014084507043
73,0.1267605633802817,0.8450704225352113,0.028169014084507043
74,0.1267605633802817,0.8450704225352113,0.028169014084507043
75,0.1267605633802817,0.8450704225352113,0.028169014084507043
76,0.7857142857142857,0.21428571428571427,0.0
77,0.1267605633802817,0.8450704225352113,0.028169014084507043
78,0.1267605633802817,0.8450704225352113,0.028169014084507043
79,0.1267605633802817,0.8450704225352113,0.028169014084507043
80,0.1267605633802817,0.8450704225352113,0.028169014084507043
81,0.1267605633802817,0.8450704225352113,0.028169014084507043
82,0.1267605633802817,0.8450704225352113,0.028169014084507043
83,0.1267605633802817,0.8450704225352113,0.028169014084507043
84,0.1267605633802817,0.8450704225352113,0.028169014084507043
85,0.1267605633802817,0.8450704225352113,0.028169014084507043
86,0.1267605633802817,0.8450704225352113,0.028169014084507043
87,0.1267605633802817,0.8450704225352113,0.028169014084507043
88,0.1267605633802817,0.8450704225352113,0.028169014084507043
89,0.1267605633802817,0.8450704225352113,0.028169014084507043
90,0.1267605633802817,0.8450704225352113,0.028169014084507043
91,0.1267605633802817,0.8450704225352113,0.028169014084507043
