,0,1,2
0,1.0,0.0,0.0
1,1.0,0.0,0.0
2,0.03225806451612903,0.9354838709677419,0.03225806451612903
3,1.0,0.0,0.0
4,1.0,0.0,0.0
5,1.0,0.0,0.0
6,0.9166666666666666,0.08333333333333333,0.0
7,0.9166666666666666,0.08333333333333333,0.0
8,1.0,0.0,0.0
9,1.0,0.0,0.0
10,1.0,0.0,0.0
11,1.0,0.0,0.0
12,1.0,0.0,0.0
13,1.0,0.0,0.0
14,1.0,0.0,0.0
15,0.7777777777777778,0.2222222222222222,0.0
16,0.7777777777777778,0.2222222222222222,0.0
17,0.7777777777777778,0.2222222222222222,0.0
18,0.9166666666666666,0.08333333333333333,0.0
19,0.7777777777777778,0.2222222222222222,0.0
20,0.7777777777777778,0.2222222222222222,0.0
21,1.0,0.0,0.0
22,1.0,0.0,0.0
23,0.9166666666666666,0.08333333333333333,0.0
24,0.9166666666666666,0.08333333333333333,0.0
25,1.0,0.0,0.0
26,1.0,0.0,0.0
27,0.9166666666666666,0.08333333333333333,0.0
28,1.0,0.0,0.0
29,1.0,0.0,0.0
30,0.9166666666666666,0.08333333333333333,0.0
31,0.9166666666666666,0.08333333333333333,0.0
32,1.0,0.0,0.0
33,0.9166666666666666,0.08333333333333333,0.0
34,0.7777777777777778,0.2222222222222222,0.0
35,0.9166666666666666,0.08333333333333333,0.0
36,0.03225806451612903,0.9354838709677419,0.03225806451612903
37,0.9166666666666666,0.08333333333333333,0.0
38,1.0,0.0,0.0
39,1.0,0.0,0.0
40,1.0,0.0,0.0
41,1.0,0.0,0.0
42,1.0,0.0,0.0
43,1.0,0.0,0.0
44,1.0,0.0,0.0
45,1.0,0.0,0.0
46,1.0,0.0,0.0
47,0.0,1.0,0.0
48,0.03225806451612903,0.9354838709677419,0.03225806451612903
49,0.03225806451612903,0.9354838709677419,0.03225806451612903
50,0.03225806451612903,0.9354838709677419,0.03225806451612903
51,0.03225806451612903,0.9354838709677419,0.03225806451612903
52,0.03225806451612903,0.9354838709677419,0.03225806451612903
53,0.03225806451612903,0.9354838709677419,0.03225806451612903
54,0.03225806451612903,0.9354838709677419,0.03225806451612903
55,0.03225806451612903,0.9354838709677419,0.03225806451612903
56,0.03225806451612903,0.9354838709677419,0.03225806451612903
57,0.7777777777777778,0.2222222222222222,0.0
58,0.03225806451612903,0.9354838709677419,0.03225806451612903
59,0.0,1.0,0.0
60,0.0,1.0,0.0
61,0.03225806451612903,0.9354838709677419,0.03225806451612903
62,0.03225806451612903,0.9354838709677419,0.03225806451612903
63,0.7777777777777778,0.2222222222222222,0.0
64,0.03225806451612903,0.9354838709677419,0.03225806451612903
65,0.03225806451612903,0.9354838709677419,0.03225806451612903
66,0.03225806451612903,0.9354838709677419,0.03225806451612903
67,0.03225806451612903,0.9354838709677419,0.03225806451612903
68,0.03225806451612903,0.9354838709677419,0.03225806451612903
69,0.03225806451612903,0.9354838709677419,0.03225806451612903
70,0.03225806451612903,0.9354838709677419,0.03225806451612903
71,0.03225806451612903,0.9354838709677419,0.03225806451612903
72,0.03225806451612903,0.9354838709677419,0.03225806451612903
73,0.03225806451612903,0.9354838709677419,0.03225806451612903
74,0.03225806451612903,0.9354838709677419,0.03225806451612903
75,0.03225806451612903,0.9354838709677419,0.03225806451612903
76,0.9166666666666666,0.08333333333333333,0.0
77,0.03225806451612903,0.9354838709677419,0.03225806451612903
78,0.03225806451612903,0.9354838709677419,0.03225806451612903
79,0.03225806451612903,0.9354838709677419,0.03225806451612903
80,0.03225806451612903,0.9354838709677419,0.03225806451612903
81,0.03225806451612903,0.9354838709677419,0.03225806451612903
82,0.03225806451612903,0.9354838709677419,0.03225806451612903
83,0.03225806451612903,0.9354838709677419,0.03225806451612903
84,0.03225806451612903,0.9354838709677419,0.03225806451612903
85,0.03225806451612903,0.9354838709677419,0.03225806451612903
86,0.03225806451612903,0.9354838709677419,0.03225806451612903
87,0.03225806451612903,0.9354838709677419,0.03225806451612903
88,0.03225806451612903,0.9354838709677419,0.03225806451612903
89,0.03225806451612903,0.9354838709677419,0.03225806451612903
90,0.03225806451612903,0.9354838709677419,0.03225806451612903
91,0.03225806451612903,0.9354838709677419,0.03225806451612903
92,0.03225806451612903,0.9354838709677419,0.03225806451612903
93,0.03225806451612903,0.9354838709677419,0.03225806451612903
