,0,1,2
0,0.9166666666666666,0.08333333333333333,0.0
1,0.0,1.0,0.0
2,1.0,0.0,0.0
3,1.0,0.0,0.0
4,0.0,1.0,0.0
5,1.0,0.0,0.0
6,0.7777777777777778,0.2222222222222222,0.0
7,0.03225806451612903,0.9354838709677419,0.03225806451612903
8,0.03225806451612903,0.9354838709677419,0.03225806451612903
9,0.03225806451612903,0.9354838709677419,0.03225806451612903
10,0.03225806451612903,0.9354838709677419,0.03225806451612903
11,0.03225806451612903,0.9354838709677419,0.03225806451612903
12,0.03225806451612903,0.9354838709677419,0.03225806451612903
13,0.0,0.0,1.0
14,0.0,0.0,1.0
15,0.03225806451612903,0.9354838709677419,0.03225806451612903
16,0.0,0.0,1.0
17,0.0,0.0,1.0
