,y,prediction,leaf
2,1,1,7
18,1,1,7
32,1,1,6
40,1,1,7
50,1,1,7
55,1,1,7
57,1,1,4
59,1,1,4
69,1,1,7
90,1,1,6
104,1,1,7
109,1,1,7
135,1,1,6
137,1,1,6
141,1,1,7
146,1,1,7
194,1,1,6
205,1,1,6
213,1,1,6
244,1,1,6
251,1,1,6
272,1,1,4
276,1,1,6
285,2,1,4
300,1,1,6
301,2,1,6
304,2,1,4
319,1,1,6
321,1,1,6
328,1,1,4
330,1,1,4
341,2,1,4
346,1,1,4
355,1,1,6
374,1,1,7
393,1,1,4
440,1,1,6
465,1,1,5
481,1,1,5
483,1,1,5
492,1,1,5
506,1,1,5
507,1,1,7
514,1,1,5
539,1,1,7
542,1,1,7
545,1,1,4
547,1,1,5
558,1,1,5
565,2,1,5
567,1,1,5
581,1,1,5
589,2,1,5
601,1,1,7
602,1,1,6
606,1,1,7
607,2,1,7
612,2,1,5
640,1,1,5
653,1,1,4
659,1,1,4
672,1,1,6
677,1,1,7
678,1,1,7
690,1,1,7
700,2,1,4
726,1,1,7
729,1,1,7
762,1,1,5
767,1,1,5
782,1,1,5
799,1,1,5
800,1,1,5
807,1,1,7
818,1,1,6
820,1,1,6
830,1,1,5
832,1,1,5
843,1,1,6
844,1,1,7
850,1,1,7
851,1,1,5
858,1,1,7
862,1,1,7
869,1,1,6
894,1,1,7
899,1,1,7
900,1,1,7
902,1,1,7
905,1,1,6
909,1,1,7
913,1,1,7
924,1,1,7
926,1,1,7
935,1,1,7
941,1,1,7
952,1,1,7
973,1,1,7
986,1,1,7
989,1,1,7
993,1,1,7
995,1,1,7
996,1,1,7
1008,1,1,7
1013,1,1,7
1028,1,1,7
1032,1,1,7
1041,1,1,7
1044,1,1,7
1051,1,1,7
1053,1,1,7
1062,1,1,7
1088,1,1,7
1108,1,1,6
1118,1,1,6
1122,1,1,6
1125,1,1,6
1150,1,1,7
1153,1,1,6
1162,1,1,6
1173,1,1,7
1176,1,1,7
1204,1,1,6
1215,1,1,6
1248,1,1,7
1258,1,1,7
1263,1,1,7
1270,1,1,7
1272,1,1,6
1276,1,1,6
1301,1,1,6
1303,1,1,6
1313,1,1,6
1330,1,1,6
1336,1,1,6
1353,1,1,5
1363,1,1,6
1365,1,1,6
1372,2,1,6
1373,1,1,6
1375,1,1,6
1377,1,1,6
1387,1,1,6
1399,1,1,6
1400,1,1,6
1407,1,1,6
1420,1,1,7
1425,1,1,7
1428,1,1,7
1446,1,1,7
1453,1,1,7
1461,1,1,6
1465,1,1,6
1471,1,1,6
1489,1,1,6
1491,1,1,6
1506,1,1,6
1507,1,1,6
1508,1,1,6
1550,1,1,6
1559,1,1,4
1564,1,1,6
1581,1,1,6
1594,1,1,7
1599,1,1,7
1622,1,1,6
1638,1,1,7
1640,1,1,7
1648,1,1,7
1651,1,1,6
1654,1,1,5
1658,1,1,6
1675,1,1,6
1682,1,1,6
1686,2,1,5
1689,1,1,6
1696,1,1,6
1699,1,1,6
1704,1,1,6
1713,1,1,6
1724,1,1,6
1736,1,1,7
1748,1,1,6
1754,1,1,7
1769,1,1,7
1781,1,1,7
1785,2,1,4
1787,1,1,6
1795,1,1,6
1801,1,1,6
1807,1,1,4
1809,1,1,6
1818,1,1,6
1850,1,1,7
1853,1,1,7
1856,1,1,7
1889,1,1,6
1896,1,1,7
1911,1,1,7
1919,1,1,7
1932,1,1,7
1956,1,1,6
1959,1,1,6
1962,2,1,6
1973,1,1,6
1984,2,1,6
2002,1,1,4
2007,1,1,6
2021,1,1,5
2022,1,1,6
2039,1,1,7
2040,1,1,6
2041,1,1,6
2046,1,1,5
2059,1,1,6
2063,1,1,7
2065,1,1,7
2084,1,1,7
2086,1,1,7
2110,1,1,7
2118,1,1,7
2146,1,1,6
2152,1,1,6
2171,1,1,6
2195,1,1,6
2220,1,1,6
2230,1,1,6
2237,1,1,6
2259,1,1,6
2291,2,1,6
2292,1,1,5
2295,1,1,6
2320,1,1,6
2323,1,1,6
2358,1,1,6
2362,1,1,5
2366,1,1,6
2376,1,1,6
2380,1,1,5
2386,1,1,5
2416,1,1,6
2426,1,1,7
2443,1,1,7
2480,1,1,6
2488,1,1,6
2498,1,1,6
2502,1,1,6
2521,1,1,6
2531,1,1,7
2537,1,1,7
2539,1,1,6
2541,1,1,7
2542,2,1,7
2547,1,1,6
2553,2,1,6
2557,1,1,6
2573,1,1,6
2578,1,1,6
