,y,prediction,leaf
2,1,1,100
18,1,1,103
32,1,1,124
40,1,1,100
50,1,1,123
55,1,1,100
57,1,1,78
59,1,1,77
69,1,1,100
90,1,1,116
104,1,1,100
109,1,1,123
135,1,1,116
137,1,1,118
141,1,1,118
146,1,1,127
194,1,1,118
205,1,1,116
213,1,1,118
244,1,1,116
251,1,1,115
272,1,1,78
276,1,1,118
285,2,1,78
300,1,1,114
301,2,1,114
304,2,1,64
319,1,1,114
321,1,1,116
328,1,1,69
330,1,1,78
341,2,1,76
346,1,2,68
355,1,1,118
374,1,1,100
393,1,1,65
440,1,1,125
465,1,1,95
481,1,1,94
483,1,1,90
492,1,1,94
506,1,1,93
507,1,1,107
514,1,1,90
539,1,1,100
542,1,1,100
545,1,1,77
547,1,1,89
558,1,1,86
565,2,1,95
567,1,1,87
581,1,1,94
589,2,1,95
601,1,1,105
602,1,1,126
606,1,1,107
607,2,1,106
612,2,1,89
640,1,1,86
653,1,1,77
659,1,1,78
672,1,1,118
677,1,1,100
678,1,1,101
690,1,1,109
700,2,1,78
726,1,1,107
729,1,1,100
762,1,1,93
767,1,1,93
782,1,1,93
799,1,1,89
800,1,1,90
807,1,1,103
818,1,1,100
820,1,1,100
830,1,1,93
832,1,1,89
843,1,1,126
844,1,1,109
850,1,1,109
851,1,1,93
858,1,1,109
862,1,1,110
869,1,1,101
894,1,1,103
899,1,1,103
900,1,1,103
902,1,1,110
905,1,1,109
909,1,1,108
913,1,1,109
924,1,1,110
926,1,1,109
935,1,1,108
941,1,1,100
952,1,1,107
973,1,1,109
986,1,1,107
989,1,1,101
993,1,1,100
995,1,1,100
996,1,1,101
1008,1,1,100
1013,1,1,101
1028,1,1,101
1032,1,1,107
1041,1,1,101
1044,1,1,101
1051,1,1,101
1053,1,1,101
1062,1,1,100
1088,1,1,106
1108,1,1,126
1118,1,1,126
1122,1,1,120
1125,1,1,120
1150,1,1,123
1153,1,1,123
1162,1,1,126
1173,1,1,127
1176,1,1,107
1204,1,1,126
1215,1,1,118
1248,1,1,127
1258,1,1,107
1263,1,1,101
1270,1,1,101
1272,1,1,101
1276,1,1,101
1301,1,1,126
1303,1,1,115
1313,1,1,123
1330,1,1,123
1336,1,1,122
1353,1,1,92
1363,1,1,126
1365,1,1,126
1372,2,1,119
1373,1,1,126
1375,1,1,126
1377,1,1,118
1387,1,1,126
1399,1,1,123
1400,1,1,126
1407,1,1,125
1420,1,1,127
1425,1,1,101
1428,1,1,100
1446,1,1,107
1453,1,1,123
1461,1,1,123
1465,1,1,124
1471,1,1,126
1489,1,1,124
1491,1,1,124
1506,1,1,118
1507,1,1,126
1508,1,1,126
1550,1,1,118
1559,1,1,73
1564,1,1,119
1581,1,1,119
1594,1,1,127
1599,1,1,124
1622,1,1,118
1638,1,1,121
1640,1,1,127
1648,1,1,121
1651,1,1,126
1654,1,1,86
1658,1,1,120
1675,1,1,118
1682,1,1,126
1686,2,1,93
1689,1,1,126
1696,1,1,126
1699,1,1,118
1704,1,1,124
1713,1,1,125
1724,1,1,120
1736,1,1,121
1748,1,1,115
1754,1,1,124
1769,1,1,107
1781,1,1,121
1785,2,1,78
1787,1,1,115
1795,1,1,120
1801,1,1,125
1807,1,1,77
1809,1,1,126
1818,1,1,122
1850,1,1,127
1853,1,1,103
1856,1,1,103
1889,1,1,118
1896,1,1,123
1911,1,1,127
1919,1,1,122
1932,1,1,107
1956,1,1,126
1959,1,1,120
1962,2,1,126
1973,1,1,120
1984,2,1,118
2002,1,1,73
2007,1,1,126
2021,1,1,86
2022,1,1,126
2039,1,1,127
2040,1,1,126
2041,1,1,126
2046,1,1,94
2059,1,1,126
2063,1,1,127
2065,1,1,127
2084,1,1,127
2086,1,1,124
2110,1,1,127
2118,1,1,127
2146,1,1,125
2152,1,1,122
2171,1,1,118
2195,1,1,115
2220,1,1,115
2230,1,1,124
2237,1,1,118
2259,1,1,118
2291,2,1,126
2292,1,1,93
2295,1,1,120
2320,1,1,126
2323,1,1,120
2358,1,1,126
2362,1,1,85
2366,1,1,126
2376,1,1,124
2380,1,1,95
2386,1,1,93
2416,1,1,126
2426,1,1,103
2443,1,1,100
2480,1,1,126
2488,1,1,124
2498,1,1,126
2502,1,1,124
2521,1,1,126
2531,1,1,107
2537,1,1,100
2539,1,1,120
2541,1,1,127
2542,2,1,127
2547,1,1,123
2553,2,1,123
2557,1,1,126
2573,1,1,120
2578,1,1,120
