,y,prediction,leaf
2,1,1,202
18,1,1,103
32,1,1,251
40,1,1,201
50,1,1,247
55,1,1,201
57,1,1,158
59,1,1,153
69,1,1,202
90,1,1,234
104,1,1,201
109,1,1,247
135,1,1,235
137,1,1,238
141,1,1,238
146,1,1,255
194,1,1,238
205,1,1,232
213,1,1,237
244,1,1,234
251,1,1,229
272,1,1,158
276,1,1,238
285,2,1,156
300,1,1,228
301,2,1,228
304,2,1,64
319,1,1,228
321,1,1,232
328,1,1,139
330,1,1,156
341,2,1,154
346,1,2,137
355,1,1,237
374,1,1,202
393,1,1,65
440,1,1,248
465,1,1,191
481,1,1,191
483,1,1,181
492,1,1,191
506,1,1,186
507,1,1,215
514,1,1,182
539,1,1,202
542,1,1,202
545,1,1,153
547,1,1,179
558,1,2,172
565,2,1,191
567,1,1,175
581,1,1,191
589,2,1,188
601,1,2,211
602,1,1,252
606,1,1,215
607,2,1,213
612,2,1,179
640,1,1,174
653,1,1,154
659,1,1,158
672,1,1,237
677,1,1,202
678,1,1,203
690,1,1,219
700,2,1,156
726,1,1,215
729,1,1,202
762,1,1,186
767,1,1,186
782,1,1,187
799,1,1,179
800,1,1,182
807,1,1,103
818,1,1,200
820,1,1,202
830,1,1,186
832,1,1,176
843,1,1,254
844,1,1,219
850,1,1,219
851,1,1,186
858,1,1,219
862,1,1,110
869,1,1,203
894,1,1,103
899,1,1,103
900,1,1,103
902,1,1,110
905,1,1,217
909,1,1,219
913,1,1,219
924,1,1,110
926,1,1,219
935,1,1,216
941,1,1,202
952,1,1,215
973,1,1,217
986,1,1,215
989,1,1,203
993,1,1,202
995,1,1,202
996,1,1,203
1008,1,1,202
1013,1,1,203
1028,1,1,203
1032,1,1,215
1041,1,1,203
1044,1,1,203
1051,1,1,203
1053,1,1,203
1062,1,1,202
1088,1,1,213
1108,1,1,254
1118,1,1,253
1122,1,1,242
1125,1,1,242
1150,1,1,247
1153,1,1,246
1162,1,1,252
1173,1,1,255
1176,1,1,215
1204,1,1,254
1215,1,1,238
1248,1,1,255
1258,1,1,215
1263,1,1,203
1270,1,1,203
1272,1,1,203
1276,1,1,200
1301,1,1,254
1303,1,1,231
1313,1,1,246
1330,1,1,246
1336,1,1,244
1353,1,2,184
1363,1,1,254
1365,1,1,254
1372,2,1,239
1373,1,1,254
1375,1,1,254
1377,1,1,238
1387,1,1,254
1399,1,1,246
1400,1,1,254
1407,1,1,250
1420,1,1,255
1425,1,1,203
1428,1,1,202
1446,1,1,215
1453,1,1,247
1461,1,1,246
1465,1,1,251
1471,1,1,254
1489,1,1,251
1491,1,1,251
1506,1,1,238
1507,1,1,254
1508,1,1,254
1550,1,1,238
1559,1,1,147
1564,1,1,237
1581,1,1,239
1594,1,1,255
1599,1,1,251
1622,1,1,238
1638,1,1,241
1640,1,1,255
1648,1,1,241
1651,1,1,253
1654,1,1,174
1658,1,1,242
1675,1,1,238
1682,1,1,252
1686,2,1,186
1689,1,1,254
1696,1,1,252
1699,1,1,238
1704,1,1,251
1713,1,1,250
1724,1,1,240
1736,1,1,241
1748,1,1,229
1754,1,1,251
1769,1,1,215
1781,1,1,242
1785,2,1,158
1787,1,1,229
1795,1,1,243
1801,1,1,249
1807,1,1,153
1809,1,1,254
1818,1,1,245
1850,1,1,255
1853,1,1,103
1856,1,1,103
1889,1,1,238
1896,1,1,247
1911,1,1,255
1919,1,1,244
1932,1,1,215
1956,1,1,252
1959,1,1,243
1962,2,1,252
1973,1,1,243
1984,2,1,238
2002,1,1,145
2007,1,1,252
2021,1,1,174
2022,1,1,253
2039,1,1,255
2040,1,1,254
2041,1,1,253
2046,1,1,191
2059,1,1,253
2063,1,1,255
2065,1,1,255
2084,1,1,255
2086,1,1,251
2110,1,1,255
2118,1,1,255
2146,1,1,250
2152,1,1,245
2171,1,1,238
2195,1,1,231
2220,1,1,229
2230,1,1,249
2237,1,1,238
2259,1,1,238
2291,2,1,253
2292,1,1,186
2295,1,1,242
2320,1,1,252
2323,1,1,240
2358,1,1,254
2362,1,1,171
2366,1,1,253
2376,1,1,251
2380,1,1,191
2386,1,1,186
2416,1,1,254
2426,1,1,103
2443,1,1,202
2480,1,1,254
2488,1,1,251
2498,1,1,254
2502,1,1,251
2521,1,1,254
2531,1,1,215
2537,1,1,202
2539,1,1,240
2541,1,1,255
2542,2,1,255
2547,1,1,246
2553,2,1,246
2557,1,1,254
2573,1,1,240
2578,1,1,242
