,y,prediction,leaf
2,1,1,12
18,1,1,12
32,1,1,14
40,1,1,12
50,1,1,15
55,1,1,12
57,1,1,9
59,1,1,8
69,1,1,12
90,1,1,14
104,1,1,12
109,1,1,15
135,1,1,14
137,1,1,14
141,1,1,15
146,1,1,15
194,1,1,14
205,1,1,14
213,1,1,14
244,1,1,14
251,1,1,14
272,1,1,9
276,1,1,14
285,2,1,9
300,1,1,14
301,2,1,14
304,2,1,9
319,1,1,14
321,1,1,14
328,1,1,9
330,1,1,9
341,2,1,8
346,1,1,9
355,1,1,14
374,1,1,12
393,1,1,9
440,1,1,14
465,1,1,11
481,1,1,11
483,1,1,11
492,1,1,11
506,1,1,10
507,1,1,12
514,1,1,11
539,1,1,12
542,1,1,12
545,1,1,8
547,1,1,11
558,1,1,10
565,2,1,11
567,1,1,11
581,1,1,11
589,2,1,11
601,1,1,12
602,1,1,14
606,1,1,12
607,2,1,12
612,2,1,10
640,1,1,10
653,1,1,8
659,1,1,9
672,1,1,14
677,1,1,12
678,1,1,12
690,1,1,12
700,2,1,9
726,1,1,12
729,1,1,12
762,1,1,10
767,1,1,10
782,1,1,10
799,1,1,11
800,1,1,11
807,1,1,12
818,1,1,12
820,1,1,12
830,1,1,10
832,1,1,10
843,1,1,14
844,1,1,12
850,1,1,12
851,1,1,10
858,1,1,12
862,1,1,12
869,1,1,12
894,1,1,12
899,1,1,12
900,1,1,12
902,1,1,12
905,1,1,12
909,1,1,13
913,1,1,12
924,1,1,12
926,1,1,12
935,1,1,12
941,1,1,12
952,1,1,12
973,1,1,12
986,1,1,12
989,1,1,12
993,1,1,12
995,1,1,12
996,1,1,12
1008,1,1,12
1013,1,1,12
1028,1,1,12
1032,1,1,12
1041,1,1,12
1044,1,1,12
1051,1,1,12
1053,1,1,12
1062,1,1,12
1088,1,1,12
1108,1,1,14
1118,1,1,14
1122,1,1,14
1125,1,1,14
1150,1,1,15
1153,1,1,14
1162,1,1,14
1173,1,1,15
1176,1,1,12
1204,1,1,14
1215,1,1,14
1248,1,1,15
1258,1,1,12
1263,1,1,12
1270,1,1,12
1272,1,1,12
1276,1,1,12
1301,1,1,14
1303,1,1,14
1313,1,1,14
1330,1,1,14
1336,1,1,14
1353,1,1,10
1363,1,1,14
1365,1,1,14
1372,2,1,14
1373,1,1,14
1375,1,1,14
1377,1,1,14
1387,1,1,14
1399,1,1,14
1400,1,1,14
1407,1,1,14
1420,1,1,15
1425,1,1,12
1428,1,1,12
1446,1,1,12
1453,1,1,15
1461,1,1,14
1465,1,1,14
1471,1,1,14
1489,1,1,14
1491,1,1,14
1506,1,1,14
1507,1,1,14
1508,1,1,14
1550,1,1,14
1559,1,1,8
1564,1,1,14
1581,1,1,14
1594,1,1,15
1599,1,1,15
1622,1,1,14
1638,1,1,15
1640,1,1,15
1648,1,1,15
1651,1,1,14
1654,1,1,10
1658,1,1,14
1675,1,1,14
1682,1,1,14
1686,2,1,10
1689,1,1,14
1696,1,1,14
1699,1,1,14
1704,1,1,14
1713,1,1,14
1724,1,1,14
1736,1,1,15
1748,1,1,14
1754,1,1,15
1769,1,1,12
1781,1,1,15
1785,2,1,9
1787,1,1,14
1795,1,1,14
1801,1,1,14
1807,1,1,8
1809,1,1,14
1818,1,1,14
1850,1,1,15
1853,1,1,12
1856,1,1,12
1889,1,1,14
1896,1,1,15
1911,1,1,15
1919,1,1,15
1932,1,1,12
1956,1,1,14
1959,1,1,14
1962,2,1,14
1973,1,1,14
1984,2,1,14
2002,1,1,8
2007,1,1,14
2021,1,1,10
2022,1,1,14
2039,1,1,15
2040,1,1,14
2041,1,1,14
2046,1,1,11
2059,1,1,14
2063,1,1,15
2065,1,1,15
2084,1,1,15
2086,1,1,15
2110,1,1,15
2118,1,1,15
2146,1,1,14
2152,1,1,14
2171,1,1,14
2195,1,1,14
2220,1,1,14
2230,1,1,14
2237,1,1,14
2259,1,1,14
2291,2,1,14
2292,1,1,10
2295,1,1,14
2320,1,1,14
2323,1,1,14
2358,1,1,14
2362,1,1,11
2366,1,1,14
2376,1,1,14
2380,1,1,11
2386,1,1,10
2416,1,1,14
2426,1,1,12
2443,1,1,12
2480,1,1,14
2488,1,1,14
2498,1,1,14
2502,1,1,14
2521,1,1,14
2531,1,1,12
2537,1,1,12
2539,1,1,14
2541,1,1,15
2542,2,1,15
2547,1,1,14
2553,2,1,14
2557,1,1,14
2573,1,1,14
2578,1,1,14
