,y,prediction,leaf
2,1,1,406
18,1,1,103
32,1,1,500
40,1,1,401
50,1,1,247
55,1,1,401
57,1,1,316
59,1,1,307
69,1,1,406
90,1,1,471
104,1,1,401
109,1,1,247
135,1,1,470
137,1,1,476
141,1,1,476
146,1,1,511
194,1,1,476
205,1,1,465
213,1,1,475
244,1,1,471
251,1,1,458
272,1,1,316
276,1,1,478
285,2,1,314
300,1,1,459
301,2,1,456
304,2,1,64
319,1,1,459
321,1,2,464
328,1,1,277
330,1,1,314
341,2,1,310
346,1,2,137
355,1,1,474
374,1,1,406
393,1,1,65
440,1,2,498
465,1,1,383
481,1,1,383
483,1,1,181
492,1,1,383
506,1,1,186
507,1,1,215
514,1,1,365
539,1,1,406
542,1,1,406
545,1,1,306
547,1,1,179
558,1,2,172
565,2,1,383
567,1,1,348
581,1,1,383
589,2,1,379
601,1,2,211
602,1,1,505
606,1,1,215
607,2,1,427
612,2,1,179
640,1,1,349
653,1,1,310
659,1,1,318
672,1,1,475
677,1,1,406
678,1,1,407
690,1,1,219
700,2,1,315
726,1,1,215
729,1,1,406
762,1,1,186
767,1,1,186
782,1,1,187
799,1,1,179
800,1,1,365
807,1,1,103
818,1,1,400
820,1,1,405
830,1,1,186
832,1,1,176
843,1,1,510
844,1,1,219
850,1,1,219
851,1,1,186
858,1,1,219
862,1,1,110
869,1,1,405
894,1,1,103
899,1,1,103
900,1,1,103
902,1,1,110
905,1,1,433
909,1,1,219
913,1,1,219
924,1,1,110
926,1,1,219
935,1,1,433
941,1,1,406
952,1,1,215
973,1,1,435
986,1,1,215
989,1,1,407
993,1,1,406
995,1,1,406
996,1,1,407
1008,1,1,406
1013,1,1,407
1028,1,1,407
1032,1,1,215
1041,1,1,407
1044,1,1,407
1051,1,1,407
1053,1,1,407
1062,1,1,406
1088,1,1,427
1108,1,1,509
1118,1,1,506
1122,1,1,484
1125,1,1,484
1150,1,1,247
1153,1,1,246
1162,1,1,505
1173,1,1,511
1176,1,1,215
1204,1,1,510
1215,1,1,477
1248,1,1,511
1258,1,1,215
1263,1,1,407
1270,1,1,407
1272,1,1,405
1276,1,1,402
1301,1,1,510
1303,1,1,231
1313,1,1,246
1330,1,1,246
1336,1,1,488
1353,1,2,368
1363,1,1,510
1365,1,1,510
1372,2,1,479
1373,1,1,510
1375,1,1,510
1377,1,1,478
1387,1,1,510
1399,1,1,246
1400,1,1,510
1407,1,1,501
1420,1,1,511
1425,1,1,407
1428,1,1,406
1446,1,1,215
1453,1,1,247
1461,1,1,246
1465,1,1,501
1471,1,1,510
1489,1,1,501
1491,1,1,501
1506,1,1,477
1507,1,1,510
1508,1,1,510
1550,1,1,478
1559,1,1,147
1564,1,1,473
1581,1,1,479
1594,1,1,511
1599,1,1,502
1622,1,1,477
1638,1,1,483
1640,1,1,511
1648,1,1,483
1651,1,1,507
1654,1,1,351
1658,1,1,486
1675,1,1,478
1682,1,1,505
1686,2,1,186
1689,1,1,510
1696,1,1,505
1699,1,1,478
1704,1,1,501
1713,1,1,501
1724,1,1,480
1736,1,1,483
1748,1,1,457
1754,1,1,502
1769,1,1,215
1781,1,1,484
1785,2,2,317
1787,1,1,457
1795,1,1,485
1801,1,1,497
1807,1,1,305
1809,1,1,510
1818,1,1,490
1850,1,1,508
1853,1,1,103
1856,1,1,103
1889,1,1,476
1896,1,1,247
1911,1,1,511
1919,1,1,489
1932,1,1,215
1956,1,1,505
1959,1,1,485
1962,2,1,505
1973,1,1,485
1984,2,1,477
2002,1,1,145
2007,1,1,505
2021,1,1,349
2022,1,1,507
2039,1,1,511
2040,1,1,510
2041,1,1,506
2046,1,1,383
2059,1,1,506
2063,1,1,511
2065,1,1,511
2084,1,1,511
2086,1,1,502
2110,1,1,511
2118,1,1,511
2146,1,1,501
2152,1,1,490
2171,1,1,476
2195,1,1,231
2220,1,1,457
2230,1,1,497
2237,1,1,478
2259,1,1,476
2291,2,1,507
2292,1,1,186
2295,1,1,486
2320,1,1,505
2323,1,1,482
2358,1,1,510
2362,1,1,171
2366,1,1,506
2376,1,1,501
2380,1,1,383
2386,1,1,186
2416,1,1,510
2426,1,1,103
2443,1,1,406
2480,1,1,510
2488,1,1,501
2498,1,1,510
2502,1,1,501
2521,1,1,510
2531,1,1,215
2537,1,1,406
2539,1,1,480
2541,1,1,511
2542,2,1,511
2547,1,1,246
2553,2,1,246
2557,1,1,510
2573,1,1,480
2578,1,1,484
