,y,prediction,leaf
2,1,1,50
18,1,1,50
32,1,1,62
40,1,1,50
50,1,1,61
55,1,1,50
57,1,1,39
59,1,1,38
69,1,1,50
90,1,1,58
104,1,1,50
109,1,1,61
135,1,1,58
137,1,1,58
141,1,1,58
146,1,1,63
194,1,1,58
205,1,1,58
213,1,1,58
244,1,1,58
251,1,1,57
272,1,1,39
276,1,1,58
285,2,1,39
300,1,1,57
301,2,1,57
304,2,1,32
319,1,1,57
321,1,1,58
328,1,1,34
330,1,1,39
341,2,1,38
346,1,2,35
355,1,1,58
374,1,1,50
393,1,2,33
440,1,1,62
465,1,1,47
481,1,1,47
483,1,1,44
492,1,1,47
506,1,1,47
507,1,1,53
514,1,1,45
539,1,1,50
542,1,1,50
545,1,1,38
547,1,1,45
558,1,1,43
565,2,1,47
567,1,1,42
581,1,1,47
589,2,1,46
601,1,1,52
602,1,1,62
606,1,1,53
607,2,1,53
612,2,1,45
640,1,1,43
653,1,1,38
659,1,1,39
672,1,1,58
677,1,1,50
678,1,1,51
690,1,1,55
700,2,1,39
726,1,1,53
729,1,1,50
762,1,1,47
767,1,1,47
782,1,1,47
799,1,1,45
800,1,1,45
807,1,1,50
818,1,1,50
820,1,1,50
830,1,1,47
832,1,1,45
843,1,1,62
844,1,1,55
850,1,1,55
851,1,1,47
858,1,1,55
862,1,1,55
869,1,1,51
894,1,1,50
899,1,1,50
900,1,1,50
902,1,1,55
905,1,1,55
909,1,1,54
913,1,1,55
924,1,1,55
926,1,1,55
935,1,1,54
941,1,1,50
952,1,1,53
973,1,1,55
986,1,1,53
989,1,1,51
993,1,1,50
995,1,1,50
996,1,1,51
1008,1,1,50
1013,1,1,51
1028,1,1,51
1032,1,1,53
1041,1,1,51
1044,1,1,51
1051,1,1,51
1053,1,1,51
1062,1,1,50
1088,1,1,53
1108,1,1,62
1118,1,1,62
1122,1,1,60
1125,1,1,60
1150,1,1,61
1153,1,1,61
1162,1,1,62
1173,1,1,63
1176,1,1,53
1204,1,1,62
1215,1,1,58
1248,1,1,63
1258,1,1,53
1263,1,1,51
1270,1,1,51
1272,1,1,51
1276,1,1,51
1301,1,1,62
1303,1,1,57
1313,1,1,61
1330,1,1,61
1336,1,1,61
1353,1,1,46
1363,1,1,62
1365,1,1,62
1372,2,1,59
1373,1,1,62
1375,1,1,62
1377,1,1,58
1387,1,1,62
1399,1,1,61
1400,1,1,62
1407,1,1,62
1420,1,1,63
1425,1,1,51
1428,1,1,50
1446,1,1,53
1453,1,1,61
1461,1,1,61
1465,1,1,62
1471,1,1,62
1489,1,1,62
1491,1,1,62
1506,1,1,58
1507,1,1,62
1508,1,1,62
1550,1,1,58
1559,1,1,37
1564,1,1,59
1581,1,1,59
1594,1,1,63
1599,1,1,63
1622,1,1,58
1638,1,1,60
1640,1,1,63
1648,1,1,60
1651,1,1,62
1654,1,1,43
1658,1,1,60
1675,1,1,58
1682,1,1,62
1686,2,1,47
1689,1,1,62
1696,1,1,62
1699,1,1,58
1704,1,1,62
1713,1,1,62
1724,1,1,60
1736,1,1,60
1748,1,1,57
1754,1,1,63
1769,1,1,53
1781,1,1,60
1785,2,1,39
1787,1,1,57
1795,1,1,60
1801,1,1,62
1807,1,1,38
1809,1,1,62
1818,1,1,61
1850,1,1,63
1853,1,1,50
1856,1,1,51
1889,1,1,58
1896,1,1,61
1911,1,1,63
1919,1,1,61
1932,1,1,53
1956,1,1,62
1959,1,1,60
1962,2,1,62
1973,1,1,60
1984,2,1,58
2002,1,1,37
2007,1,1,62
2021,1,1,43
2022,1,1,62
2039,1,1,63
2040,1,1,62
2041,1,1,62
2046,1,1,47
2059,1,1,62
2063,1,1,63
2065,1,1,63
2084,1,1,63
2086,1,1,63
2110,1,1,63
2118,1,1,63
2146,1,1,62
2152,1,1,61
2171,1,1,58
2195,1,1,57
2220,1,1,57
2230,1,1,62
2237,1,1,58
2259,1,1,58
2291,2,1,62
2292,1,1,47
2295,1,1,60
2320,1,1,62
2323,1,1,60
2358,1,1,62
2362,1,1,42
2366,1,1,62
2376,1,1,62
2380,1,1,46
2386,1,1,47
2416,1,1,62
2426,1,1,50
2443,1,1,50
2480,1,1,62
2488,1,1,62
2498,1,1,62
2502,1,1,62
2521,1,1,62
2531,1,1,53
2537,1,1,50
2539,1,1,60
2541,1,1,63
2542,2,1,63
2547,1,1,61
2553,2,1,61
2557,1,1,62
2573,1,1,60
2578,1,1,60
