,y,prediction,leaf
2,1,1,25
18,1,1,25
32,1,1,30
40,1,1,25
50,1,1,31
55,1,1,25
57,1,1,19
59,1,1,18
69,1,1,25
90,1,1,28
104,1,1,25
109,1,1,31
135,1,1,28
137,1,1,28
141,1,1,28
146,1,1,31
194,1,1,28
205,1,1,28
213,1,1,28
244,1,1,28
251,1,1,28
272,1,1,19
276,1,1,28
285,2,1,19
300,1,1,28
301,2,1,28
304,2,1,16
319,1,1,28
321,1,1,28
328,1,1,16
330,1,1,19
341,2,1,18
346,1,2,17
355,1,1,28
374,1,1,25
393,1,2,17
440,1,1,30
465,1,1,23
481,1,1,23
483,1,1,23
492,1,1,23
506,1,1,23
507,1,1,27
514,1,1,23
539,1,1,25
542,1,1,25
545,1,1,18
547,1,1,22
558,1,1,20
565,2,1,23
567,1,1,21
581,1,1,23
589,2,1,22
601,1,1,26
602,1,1,30
606,1,1,27
607,2,1,27
612,2,1,23
640,1,1,20
653,1,1,18
659,1,1,19
672,1,1,28
677,1,1,25
678,1,1,25
690,1,1,27
700,2,1,19
726,1,1,27
729,1,1,25
762,1,1,23
767,1,1,23
782,1,1,23
799,1,1,23
800,1,1,22
807,1,1,25
818,1,1,25
820,1,1,25
830,1,1,23
832,1,1,23
843,1,1,30
844,1,1,26
850,1,1,27
851,1,1,23
858,1,1,27
862,1,1,26
869,1,1,25
894,1,1,25
899,1,1,25
900,1,1,25
902,1,1,27
905,1,1,27
909,1,1,26
913,1,1,27
924,1,1,27
926,1,1,27
935,1,1,27
941,1,1,25
952,1,1,27
973,1,1,27
986,1,1,27
989,1,1,25
993,1,1,25
995,1,1,25
996,1,1,25
1008,1,1,25
1013,1,1,25
1028,1,1,25
1032,1,1,27
1041,1,1,25
1044,1,1,25
1051,1,1,25
1053,1,1,25
1062,1,1,25
1088,1,1,27
1108,1,1,30
1118,1,1,30
1122,1,1,30
1125,1,1,30
1150,1,1,31
1153,1,1,30
1162,1,1,30
1173,1,1,31
1176,1,1,27
1204,1,1,30
1215,1,1,28
1248,1,1,31
1258,1,1,27
1263,1,1,25
1270,1,1,25
1272,1,1,25
1276,1,1,25
1301,1,1,30
1303,1,1,28
1313,1,1,30
1330,1,1,30
1336,1,1,30
1353,1,1,22
1363,1,1,30
1365,1,1,30
1372,2,1,29
1373,1,1,30
1375,1,1,30
1377,1,1,28
1387,1,1,30
1399,1,1,30
1400,1,1,30
1407,1,1,30
1420,1,1,31
1425,1,1,25
1428,1,1,25
1446,1,1,27
1453,1,1,31
1461,1,1,30
1465,1,1,30
1471,1,1,30
1489,1,1,30
1491,1,1,30
1506,1,1,28
1507,1,1,30
1508,1,1,30
1550,1,1,28
1559,1,1,18
1564,1,1,29
1581,1,1,29
1594,1,1,31
1599,1,1,31
1622,1,1,28
1638,1,1,31
1640,1,1,31
1648,1,1,31
1651,1,1,30
1654,1,1,20
1658,1,1,30
1675,1,1,28
1682,1,1,30
1686,2,1,23
1689,1,1,30
1696,1,1,30
1699,1,1,28
1704,1,1,30
1713,1,1,30
1724,1,1,30
1736,1,1,31
1748,1,1,28
1754,1,1,31
1769,1,1,27
1781,1,1,31
1785,2,1,19
1787,1,1,28
1795,1,1,30
1801,1,1,30
1807,1,1,18
1809,1,1,30
1818,1,1,30
1850,1,1,31
1853,1,1,25
1856,1,1,25
1889,1,1,28
1896,1,1,31
1911,1,1,31
1919,1,1,31
1932,1,1,27
1956,1,1,30
1959,1,1,30
1962,2,1,30
1973,1,1,30
1984,2,1,28
2002,1,1,18
2007,1,1,30
2021,1,1,20
2022,1,1,30
2039,1,1,31
2040,1,1,30
2041,1,1,30
2046,1,1,23
2059,1,1,30
2063,1,1,31
2065,1,1,31
2084,1,1,31
2086,1,1,31
2110,1,1,31
2118,1,1,31
2146,1,1,30
2152,1,1,30
2171,1,1,28
2195,1,1,29
2220,1,1,29
2230,1,1,30
2237,1,1,28
2259,1,1,28
2291,2,1,30
2292,1,1,23
2295,1,1,30
2320,1,1,30
2323,1,1,30
2358,1,1,30
2362,1,1,21
2366,1,1,30
2376,1,1,30
2380,1,1,22
2386,1,1,23
2416,1,1,30
2426,1,1,25
2443,1,1,25
2480,1,1,30
2488,1,1,30
2498,1,1,30
2502,1,1,30
2521,1,1,30
2531,1,1,27
2537,1,1,25
2539,1,1,30
2541,1,1,31
2542,2,1,31
2547,1,1,30
2553,2,1,30
2557,1,1,30
2573,1,1,30
2578,1,1,30
