,1,2,3,4
0,0.0,0.0,1.0,0.0
1,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
2,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
3,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
4,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
5,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
6,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
7,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
8,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
9,0.0,0.0,1.0,0.0
10,0.0,0.0,1.0,0.0
11,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
12,0.0,0.0,1.0,0.0
13,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
14,0.0,0.0,1.0,0.0
15,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
16,0.0,0.0,1.0,0.0
17,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
18,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
19,0.0,0.0,1.0,0.0
20,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
21,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
22,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
23,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
24,0.0,0.0,1.0,0.0
25,0.0,0.0,1.0,0.0
26,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
27,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
28,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
29,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
30,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
31,0.0,0.0,1.0,0.0
32,0.0,0.0,1.0,0.0
33,0.0,0.0,1.0,0.0
34,0.0,0.0,1.0,0.0
35,0.5,0.09104046242774566,0.32514450867052025,0.0838150289017341
