,y,prediction,leaf
12,1,2,25
22,1,1,27
23,1,2,21
60,2,2,23
64,1,2,31
102,2,2,31
109,1,2,31
141,1,1,30
143,2,2,31
146,1,1,17
150,1,2,31
169,1,1,27
172,1,1,18
187,1,1,27
201,1,2,25
207,1,2,25
212,2,1,22
213,1,2,25
229,1,1,26
232,2,2,23
251,2,2,25
263,2,2,25
275,1,1,26
279,1,1,26
280,2,2,23
290,1,1,17
296,2,1,17
301,2,2,25
315,1,1,29
345,1,1,30
350,1,1,22
356,1,1,22
361,1,1,29
363,1,1,29
373,2,2,31
383,2,2,31
389,2,1,28
391,2,1,28
393,2,1,30
401,2,1,30
410,1,2,19
415,1,1,29
416,2,2,19
422,1,2,23
428,1,2,23
445,1,2,31
453,1,2,31
465,1,1,30
469,1,2,31
476,2,2,23
478,2,2,23
498,2,1,20
518,1,2,23
536,1,1,17
542,1,1,22
554,1,2,19
560,2,2,19
572,1,2,23
589,1,2,31
599,1,2,31
