,y,prediction,leaf
12,1,2,51
22,1,1,27
23,1,2,43
60,2,2,46
64,1,1,61
102,2,2,63
109,1,1,62
141,1,2,63
143,2,2,63
146,1,1,35
150,1,1,62
169,1,1,27
172,1,1,37
187,1,1,27
201,1,1,49
207,1,2,51
212,2,1,44
213,1,2,51
229,1,1,26
232,2,2,45
251,2,2,51
263,2,2,51
275,1,1,26
279,1,1,26
280,2,2,45
290,1,2,33
296,2,2,33
301,2,2,51
315,1,1,59
345,1,2,60
350,1,2,46
356,1,2,46
361,1,1,59
363,1,1,59
373,2,2,63
383,2,2,63
389,2,2,57
391,2,2,57
393,2,1,62
401,2,1,62
410,1,2,39
415,1,1,58
416,2,2,39
422,1,1,47
428,1,1,47
445,1,1,62
453,1,1,62
465,1,1,61
469,1,1,61
476,2,2,46
478,2,2,46
498,2,1,41
518,1,1,47
536,1,1,35
542,1,1,47
554,1,2,39
560,2,2,39
572,1,1,47
589,1,1,62
599,1,1,62
