,y,prediction,leaf
12,1,1,12
22,1,1,13
23,1,1,11
60,2,1,11
64,1,2,15
102,2,2,15
109,1,2,15
141,1,2,15
143,2,2,15
146,1,1,9
150,1,2,15
169,1,1,13
172,1,1,8
187,1,1,13
201,1,1,12
207,1,1,12
212,2,1,10
213,1,1,12
229,1,1,13
232,2,1,11
251,2,1,12
263,2,1,12
275,1,1,13
279,1,1,13
280,2,1,11
290,1,1,8
296,2,1,8
301,2,1,12
315,1,1,14
345,1,2,15
350,1,1,10
356,1,1,10
361,1,1,14
363,1,1,14
373,2,2,15
383,2,2,15
389,2,1,14
391,2,1,14
393,2,2,15
401,2,2,15
410,1,1,9
415,1,1,14
416,2,1,9
422,1,1,11
428,1,1,11
445,1,2,15
453,1,2,15
465,1,2,15
469,1,2,15
476,2,1,11
478,2,1,11
498,2,1,10
518,1,1,11
536,1,1,9
542,1,1,10
554,1,1,9
560,2,1,9
572,1,1,11
589,1,2,15
599,1,2,15
