,y,prediction,leaf
12,1,1,7
22,1,1,7
23,1,1,5
60,2,1,5
64,1,1,7
102,2,1,7
109,1,1,7
141,1,1,7
143,2,1,7
146,1,1,4
150,1,1,7
169,1,1,6
172,1,1,5
187,1,1,7
201,1,1,7
207,1,1,7
212,2,1,4
213,1,1,7
229,1,1,7
232,2,1,5
251,2,1,7
263,2,1,7
275,1,1,7
279,1,1,7
280,2,1,5
290,1,1,4
296,2,1,4
301,2,1,7
315,1,1,6
345,1,1,7
350,1,1,4
356,1,1,4
361,1,1,6
363,1,1,6
373,2,1,7
383,2,1,7
389,2,1,6
391,2,1,6
393,2,1,7
401,2,1,7
410,1,1,5
415,1,1,6
416,2,1,5
422,1,1,5
428,1,1,5
445,1,1,7
453,1,1,7
465,1,1,7
469,1,1,7
476,2,1,5
478,2,1,5
498,2,1,4
518,1,1,5
536,1,1,4
542,1,1,4
554,1,1,5
560,2,1,5
572,1,1,5
589,1,1,7
599,1,1,7
