,y,prediction,leaf
12,1,1,101
22,1,1,27
23,1,1,85
60,2,2,94
64,1,1,123
102,2,2,127
109,1,1,125
141,1,1,126
143,2,2,127
146,1,1,71
150,1,1,125
169,1,1,27
172,1,1,37
187,1,1,27
201,1,1,49
207,1,1,101
212,2,2,88
213,1,1,101
229,1,1,26
232,2,2,91
251,2,2,103
263,2,2,103
275,1,1,26
279,1,1,26
280,2,2,91
290,1,2,67
296,2,2,67
301,2,2,103
315,1,1,59
345,1,1,120
350,1,1,93
356,1,1,92
361,1,1,59
363,1,1,59
373,2,2,127
383,2,2,127
389,2,2,115
391,2,2,115
393,2,2,124
401,2,2,124
410,1,1,76
415,1,1,58
416,2,2,79
422,1,1,95
428,1,1,95
445,1,1,125
453,1,1,125
465,1,1,122
469,1,1,122
476,2,2,94
478,2,2,94
498,2,2,82
518,1,1,95
536,1,1,71
542,1,1,93
554,1,1,76
560,2,2,79
572,1,1,95
589,1,1,125
599,1,1,125
