,y,prediction,leaf
3,2,2,238
21,2,2,238
25,2,2,238
43,2,2,238
63,2,2,238
64,2,2,238
82,2,2,383
84,2,2,238
85,2,2,238
87,2,2,238
89,2,2,238
125,2,2,238
134,2,2,238
142,2,2,238
168,2,2,238
171,2,2,238
179,2,2,123
193,2,2,455
196,2,2,225
200,2,2,238
204,2,2,238
209,2,2,238
210,2,2,238
228,2,2,509
234,2,2,238
262,2,2,238
282,2,2,383
295,2,2,239
299,2,2,239
313,2,2,239
318,2,2,239
328,2,2,239
335,2,2,239
338,2,2,239
368,2,2,238
372,2,2,238
373,2,2,238
388,2,2,238
403,2,2,238
404,2,2,238
411,2,2,238
414,2,2,238
423,2,2,238
452,2,2,225
465,2,2,238
470,2,2,232
473,2,2,114
485,2,2,239
525,2,2,475
527,2,2,475
528,2,2,123
530,2,2,475
570,2,2,238
574,2,2,238
579,2,2,238
592,2,2,238
611,2,2,239
626,2,2,239
629,2,2,239
631,2,2,239
635,2,1,43
653,2,2,238
658,2,2,238
660,2,2,238
667,2,2,239
675,2,2,239
692,2,2,474
693,2,2,474
703,2,2,8
710,2,2,8
741,2,2,239
749,2,2,239
761,2,2,8
773,2,2,8
786,2,2,475
790,2,2,8
800,2,2,238
802,2,2,8
804,2,2,8
808,2,2,8
812,2,2,8
843,2,2,12
892,2,2,12
900,2,2,8
908,1,1,510
910,1,1,510
929,1,1,510
936,1,1,83
938,1,1,510
944,1,1,115
967,1,1,511
977,1,1,83
998,1,1,83
1006,1,1,93
1009,1,1,93
1024,1,1,235
1031,1,1,93
1040,1,1,382
1050,1,1,43
1059,1,1,510
1063,1,1,510
1068,1,1,510
1086,1,1,43
1089,1,1,235
1092,1,1,43
1102,1,1,43
1109,1,1,43
1122,1,1,43
1123,1,1,43
1135,1,1,43
1137,1,1,43
1147,1,1,43
1167,1,1,43
1175,1,1,43
1191,1,1,43
1192,1,1,235
1195,1,1,382
1200,1,1,93
1201,1,1,43
1206,1,1,43
1223,1,1,43
1230,1,1,43
1231,1,1,43
1237,1,1,13
1269,1,1,13
1270,1,1,13
1286,1,1,188
1292,1,1,13
1301,1,1,83
1310,1,1,13
1313,1,1,43
1314,1,1,43
1322,1,1,83
1326,1,1,13
1332,1,1,83
1363,1,1,83
1385,1,1,43
1417,1,1,83
1440,1,1,13
1453,1,1,83
1456,1,1,13
1462,1,1,83
1480,1,1,13
1492,1,1,13
1524,1,1,13
1527,1,1,13
1531,1,1,43
1540,1,1,13
1550,1,1,13
1568,1,1,13
1569,1,1,13
1599,1,1,13
1609,2,2,503
1634,2,2,114
1638,2,2,238
1651,2,2,232
1656,2,2,234
1660,2,2,239
1673,2,2,225
1674,2,2,123
1677,2,2,501
1684,2,2,501
1689,2,2,238
1693,2,2,123
1703,2,2,123
1713,2,2,238
1718,2,2,238
1722,2,2,501
1727,2,2,383
1739,2,2,123
1745,2,2,234
1763,2,2,238
1779,2,2,123
1781,2,2,123
1801,2,2,123
1804,2,2,509
1813,2,2,238
1819,2,2,238
1826,2,2,238
1844,2,2,455
1856,2,2,238
1860,2,2,225
1862,2,2,123
1881,2,2,475
1894,2,2,234
1929,2,2,239
1943,2,2,239
1960,2,2,239
1987,2,2,12
2005,2,2,9
2012,2,2,8
2028,2,2,8
2041,2,2,8
2043,2,2,8
2056,2,2,8
2058,2,2,12
2060,2,2,12
2068,2,2,12
2074,2,2,12
2095,2,2,8
2098,2,2,12
2101,2,2,12
2120,2,2,12
2125,2,2,8
2129,2,2,8
2135,2,2,9
2138,2,2,9
2142,2,2,121
2143,2,2,9
2147,2,2,121
2148,2,2,121
2153,2,2,238
2155,2,2,238
2160,2,2,9
2166,2,2,9
2176,2,2,9
2187,2,2,9
2217,2,2,9
2219,2,2,9
2220,2,2,9
2239,2,2,9
2241,2,2,9
2245,2,2,238
2260,2,2,8
2265,2,2,239
2270,2,2,239
2295,2,2,8
2299,2,2,8
2302,2,2,8
2309,2,2,8
2327,2,2,8
2329,2,2,8
2357,2,2,8
2362,2,2,8
2378,1,1,13
2394,1,1,13
2410,1,1,43
2439,1,1,13
2451,1,1,43
2458,1,1,81
2473,1,1,13
2484,1,1,83
2489,1,1,83
2497,1,1,13
2512,1,1,13
2517,1,1,13
2547,1,1,92
2559,1,1,44
2567,1,1,13
2580,1,1,13
2587,1,1,83
2594,1,1,13
2596,1,1,188
2602,1,1,83
2619,1,1,13
2643,1,1,43
2654,1,1,13
2661,1,1,13
2663,1,1,93
2681,1,1,93
2687,1,1,93
2688,1,1,93
2692,1,1,13
2701,1,1,93
2706,1,1,13
2716,1,1,13
2728,1,1,42
2735,1,1,13
2740,1,1,13
2741,1,1,13
2752,1,1,510
2753,1,1,510
2764,1,1,510
2801,1,1,93
2805,1,1,510
2808,1,1,510
2809,1,1,510
2814,1,1,510
2815,1,1,83
2837,1,1,497
2840,1,1,497
2841,1,1,83
2849,1,1,83
2868,1,1,510
2898,1,1,382
2901,1,1,83
2902,1,1,93
2907,1,1,45
2931,1,1,93
2953,1,1,93
2956,1,1,93
2957,1,1,92
2958,1,1,92
2964,1,1,43
2965,1,1,93
2969,1,1,382
2985,1,1,510
2988,1,1,83
2999,1,1,511
3022,1,1,93
3030,1,1,43
3043,1,1,43
3047,1,1,43
3070,1,1,45
3072,1,1,45
3095,1,1,45
3097,1,1,45
3114,1,1,43
3124,1,1,45
3136,1,1,93
3146,1,1,42
3147,1,1,43
3153,1,1,122
3157,1,1,510
3158,1,1,497
3162,1,1,510
3168,1,1,122
3192,1,1,497
3195,1,1,497
