,y,prediction,leaf
1,2,2,495
19,2,2,495
28,2,2,495
30,2,2,495
33,2,2,254
37,2,2,254
45,2,2,249
55,2,2,505
59,2,2,495
75,2,2,495
100,2,2,495
115,2,2,495
117,2,2,495
118,2,2,495
153,2,2,501
157,2,2,501
159,2,2,501
173,2,2,254
176,2,2,254
195,2,2,483
212,2,2,495
219,2,2,495
223,2,2,495
229,2,2,383
232,2,2,500
238,2,2,495
249,2,2,495
263,2,2,488
270,2,2,495
277,2,2,495
285,2,2,495
302,2,2,495
307,2,2,495
312,2,2,495
314,2,2,495
317,2,2,495
319,2,2,495
356,2,2,495
358,2,2,495
362,2,2,495
364,2,2,495
366,2,2,495
380,2,2,495
394,2,2,495
405,2,2,495
407,2,2,495
430,2,2,501
442,2,2,495
448,2,2,249
461,2,2,495
480,2,2,495
483,2,2,495
492,2,2,495
495,2,2,495
499,2,2,495
523,2,2,254
536,2,2,494
541,2,2,494
569,2,2,495
584,2,2,495
589,2,2,495
598,2,2,495
603,2,2,495
605,2,2,495
614,2,2,495
664,2,2,495
687,2,2,494
718,2,2,495
719,2,2,8
720,2,2,495
732,2,2,495
735,2,2,8
748,2,2,495
750,2,2,495
753,2,2,8
755,2,2,495
791,2,2,494
795,2,2,495
799,2,2,495
807,2,2,495
811,2,2,8
819,2,2,8
838,2,2,12
849,2,2,12
855,2,2,12
856,2,2,12
858,2,2,12
863,2,2,8
877,2,2,12
890,2,2,8
918,1,1,502
921,1,1,87
925,1,1,87
932,1,1,502
940,1,1,502
947,1,1,255
949,1,1,255
971,1,1,87
978,1,1,243
999,1,1,87
1015,1,1,87
1021,1,1,87
1034,1,1,87
1035,1,1,87
1041,1,1,93
1047,1,1,87
1054,1,1,87
1058,1,1,116
1076,1,1,243
1085,1,1,87
1100,1,1,87
1117,1,1,87
1118,1,1,87
1121,1,1,87
1124,1,1,87
1134,1,1,381
1150,1,1,87
1151,1,1,87
1166,1,1,87
1171,1,1,93
1172,1,1,87
1184,1,1,87
1209,1,1,87
1211,1,1,87
1215,1,1,87
1221,1,1,491
1224,1,1,87
1248,1,1,41
1249,1,1,41
1253,1,1,41
1284,1,1,41
1288,1,1,13
1299,1,1,41
1300,1,1,41
1307,1,1,13
1311,1,1,13
1324,1,1,41
1338,1,1,41
1345,1,1,13
1351,1,1,13
1358,1,1,41
1374,1,1,41
1390,1,1,13
1422,1,1,41
1424,1,1,13
1430,1,1,13
1433,1,1,13
1439,1,1,13
1459,1,1,13
1467,1,1,41
1499,1,1,13
1505,1,1,41
1520,1,1,13
1529,1,1,13
1532,1,1,13
1538,1,1,13
1541,1,1,13
1565,1,1,13
1570,1,1,41
1586,1,1,13
1595,1,1,13
1615,2,2,495
1626,2,2,483
1644,2,2,249
1647,2,2,495
1654,2,2,490
1655,2,2,490
1657,2,2,495
1659,2,2,495
1667,2,2,495
1681,2,2,505
1711,2,2,495
1729,2,2,254
1743,2,2,490
1748,2,2,254
1755,2,2,254
1762,2,2,495
1784,2,2,249
1789,2,2,383
1797,2,2,254
1821,2,2,495
1836,2,2,495
1838,2,2,495
1865,2,1,482
1875,2,2,490
1889,2,2,254
1890,2,2,249
1901,2,2,490
1908,2,2,494
1920,2,2,495
1925,2,2,495
1930,2,2,495
1938,2,2,495
1951,2,2,383
1954,2,2,495
1959,2,2,495
1974,2,2,494
1986,2,2,12
1993,2,2,8
2006,2,2,9
2009,2,2,8
2011,2,2,8
2017,2,2,9
2044,2,2,8
2045,2,2,8
2102,2,2,12
2104,2,2,8
2117,2,2,12
2118,2,2,8
2119,2,2,8
2123,2,2,8
2124,2,2,12
2130,2,2,12
2156,2,2,495
2174,2,2,9
2180,2,2,254
2185,2,2,9
2205,2,2,495
2207,2,2,495
2210,2,2,495
2221,2,2,254
2225,2,2,495
2227,2,2,505
2238,2,2,9
2263,2,2,495
2274,2,2,8
2283,2,2,8
2284,2,2,494
2316,2,2,8
2318,2,2,8
2325,2,2,8
2328,2,2,8
2334,2,2,495
2340,2,2,8
2352,2,2,495
2355,2,2,8
2359,2,2,8
2361,2,2,8
2367,1,1,13
2368,1,1,41
2380,1,1,93
2381,1,1,93
2391,1,1,92
2409,1,1,13
2426,1,1,41
2432,1,1,41
2434,1,1,93
2441,1,1,41
2448,1,1,41
2454,1,1,188
2459,1,1,41
2526,1,1,13
2540,1,1,92
2541,1,1,92
2552,1,1,13
2554,1,1,13
2556,1,1,44
2558,1,1,44
2577,1,1,188
2592,1,1,41
2593,1,1,13
2626,1,1,41
2637,1,1,41
2644,1,1,189
2645,1,1,13
2657,1,1,13
2660,1,1,13
2667,1,1,13
2668,1,1,93
2673,1,1,13
2684,1,1,13
2729,1,1,41
2730,1,1,41
2737,1,1,13
2746,1,1,255
2754,1,1,57
2760,1,1,243
2763,1,1,243
2769,1,1,57
2776,1,1,248
2778,1,1,93
2779,1,1,380
2781,1,1,45
2794,1,1,87
2795,1,1,87
2796,1,1,93
2797,1,1,87
2806,1,1,255
2822,1,1,85
2830,1,1,116
2836,1,1,117
2854,1,1,93
2897,1,1,382
2899,1,1,45
2915,1,1,382
2918,1,1,382
2919,1,1,382
2937,1,1,45
2941,1,1,93
2955,1,1,93
2967,1,1,382
2970,1,1,381
2974,1,1,93
2986,1,1,87
2989,1,1,87
3035,1,1,87
3079,1,1,87
3085,1,2,383
3090,1,1,45
3098,1,1,45
3100,1,1,87
3104,1,1,87
3115,1,1,382
3125,1,1,93
3131,1,1,93
3148,1,1,87
3149,1,1,85
3152,1,2,383
3155,1,1,117
3164,1,1,117
