,y,prediction,leaf
7,2,2,494
20,2,2,494
26,2,2,494
51,2,2,483
53,2,2,494
54,2,2,494
83,2,2,494
102,2,2,494
114,2,2,494
128,2,2,494
132,2,2,383
137,2,2,494
148,2,2,494
150,2,2,494
154,2,2,501
156,2,2,501
172,2,2,494
174,2,2,254
180,2,2,494
224,2,2,494
251,2,2,494
253,2,2,494
276,2,2,495
287,2,2,495
301,2,2,495
308,2,2,383
311,2,2,495
329,2,2,383
331,2,2,495
345,2,2,494
347,2,2,494
348,2,2,494
349,2,2,494
383,2,2,494
387,2,2,490
396,2,2,494
401,2,2,494
402,2,2,494
446,2,2,494
455,2,2,383
462,2,2,494
464,2,2,494
469,2,2,488
475,2,2,495
491,2,2,495
493,2,2,495
494,2,2,495
510,2,2,495
519,2,2,489
521,2,2,493
548,2,2,493
565,2,2,494
572,2,2,494
575,2,2,494
578,2,2,494
607,2,2,495
617,2,2,495
618,2,2,495
628,2,2,495
636,2,2,383
659,2,2,494
678,2,2,495
688,2,2,493
690,2,2,493
709,2,2,494
713,2,2,494
715,2,2,494
724,2,2,495
728,2,2,495
757,2,2,494
764,2,2,8
766,2,2,8
794,2,2,8
797,2,2,494
814,2,2,8
834,2,2,12
841,2,2,12
847,2,2,12
860,2,2,12
885,2,2,12
889,2,2,12
907,1,1,117
923,1,1,87
937,1,1,503
943,1,1,243
959,1,1,503
964,1,1,93
972,1,1,503
1011,1,1,87
1026,1,1,87
1030,1,1,87
1056,1,1,87
1061,1,1,117
1064,1,1,503
1094,1,1,491
1112,1,1,87
1143,1,1,87
1164,1,1,87
1168,1,2,383
1174,1,1,87
1180,1,1,87
1187,1,1,87
1198,1,1,87
1208,1,1,87
1220,1,1,87
1228,1,1,87
1234,1,1,87
1240,1,1,41
1245,1,1,13
1272,1,1,41
1275,1,1,41
1293,1,1,13
1364,1,1,41
1368,1,1,41
1372,1,1,41
1377,1,1,13
1395,1,1,13
1396,1,1,13
1397,1,1,41
1405,1,1,41
1407,1,1,13
1421,1,1,41
1435,1,1,41
1449,1,1,41
1452,1,1,13
1460,1,1,13
1466,1,1,41
1468,1,1,41
1469,1,1,13
1478,1,1,13
1495,1,1,41
1506,1,1,41
1514,1,1,41
1516,1,1,41
1517,1,1,41
1525,1,1,41
1533,1,1,13
1537,1,1,13
1542,1,1,13
1549,1,1,13
1556,1,1,13
1575,1,1,13
1590,1,1,13
1643,2,2,249
1669,2,2,494
1688,2,2,494
1696,2,2,254
1704,2,2,237
1712,2,2,494
1728,2,2,254
1732,2,2,494
1747,2,2,490
1756,2,2,254
1764,2,2,494
1783,2,2,249
1787,2,2,494
1791,2,2,500
1796,2,2,254
1800,2,2,500
1811,2,2,494
1822,2,2,494
1830,2,2,254
1841,2,2,494
1847,2,2,505
1854,2,2,254
1858,2,2,494
1861,2,2,249
1866,2,2,481
1872,2,2,495
1886,2,2,254
1887,2,2,493
1897,2,2,490
1902,2,2,490
1907,2,2,254
1918,2,2,494
1924,2,2,495
1936,2,2,495
1961,2,2,495
1962,2,2,495
1963,2,2,495
1964,2,2,495
1965,2,2,495
1968,2,2,495
1973,2,2,495
1989,2,2,12
1999,2,2,12
2004,2,2,9
2013,2,2,8
2018,2,2,9
2023,2,2,8
2036,2,2,9
2039,2,2,9
2040,2,2,8
2054,2,2,8
2063,2,2,8
2076,2,2,12
2077,2,2,8
2090,2,2,12
2092,2,2,8
2099,2,2,12
2109,2,2,8
2116,2,2,12
2133,2,2,12
2145,2,2,9
2168,2,2,9
2170,2,2,254
2183,2,2,254
2190,2,2,254
2192,2,2,56
2199,2,2,56
2208,2,2,494
2231,2,2,254
2232,2,2,254
2236,2,2,254
2244,2,2,494
2248,2,2,494
2251,2,2,9
2254,2,2,9
2255,2,2,505
2266,2,2,8
2280,2,2,8
2288,2,2,8
2290,2,2,8
2291,2,2,8
2297,2,2,8
2311,2,2,495
2336,2,2,8
2341,2,2,8
2344,2,2,495
2373,1,1,41
2374,1,1,41
2375,1,1,93
2386,1,1,13
2392,1,1,92
2400,1,1,13
2406,1,1,13
2411,1,1,13
2433,1,1,93
2435,1,1,13
2442,1,1,13
2446,1,1,41
2455,1,1,41
2474,1,1,188
2477,1,1,13
2481,1,1,41
2487,1,1,41
2492,1,1,13
2500,1,1,92
2504,1,1,92
2520,1,1,13
2527,1,1,13
2529,1,1,93
2536,1,1,13
2538,1,1,92
2539,1,1,92
2548,1,1,92
2549,1,1,92
2561,1,1,13
2565,1,1,41
2572,1,1,188
2573,1,1,41
2586,1,1,41
2601,1,1,13
2607,1,1,93
2625,1,1,41
2636,1,1,41
2649,1,1,93
2651,1,1,93
2655,1,1,13
2662,1,1,93
2666,1,1,13
2674,1,1,13
2704,1,1,13
2707,1,1,93
2708,1,1,93
2718,1,1,13
2726,1,1,40
2745,1,1,255
2761,1,1,243
2762,1,1,243
2782,1,1,45
2788,1,1,45
2799,1,1,381
2807,1,1,255
2818,1,1,502
2820,1,1,87
2850,1,2,383
2853,1,1,93
2859,1,1,87
2864,1,1,57
2866,1,1,57
2875,1,1,87
2878,1,1,503
2880,1,1,93
2888,1,1,117
2890,1,1,117
2910,1,1,87
2936,1,1,45
2940,1,1,93
2943,1,1,45
2945,1,1,87
2981,1,1,503
3006,1,1,57
3020,1,1,45
3025,1,1,87
3042,1,1,87
3044,1,1,381
3073,1,1,93
3077,1,1,87
3086,1,1,45
3088,1,1,45
3108,1,1,45
3129,1,1,45
3130,1,1,93
3139,1,1,87
3142,1,1,87
3145,1,1,45
3172,1,1,239
3174,1,1,57
