,y,prediction,leaf
2,2,2,494
14,2,2,494
31,2,2,494
36,2,2,254
71,2,2,494
81,2,1,502
95,2,2,254
98,2,2,254
101,2,2,494
113,2,2,494
124,2,2,383
126,2,2,494
131,2,2,494
145,2,2,494
151,2,2,501
152,2,2,501
178,2,2,254
218,2,2,383
226,2,2,501
239,2,2,494
241,2,2,494
243,2,2,254
245,2,2,254
255,2,2,501
259,2,2,254
261,2,2,494
265,2,2,495
271,2,2,495
280,2,2,495
281,2,2,383
286,2,2,495
288,2,2,495
290,2,2,495
292,2,2,495
296,2,2,495
309,2,2,495
320,2,2,495
330,2,2,495
333,2,2,495
339,2,2,495
350,2,2,494
363,2,2,494
398,2,2,383
420,2,2,494
421,2,2,494
433,2,2,501
437,2,2,500
453,2,2,494
472,2,2,488
501,2,2,495
508,2,2,495
534,2,2,493
538,2,2,493
567,2,2,383
577,2,2,494
588,2,2,494
593,2,2,494
594,2,2,494
641,2,2,383
652,2,2,494
654,2,2,494
656,2,2,494
677,2,2,495
694,2,2,493
708,2,2,494
712,2,2,494
714,2,2,8
731,2,2,8
736,2,2,8
742,2,2,8
803,2,2,494
821,2,2,495
824,2,2,8
853,2,2,8
864,2,2,12
871,2,2,12
875,2,2,12
878,2,2,12
882,2,2,12
888,2,2,12
893,2,2,12
911,1,1,117
927,1,1,87
930,1,1,503
934,1,1,502
960,1,1,87
968,1,1,503
973,1,1,503
980,1,1,93
995,1,1,87
996,1,1,87
1010,1,1,87
1016,1,1,87
1045,1,1,87
1079,1,1,243
1081,1,1,255
1113,1,1,87
1138,1,1,87
1162,1,1,87
1188,1,1,87
1190,1,1,87
1196,1,1,87
1210,1,1,87
1212,1,1,87
1222,1,1,87
1239,1,1,41
1246,1,1,13
1250,1,1,41
1252,1,1,41
1254,1,1,13
1255,1,1,41
1258,1,1,41
1262,1,1,41
1276,1,1,13
1282,1,1,41
1294,1,1,13
1295,1,1,13
1306,1,1,41
1316,1,1,13
1330,1,1,41
1341,1,1,13
1361,1,1,13
1365,1,1,41
1381,1,1,13
1389,1,1,13
1418,1,1,41
1419,1,1,41
1445,1,1,41
1447,1,1,13
1471,1,1,13
1472,1,1,13
1474,1,1,13
1484,1,1,41
1485,1,1,13
1493,1,1,41
1494,1,1,13
1510,1,1,13
1512,1,1,13
1522,1,1,41
1536,1,1,13
1553,1,1,41
1555,1,1,13
1561,1,1,13
1563,1,1,13
1564,1,1,13
1566,1,1,13
1578,1,1,13
1593,1,1,13
1622,2,2,481
1623,2,2,481
1627,2,2,483
1668,2,2,494
1670,2,2,494
1683,2,2,505
1692,2,2,254
1700,2,2,254
1716,2,2,494
1721,2,2,505
1726,2,2,383
1738,2,2,254
1740,2,2,254
1742,2,2,494
1758,2,2,254
1775,2,2,481
1777,2,2,483
1788,2,2,494
1793,2,2,500
1815,2,2,494
1818,2,2,494
1828,2,2,481
1832,2,2,254
1835,2,2,254
1848,2,2,494
1852,2,2,500
1868,2,2,495
1871,2,2,495
1911,2,2,493
1913,2,2,501
1914,2,2,501
1917,2,2,494
1921,2,2,494
1933,2,2,490
1937,2,2,495
1940,2,2,495
1941,2,2,495
1944,2,2,495
1945,2,2,495
1946,2,2,495
1949,2,2,494
1953,2,2,490
1955,2,2,495
1957,2,2,495
1980,2,2,493
1984,2,2,8
1996,2,2,12
2001,2,2,9
2010,2,2,8
2014,2,2,8
2025,2,2,8
2032,2,2,8
2035,2,2,9
2042,2,2,8
2049,2,2,8
2057,2,2,8
2069,2,2,12
2070,2,2,12
2079,2,2,8
2081,2,2,8
2105,2,2,8
2113,2,2,8
2126,2,2,8
2136,2,2,9
2140,2,2,254
2150,2,2,254
2154,2,2,494
2164,2,2,254
2169,2,2,9
2177,2,2,9
2189,2,2,9
2215,2,2,494
2223,2,2,494
2226,2,2,9
2230,2,2,9
2249,2,2,494
2253,2,2,9
2267,2,2,8
2277,2,2,8
2285,2,2,8
2287,2,2,8
2337,2,2,8
2343,2,2,495
2354,2,2,8
2358,2,2,8
2363,2,2,8
2370,1,1,41
2379,1,1,13
2389,1,1,92
2405,1,1,41
2408,1,1,41
2419,1,1,13
2424,1,1,13
2440,1,1,41
2461,1,1,13
2483,1,1,41
2485,1,1,41
2495,1,1,13
2496,1,1,13
2498,1,1,92
2514,1,1,13
2515,1,1,13
2525,1,1,13
2533,1,1,13
2544,1,1,92
2550,1,1,13
2553,1,1,13
2571,1,1,41
2589,1,1,41
2600,1,1,13
2606,1,1,93
2613,1,1,93
2622,1,1,41
2623,1,1,13
2624,1,1,41
2650,1,1,93
2670,1,1,13
2677,1,1,40
2691,1,1,188
2697,1,1,93
2703,1,1,13
2709,1,1,93
2712,1,1,13
2715,1,1,93
2723,1,1,13
2734,1,1,44
2747,1,1,116
2751,1,1,117
2755,1,1,117
2770,1,1,506
2774,1,1,248
2775,1,1,248
2777,1,1,248
2784,1,1,45
2785,1,1,380
2791,1,1,85
2798,1,1,381
2804,1,1,93
2819,1,1,502
2826,1,1,502
2828,1,1,57
2829,1,1,57
2848,1,1,502
2862,1,1,236
2869,1,1,57
2881,1,1,503
2900,1,1,45
2911,1,1,45
2912,1,1,45
2914,1,1,45
2925,1,1,93
2938,1,1,45
2944,1,1,87
2960,1,1,45
2961,1,1,45
2997,1,1,503
3000,1,1,503
3028,1,1,87
3041,1,1,491
3053,1,1,381
3057,1,1,87
3078,1,1,85
3080,1,1,85
3081,1,1,87
3084,1,2,383
3089,1,1,45
3096,1,1,93
3109,1,1,87
3143,1,1,87
3167,1,1,238
3177,1,1,117
3184,1,1,57
