,y,prediction,leaf
60,2,2,495
66,2,2,493
74,2,2,495
86,2,2,495
91,2,2,495
99,2,2,495
122,2,2,495
129,2,2,495
149,2,2,495
162,2,2,495
170,2,2,495
194,2,2,495
202,2,2,495
203,2,2,495
213,2,2,495
221,2,2,495
235,2,2,495
237,2,2,495
266,2,2,495
272,2,2,495
273,2,2,495
275,2,2,495
291,2,2,383
293,2,2,495
315,2,2,495
321,2,2,495
344,2,2,495
357,2,2,495
390,2,2,495
392,2,2,495
393,2,2,495
400,2,2,495
418,2,2,495
419,2,2,495
428,2,2,495
450,2,2,483
451,2,2,483
474,2,2,488
484,2,2,495
489,2,2,495
506,2,2,495
511,2,2,495
512,2,2,495
517,2,2,489
518,2,2,489
531,2,2,494
543,2,2,494
544,2,2,494
545,2,2,494
554,2,2,494
555,2,2,494
571,2,2,383
580,2,2,495
582,2,2,383
591,2,2,495
595,2,2,495
616,2,2,495
624,2,2,495
638,2,2,495
640,2,2,383
648,2,2,493
666,2,2,495
670,2,2,495
679,2,2,495
682,2,2,495
685,2,2,494
697,2,2,494
725,2,2,8
746,2,2,8
756,2,2,8
758,2,2,8
760,2,2,493
768,2,2,8
772,2,2,495
774,2,2,495
779,2,2,494
789,2,2,494
798,2,2,8
806,2,2,8
820,2,2,495
826,2,2,8
833,2,2,12
835,2,2,12
839,2,2,12
842,2,2,12
844,2,2,12
852,2,2,12
859,2,2,12
869,2,2,12
879,2,2,12
881,2,2,12
891,2,2,12
895,2,2,8
915,1,1,503
916,1,1,503
917,1,1,502
942,1,1,243
950,1,1,255
951,1,1,255
953,1,1,503
958,1,1,503
961,1,1,87
997,1,1,87
1001,1,2,383
1007,1,1,93
1017,1,1,87
1032,1,1,93
1038,1,1,87
1042,1,1,93
1051,1,1,87
1077,1,1,243
1080,1,1,117
1087,1,1,503
1088,1,1,503
1097,1,1,243
1103,1,1,87
1108,1,1,87
1119,1,1,87
1125,1,1,87
1136,1,1,87
1139,1,1,87
1152,1,1,87
1154,1,1,87
1158,1,1,87
1160,1,1,87
1173,1,1,87
1186,1,1,87
1214,1,1,87
1219,1,1,87
1226,1,1,87
1233,1,1,87
1244,1,1,13
1259,1,1,41
1264,1,1,41
1274,1,1,41
1289,1,1,13
1291,1,1,41
1302,1,1,41
1319,1,1,13
1320,1,1,41
1321,1,1,13
1329,1,1,41
1336,1,1,13
1342,1,1,13
1348,1,1,13
1353,1,1,13
1355,1,1,13
1360,1,1,13
1362,1,1,13
1370,1,1,13
1399,1,1,13
1400,1,1,13
1401,1,1,13
1402,1,1,189
1455,1,1,41
1458,1,1,13
1482,1,1,41
1496,1,1,13
1502,1,1,13
1508,1,1,13
1530,1,1,13
1548,1,1,13
1558,1,1,13
1579,1,1,13
1581,1,1,13
1589,1,1,13
1601,2,2,253
1604,2,2,253
1610,2,2,249
1611,2,2,253
1618,2,2,490
1619,2,2,490
1620,2,2,242
1628,2,2,483
1666,2,2,495
1695,2,2,254
1701,2,2,254
1705,2,2,237
1733,2,2,495
1737,2,2,254
1751,2,2,254
1759,2,2,501
1766,2,2,495
1780,2,2,249
1785,2,2,253
1798,2,2,254
1802,2,2,86
1825,2,2,495
1831,2,2,254
1843,2,2,481
1845,2,2,483
1846,2,2,249
1850,2,2,495
1853,2,2,254
1855,2,2,495
1869,2,2,495
1877,2,2,490
1900,2,2,490
1948,2,2,495
1967,2,2,495
2015,2,2,9
2021,2,2,9
2051,2,2,8
2053,2,2,12
2084,2,2,12
2086,2,2,8
2087,2,2,8
2089,2,2,8
2093,2,2,8
2097,2,2,8
2110,2,2,8
2122,2,2,12
2127,2,2,8
2161,2,2,9
2165,2,2,9
2167,2,2,9
2171,2,2,254
2186,2,2,9
2200,2,2,56
2201,2,2,495
2202,2,2,495
2246,2,2,495
2250,2,2,495
2262,2,2,8
2269,2,2,495
2281,2,2,8
2292,2,2,8
2301,2,2,8
2305,2,2,8
2307,2,2,8
2308,2,2,8
2310,2,2,8
2312,2,2,8
2313,2,2,8
2326,2,2,8
2331,2,2,8
2338,2,2,8
2342,2,2,8
2345,2,2,8
2349,2,2,8
2366,1,1,41
2369,1,1,13
2372,1,1,13
2395,1,1,13
2398,1,1,13
2399,1,1,13
2404,1,1,13
2416,1,1,41
2418,1,1,41
2425,1,1,13
2428,1,1,93
2429,1,1,93
2437,1,1,13
2444,1,1,41
2478,1,1,13
2490,1,1,41
2510,1,1,13
2519,1,1,13
2528,1,1,13
2551,1,1,13
2569,1,1,41
2582,1,1,13
2584,1,1,41
2603,1,1,13
2612,1,1,13
2633,1,1,41
2638,1,1,41
2640,1,1,13
2642,1,1,41
2646,1,1,13
2653,1,1,13
2664,1,1,93
2679,1,1,13
2680,1,1,93
2683,1,1,13
2686,1,1,13
2696,1,1,13
2698,1,1,41
2699,1,1,93
2717,1,1,41
2727,1,1,40
2731,1,1,13
2749,1,1,243
2783,1,1,92
2835,1,1,116
2838,1,1,116
2858,1,1,502
2867,1,1,57
2883,1,1,87
2891,1,2,253
2904,1,1,93
2923,1,1,93
2933,1,1,380
2935,1,1,92
2968,1,1,381
2979,1,1,503
2982,1,1,503
2993,1,1,502
2995,1,1,502
3013,1,1,87
3016,1,1,382
3018,1,1,380
3027,1,1,87
3029,1,1,87
3046,1,1,87
3048,1,1,87
3051,1,1,87
3058,1,1,93
3062,1,1,45
3064,1,1,45
3065,1,1,87
3066,1,1,93
3068,1,1,380
3083,1,1,45
3087,1,1,45
3134,1,1,93
3161,1,1,117
3166,1,1,117
3173,1,1,57
3183,1,1,57
