,y,prediction,leaf
0,2,2,494
16,2,2,494
22,2,2,59
24,2,2,59
32,2,2,59
35,2,2,59
58,2,2,494
70,2,2,494
79,2,1,511
80,2,2,383
104,2,2,494
107,2,2,59
111,2,2,494
112,2,2,494
116,2,2,494
121,2,2,494
130,2,2,494
140,2,2,494
143,2,2,494
206,2,2,494
214,2,2,494
236,2,2,59
242,2,2,59
246,2,2,494
250,2,2,494
258,2,2,57
264,2,2,495
284,2,2,495
306,2,2,495
316,2,2,495
327,2,2,495
342,2,2,495
367,2,2,494
370,2,2,494
371,2,2,494
375,2,2,503
377,2,2,483
382,2,2,494
384,2,2,494
397,2,2,383
412,2,2,494
415,2,2,494
417,2,2,494
425,2,2,494
432,2,2,509
435,2,2,508
439,2,2,242
443,2,2,494
447,2,2,503
458,2,2,494
466,2,2,509
488,2,2,495
496,2,2,495
497,2,2,495
498,2,2,495
505,2,2,495
516,2,2,495
546,2,2,493
547,2,2,493
551,2,2,493
564,2,2,494
566,2,2,494
573,2,2,494
581,2,2,383
583,2,2,494
587,2,2,494
602,2,2,495
615,2,2,495
627,2,2,495
634,2,2,383
637,2,2,495
645,2,2,494
663,2,2,494
665,2,2,494
696,2,2,493
702,2,2,494
704,2,2,494
717,2,2,494
722,2,2,494
734,2,2,8
738,2,2,495
743,2,2,495
767,2,2,495
776,2,2,8
788,2,2,8
809,2,2,494
816,2,2,8
830,2,2,8
845,2,2,12
846,2,2,12
851,2,2,8
861,2,2,12
866,2,2,12
884,2,2,12
897,2,2,8
898,2,2,12
912,1,1,510
922,1,1,87
941,1,1,243
945,1,1,243
966,1,1,511
970,1,1,87
975,1,1,87
983,1,1,491
1003,1,1,93
1008,1,1,87
1020,1,1,93
1033,1,1,93
1048,1,1,87
1055,1,1,87
1073,1,1,510
1078,1,1,243
1084,1,1,497
1090,1,1,87
1099,1,1,380
1101,1,1,87
1110,1,1,87
1129,1,1,491
1140,1,2,383
1142,1,1,85
1153,1,1,87
1169,1,1,93
1177,1,1,93
1189,1,1,93
1193,1,1,87
1218,1,1,87
1229,1,1,87
1242,1,1,13
1260,1,1,41
1273,1,1,41
1277,1,1,13
1281,1,1,41
1285,1,1,188
1305,1,1,13
1318,1,1,13
1333,1,1,41
1334,1,1,41
1344,1,1,41
1349,1,1,13
1354,1,1,13
1375,1,1,13
1388,1,1,93
1392,1,1,13
1394,1,1,41
1408,1,1,41
1415,1,1,41
1416,1,1,13
1429,1,1,41
1436,1,1,13
1441,1,1,13
1442,1,1,13
1457,1,1,13
1461,1,1,41
1465,1,1,41
1475,1,1,41
1488,1,1,13
1489,1,1,13
1518,1,1,13
1534,1,1,13
1539,1,1,13
1547,1,1,13
1554,1,1,13
1559,1,1,13
1567,1,1,13
1571,1,1,13
1574,1,1,13
1583,1,1,41
1587,1,1,13
1597,1,1,13
1598,1,1,13
1605,2,2,503
1612,2,2,503
1617,2,2,494
1625,2,2,481
1636,2,2,494
1639,2,2,481
1653,2,2,495
1698,2,2,383
1702,2,2,59
1719,2,2,501
1720,2,2,501
1746,2,1,482
1749,2,2,508
1754,2,2,59
1772,2,2,481
1773,2,2,480
1795,2,2,59
1799,2,2,59
1806,2,2,509
1829,2,2,501
1837,2,2,59
1893,2,1,511
1899,2,2,490
1905,2,2,501
1906,2,2,59
1909,2,2,59
1912,2,2,57
1922,2,2,494
1935,2,2,495
1939,2,2,495
1958,2,2,495
1972,2,2,495
1976,2,2,492
1978,2,2,493
1979,2,2,493
2002,2,2,9
2003,2,2,9
2022,2,2,8
2024,2,2,8
2027,2,2,12
2033,2,2,9
2034,2,2,9
2046,2,2,8
2048,2,2,9
2052,2,2,8
2065,2,2,8
2071,2,2,8
2082,2,2,8
2106,2,2,12
2107,2,2,12
2114,2,2,12
2132,2,2,8
2141,2,2,57
2195,2,2,57
2197,2,2,57
2218,2,2,57
2224,2,2,57
2234,2,2,9
2240,2,2,9
2243,2,2,59
2264,2,2,495
2275,2,2,8
2282,2,2,493
2300,2,2,8
2304,2,2,8
2315,2,2,8
2332,2,2,495
2339,2,2,8
2348,2,2,8
2350,2,2,8
2353,2,2,8
2365,1,1,41
2377,1,1,13
2396,1,1,44
2401,1,1,13
2407,1,1,13
2427,1,1,13
2453,1,1,41
2466,1,1,13
2471,1,1,188
2505,1,1,92
2508,1,1,13
2513,1,1,13
2522,1,1,13
2570,1,1,188
2575,1,1,41
2578,1,1,13
2591,1,1,41
2598,1,1,13
2604,1,1,13
2621,1,1,13
2641,1,1,13
2648,1,1,13
2685,1,1,13
2711,1,1,13
2714,1,1,13
2719,1,1,13
2733,1,1,44
2748,1,1,243
2757,1,1,497
2766,1,1,87
2767,1,1,243
2789,1,1,92
2802,1,1,93
2803,1,1,87
2821,1,1,87
2832,1,1,497
2833,1,1,497
2852,1,1,87
2860,1,1,506
2872,1,1,498
2874,1,1,87
2876,1,1,87
2882,1,1,93
2885,1,1,510
2887,1,1,497
2895,1,1,382
2908,1,1,45
2916,1,1,382
2917,1,1,45
2920,1,1,45
2949,1,1,45
2950,1,1,87
2962,1,1,87
2990,1,2,383
2992,1,1,87
2998,1,1,511
3001,1,1,510
3004,1,1,511
3005,1,1,511
3017,1,1,87
3034,1,1,87
3039,1,1,87
3054,1,1,93
3063,1,1,45
3099,1,1,87
3101,1,1,87
3102,1,1,45
3105,1,1,87
3112,1,1,87
3116,1,1,382
3120,1,1,382
3154,1,1,58
3169,1,1,58
3170,1,1,510
3171,1,1,58
3185,1,1,510
3188,1,1,56
3190,1,1,510
