,y,prediction,leaf
4,2,2,495
9,2,2,495
12,2,2,495
17,2,2,495
42,2,2,495
56,2,2,59
61,2,2,495
65,2,2,495
69,2,2,383
88,2,2,59
97,2,2,57
146,2,2,495
155,2,2,509
158,2,2,509
160,2,2,509
163,2,2,59
165,2,2,59
182,2,2,495
183,2,2,495
184,2,2,495
186,2,2,495
191,2,2,241
201,2,2,59
216,2,2,495
220,2,2,495
225,2,2,495
233,2,2,383
256,2,2,509
278,2,2,495
297,2,2,490
298,2,2,490
304,2,2,495
305,2,2,495
325,2,2,495
326,2,2,495
337,2,2,383
351,2,2,493
360,2,2,495
369,2,2,495
378,2,2,503
386,2,2,495
395,2,2,495
399,2,2,495
413,2,2,495
440,2,2,241
449,2,2,503
457,2,2,495
468,2,2,488
471,2,2,488
500,2,2,383
502,2,2,495
503,2,2,495
513,2,2,383
529,2,2,59
535,2,2,495
542,2,2,495
553,2,2,495
556,2,2,495
557,2,2,495
560,2,2,495
568,2,2,495
576,2,2,495
596,2,2,495
599,2,2,495
601,2,2,495
621,2,2,495
625,2,2,495
642,2,2,495
644,2,2,495
647,2,2,495
649,2,2,495
650,2,2,495
662,2,2,495
672,2,2,495
680,2,2,495
681,2,2,495
683,2,2,495
689,2,2,383
695,2,2,383
701,2,2,495
706,2,2,8
711,2,2,495
726,2,2,495
754,2,2,8
759,2,2,495
763,2,2,495
787,2,2,495
793,2,2,495
815,2,2,495
828,2,2,12
831,2,2,8
837,2,2,12
857,2,2,12
886,2,2,12
899,2,2,12
904,1,1,43
905,1,1,43
909,1,1,510
914,1,1,510
933,1,1,42
935,1,1,43
957,1,1,511
962,1,1,93
965,1,1,511
969,1,1,93
985,1,2,242
988,1,1,83
990,1,1,83
993,1,1,83
1004,1,1,93
1005,1,1,93
1014,1,1,43
1019,1,1,382
1023,1,1,43
1037,1,1,83
1043,1,1,83
1060,1,1,510
1062,1,1,510
1083,1,1,510
1120,1,1,43
1141,1,1,381
1145,1,1,83
1148,1,1,83
1155,1,1,42
1179,1,1,43
1183,1,1,42
1185,1,1,43
1203,1,1,43
1205,1,1,42
1207,1,1,43
1232,1,2,495
1238,1,1,13
1241,1,1,13
1261,1,1,43
1263,1,1,43
1265,1,1,43
1266,1,1,43
1267,1,1,43
1280,1,1,43
1296,1,1,93
1297,1,1,43
1303,1,1,13
1309,1,1,13
1328,1,1,83
1337,1,1,13
1340,1,1,13
1350,1,1,13
1376,1,1,13
1382,1,1,13
1387,1,1,13
1409,1,1,13
1411,1,1,13
1414,1,1,43
1423,1,1,13
1431,1,1,43
1434,1,1,13
1437,1,1,43
1451,1,1,13
1477,1,1,83
1497,1,1,13
1503,1,1,13
1515,1,1,13
1519,1,1,13
1521,1,1,13
1528,1,1,43
1535,1,1,13
1543,1,1,13
1546,1,1,13
1552,1,1,13
1560,1,1,13
1592,1,1,13
1594,1,1,13
1608,2,2,503
1629,2,2,241
1632,2,2,495
1637,2,2,495
1664,2,2,59
1675,2,2,501
1678,2,2,59
1685,2,2,501
1690,2,2,59
1697,2,1,43
1707,2,2,493
1714,2,2,59
1724,2,2,501
1741,2,2,59
1752,2,2,59
1771,2,2,240
1786,2,2,495
1817,2,2,495
1824,2,2,57
1827,2,2,495
1839,2,2,57
1849,2,2,59
1859,2,2,495
1867,2,2,488
1870,2,2,495
1883,2,2,501
1891,2,2,59
1895,2,2,490
1923,2,2,494
1926,2,2,495
1934,2,2,495
1970,2,2,495
1975,2,2,495
1983,2,2,12
1985,2,2,8
1988,2,2,8
1991,2,2,8
1995,2,2,12
1997,2,2,12
2000,2,2,9
2020,2,2,9
2031,2,2,8
2059,2,2,12
2061,2,2,9
2067,2,2,12
2073,2,2,12
2080,2,2,8
2088,2,2,12
2091,2,2,8
2094,2,2,8
2096,2,2,8
2100,2,2,12
2115,2,2,12
2121,2,2,8
2146,2,2,9
2151,2,2,57
2172,2,2,9
2173,2,2,9
2181,2,2,59
2184,2,2,9
2211,2,2,59
2229,2,2,9
2233,2,2,9
2237,2,2,59
2242,2,2,57
2258,2,2,8
2259,2,2,59
2279,2,2,8
2293,2,2,495
2303,2,2,8
2322,2,2,8
2364,2,2,8
2376,1,1,93
2383,1,1,13
2384,1,1,13
2387,1,1,13
2403,1,1,13
2422,1,1,13
2436,1,1,13
2438,1,1,13
2443,1,1,43
2452,1,1,13
2463,1,1,13
2464,1,1,13
2486,1,1,43
2491,1,1,93
2493,1,1,13
2499,1,1,92
2507,1,1,13
2518,1,1,13
2534,1,1,13
2535,1,1,44
2537,1,1,92
2555,1,1,44
2564,1,1,43
2588,1,1,83
2611,1,1,93
2631,1,1,43
2675,1,1,13
2690,1,1,188
2693,1,1,13
2694,1,1,13
2705,1,1,13
2738,1,1,13
2750,1,1,510
2756,1,1,497
2780,1,1,45
2786,1,1,93
2790,1,1,45
2813,1,1,510
2839,1,1,58
2851,1,2,383
2855,1,1,511
2861,1,1,506
2863,1,1,510
2884,1,1,510
2903,1,1,93
2906,1,1,45
2909,1,1,45
2921,1,1,45
2924,1,1,93
2926,1,1,93
2927,1,1,83
2932,1,2,383
2946,1,1,82
2948,1,1,93
2954,1,1,45
2972,1,1,93
3003,1,1,510
3019,1,1,45
3021,1,1,382
3038,1,1,43
3056,1,1,82
3059,1,1,43
3061,1,2,383
3071,1,1,382
3075,1,1,82
3091,1,1,45
3110,1,1,93
3123,1,2,383
3128,1,1,93
3133,1,1,82
3137,1,1,93
3141,1,1,82
3175,1,1,510
3186,1,1,498
3187,1,1,58
3191,1,1,497
