,y,prediction
0,3,3
27,3,3
41,3,3
56,3,3
60,3,3
75,3,3
80,3,3
81,3,3
82,3,3
83,3,3
99,3,3
104,3,3
109,3,3
123,3,3
125,3,3
133,3,3
143,3,3
152,3,3
178,3,3
180,3,3
197,3,3
198,3,3
200,3,3
207,3,3
215,3,3
226,3,3
234,3,3
258,3,3
281,1,1
290,1,1
291,3,3
303,3,3
308,1,1
313,1,1
326,3,3
334,3,3
337,3,3
353,3,3
362,1,1
366,3,3
367,1,1
384,3,3
385,3,3
397,3,1
400,1,1
417,3,3
418,1,1
436,3,3
440,3,3
446,3,3
450,3,3
458,3,3
460,3,3
472,3,3
484,3,3
509,3,3
510,3,3
514,3,3
515,3,3
520,3,3
526,3,3
534,3,3
544,3,3
559,3,3
571,3,3
575,3,3
580,3,1
590,1,1
594,3,3
603,3,3
615,3,3
617,1,1
621,3,3
630,3,3
659,1,1
681,3,3
689,1,1
701,1,1
714,3,3
716,1,1
718,1,1
730,3,3
732,3,3
739,3,1
759,3,3
761,3,3
769,3,3
775,3,3
831,3,3
835,1,1
848,1,1
871,3,3
876,3,3
879,3,3
880,1,1
891,3,3
914,1,1
927,3,3
948,3,3
957,3,3
962,1,1
986,1,1
997,1,1
1010,1,1
1014,3,3
1022,1,1
1036,3,3
1042,1,1
1048,1,1
1079,1,1
1080,3,3
1084,3,3
1127,1,1
1155,3,3
1157,4,4
1160,4,4
1174,1,1
1184,4,4
1188,3,3
1197,3,3
1208,3,1
1244,3,3
1250,3,3
1257,3,3
1259,4,4
1287,3,3
1289,2,1
1298,3,1
1300,3,3
1302,3,3
1305,3,3
1311,3,3
1315,3,3
1325,3,1
1347,3,3
1349,1,1
1358,3,3
1379,3,1
1386,3,3
1397,1,1
1398,3,3
1401,3,3
1408,3,3
1416,3,3
1420,1,1
1430,4,1
1477,1,1
1482,3,3
1490,3,3
1491,3,3
1501,1,4
1524,3,3
1530,3,3
1538,4,4
1542,3,3
1553,2,4
1558,1,1
1571,3,3
1584,3,3
1585,1,1
1600,3,3
1605,3,3
1606,2,2
1613,2,2
1630,1,1
1631,2,2
1645,2,2
1653,3,3
1676,3,3
1681,3,3
1690,2,2
1720,1,1
1727,4,4
