,y,prediction
2,3,3
3,3,3
20,3,3
44,3,3
53,3,3
54,3,3
65,3,3
68,3,3
86,3,3
87,3,3
92,3,3
96,3,3
111,3,3
115,3,3
118,3,3
127,3,3
153,3,3
160,3,3
165,3,3
172,3,3
173,3,1
177,3,3
182,3,1
203,3,3
211,3,3
233,1,1
261,3,3
263,1,1
268,1,1
278,3,3
301,3,3
302,3,3
325,3,3
339,3,3
357,3,3
368,1,1
374,1,1
382,3,3
398,1,1
414,3,3
424,3,3
426,3,3
439,3,3
448,3,3
453,3,3
455,3,3
481,3,3
486,3,3
489,3,3
502,3,3
512,3,3
518,3,3
577,3,3
586,3,3
606,3,3
610,1,1
612,3,3
618,3,3
622,3,3
623,3,3
661,3,1
667,3,3
669,3,3
675,3,3
692,1,1
694,3,3
695,1,1
707,3,3
715,1,1
719,1,1
725,1,1
726,3,3
755,1,1
771,3,3
774,3,3
788,3,3
803,1,1
806,1,1
814,3,3
815,3,3
823,1,1
841,3,3
861,3,3
862,1,1
863,1,1
864,3,3
890,1,1
897,3,3
917,1,1
921,3,3
926,3,3
960,3,3
974,3,3
989,1,1
993,3,3
1000,3,3
1018,3,3
1025,1,1
1026,3,3
1035,3,3
1038,3,3
1049,1,1
1052,1,1
1053,3,3
1071,3,3
1077,3,3
1088,3,3
1093,1,1
1111,3,3
1122,3,3
1123,1,4
1158,3,3
1163,3,3
1168,3,3
1170,3,3
1172,1,1
1173,3,3
1176,3,3
1181,1,1
1183,1,1
1187,4,4
1200,3,3
1205,4,4
1212,3,3
1216,3,1
1217,3,3
1225,1,1
1228,1,1
1233,3,3
1237,2,1
1238,4,1
1252,1,1
1267,2,4
1270,3,1
1288,1,1
1327,3,3
1328,3,3
1337,1,1
1338,3,3
1342,3,3
1356,3,3
1359,3,3
1365,3,3
1370,1,3
1376,1,1
1394,1,1
1402,1,1
1407,3,3
1419,3,3
1424,3,1
1431,3,3
1492,3,3
1497,3,3
1535,2,4
1536,3,3
1541,3,3
1575,3,3
1587,3,3
1592,4,4
1611,3,3
1623,3,3
1626,3,3
1628,3,3
1636,2,1
1646,4,4
1658,2,2
1670,4,4
1674,3,3
1678,3,3
1696,2,1
1701,3,3
1711,1,1
1714,2,1
