,y,prediction
1,3,3
4,3,3
11,3,3
25,3,3
43,3,3
45,3,3
62,3,3
73,3,3
79,3,3
119,3,3
120,3,3
131,3,3
134,3,3
142,3,3
147,3,3
154,3,3
155,3,3
156,3,3
159,3,3
161,3,3
175,3,3
181,3,3
188,3,3
190,3,3
196,3,3
220,3,3
225,3,3
245,3,3
248,3,3
249,3,3
255,3,3
259,1,1
266,1,1
272,3,3
274,3,3
283,1,1
312,3,3
321,3,3
324,3,3
336,3,3
348,3,3
350,1,3
352,3,3
360,3,3
363,3,3
373,1,1
377,1,1
380,3,3
381,3,3
394,1,3
399,3,3
403,1,3
408,3,3
423,3,3
445,3,3
456,3,3
469,3,3
470,3,3
493,3,3
522,3,3
523,3,3
524,3,3
528,3,3
529,3,3
545,3,3
548,3,3
550,3,3
553,3,3
562,3,3
563,1,1
572,3,3
582,3,3
593,1,1
601,3,3
636,3,3
683,3,3
685,3,3
686,1,1
697,1,1
727,1,1
744,3,3
749,1,1
754,1,1
757,3,3
762,3,3
772,1,1
780,3,3
781,1,1
784,3,3
792,3,3
821,1,1
829,3,3
830,1,1
856,3,3
860,1,1
885,3,3
894,3,3
920,3,3
929,1,1
932,1,1
933,3,3
937,3,1
949,3,3
953,3,3
956,1,1
988,1,1
1023,3,3
1027,3,3
1028,3,3
1060,3,3
1070,1,1
1087,3,3
1096,1,1
1099,3,1
1112,3,3
1116,3,3
1129,1,1
1131,3,3
1167,3,3
1175,4,4
1189,3,3
1209,3,3
1210,1,2
1215,3,3
1231,2,2
1232,4,4
1249,3,3
1262,2,2
1266,3,3
1272,3,3
1276,3,3
1279,1,1
1293,3,3
1294,2,2
1313,1,1
1316,3,1
1343,1,1
1361,1,1
1366,1,1
1375,1,1
1389,3,3
1400,1,1
1409,3,3
1432,3,3
1452,3,3
1461,3,3
1462,3,3
1474,1,1
1480,1,1
1487,3,3
1499,4,1
1508,4,1
1548,3,3
1549,1,1
1555,2,1
1559,2,1
1569,3,3
1573,3,3
1593,3,3
1596,3,3
1614,3,3
1629,3,3
1639,3,1
1651,3,3
1662,3,3
1671,3,3
1672,2,2
1689,3,3
1693,1,1
1700,4,4
1712,2,2
1718,4,4
1719,3,3
