,y,prediction
21,3,3
28,3,3
50,3,3
55,3,3
61,3,3
67,3,3
69,3,3
85,3,3
100,3,3
102,3,3
126,3,3
135,3,3
136,3,3
144,3,3
148,3,3
185,3,3
189,3,3
194,3,3
205,3,3
218,3,3
221,3,3
229,3,3
232,1,3
235,3,3
239,1,1
242,1,1
247,3,3
279,3,3
292,1,1
295,1,1
306,3,3
344,3,1
351,3,3
383,3,3
390,3,3
412,3,3
413,3,3
419,1,1
422,1,1
429,3,3
434,3,3
441,3,3
451,3,3
461,3,3
471,3,3
477,3,3
505,3,3
521,3,3
525,3,3
541,3,3
565,1,1
592,1,1
602,3,3
614,1,1
647,1,1
658,3,3
665,1,1
677,3,3
704,3,3
708,3,3
721,3,3
728,1,1
729,3,3
745,1,1
767,1,3
778,3,3
779,1,1
785,3,3
791,3,3
795,3,3
802,3,3
812,3,3
816,3,3
820,3,3
832,1,1
837,3,3
842,3,3
845,3,3
858,3,3
872,3,3
884,3,1
895,3,3
898,3,3
905,1,1
909,3,3
931,1,1
939,3,3
961,1,1
964,3,1
972,3,3
982,3,1
983,1,1
1004,3,3
1011,3,3
1029,3,3
1030,3,3
1037,1,1
1039,1,1
1040,1,1
1041,3,3
1045,3,1
1072,3,1
1082,3,3
1102,1,1
1103,1,4
1107,3,3
1114,3,3
1115,3,3
1124,4,4
1125,3,3
1141,3,3
1147,1,1
1149,3,3
1150,1,1
1169,3,3
1180,1,1
1186,1,1
1191,3,3
1207,3,1
1213,2,2
1241,4,4
1248,3,3
1251,3,3
1263,3,3
1269,3,3
1271,3,3
1283,4,4
1292,4,4
1296,3,3
1317,3,3
1322,1,1
1336,3,1
1354,3,3
1368,3,3
1371,3,3
1382,3,3
1391,1,1
1393,1,1
1396,3,1
1425,3,3
1429,1,1
1433,3,3
1440,3,3
1447,1,1
1455,3,3
1457,4,1
1494,3,3
1502,4,1
1503,3,3
1507,1,1
1519,3,3
1544,3,3
1551,3,3
1561,2,1
1566,3,3
1578,3,3
1581,3,3
1598,3,3
1599,3,3
1603,1,1
1616,4,4
1618,2,1
1627,3,3
1634,2,4
1642,1,2
1643,2,4
1648,3,3
1650,3,3
1668,3,3
1685,2,1
1699,2,2
1707,3,3
1713,3,3
