,y,prediction
22,3,3
47,3,3
64,3,3
70,3,3
74,3,3
98,3,3
105,3,3
122,3,3
128,3,3
132,3,3
137,3,3
140,3,3
150,3,3
174,3,3
213,3,3
223,3,3
228,3,3
230,1,1
240,3,3
241,1,3
246,3,3
262,3,1
265,1,1
269,1,1
294,3,3
310,1,1
311,1,1
316,3,1
328,3,3
332,3,3
354,3,3
359,3,3
371,1,1
379,3,3
388,3,1
389,1,1
395,1,1
407,3,3
409,3,3
411,3,3
427,1,1
435,3,3
449,3,3
452,3,3
454,3,3
476,3,3
485,3,3
491,3,3
500,3,3
508,3,3
531,3,3
536,3,3
549,3,3
551,1,1
557,1,1
564,3,3
581,1,1
598,3,3
613,3,3
624,3,3
625,3,3
626,3,3
635,1,1
638,1,1
653,3,3
660,3,3
664,1,1
671,1,1
674,1,1
678,3,3
696,3,3
700,1,1
702,3,3
703,3,3
710,3,3
722,1,1
734,3,3
735,3,3
736,3,3
738,3,3
740,1,1
747,3,3
748,3,3
752,1,1
768,3,3
770,1,1
799,1,1
809,1,1
817,3,3
828,3,3
846,3,3
852,3,3
867,3,3
892,3,3
899,3,3
902,1,1
907,1,1
911,1,1
912,3,3
930,3,3
938,1,1
942,3,3
944,1,1
950,3,3
955,3,1
966,3,3
976,3,3
991,3,1
996,3,3
998,1,1
1005,3,3
1012,3,1
1032,3,3
1059,3,3
1076,1,1
1100,3,1
1108,3,3
1121,1,1
1132,1,1
1134,3,3
1136,3,3
1138,3,3
1140,3,3
1142,3,3
1161,3,3
1195,3,3
1199,2,2
1202,2,4
1206,3,3
1221,3,3
1226,2,2
1256,4,4
1303,3,3
1304,3,3
1319,1,1
1320,3,3
1323,3,3
1353,3,3
1362,3,3
1406,3,3
1422,3,3
1451,1,1
1459,3,3
1460,3,3
1467,3,3
1470,3,3
1473,3,3
1475,4,1
1483,1,1
1485,3,3
1506,3,3
1509,3,3
1512,3,3
1513,3,3
1532,3,2
1545,3,3
1562,4,4
1580,4,4
1602,3,3
1607,4,4
1625,3,3
1632,3,3
1637,4,4
1647,3,3
1660,1,2
1663,2,2
1677,3,3
1682,3,3
1687,2,2
1688,4,4
1704,3,3
1723,2,2
