,y,prediction,leaf
3,3,3,5
54,3,3,4
85,3,3,13
90,3,3,4
91,3,3,246
92,3,3,246
93,3,3,5
108,3,3,4
110,3,3,13
124,3,3,247
127,3,3,247
130,3,3,247
137,3,3,13
141,3,3,5
165,3,3,5
166,3,3,13
176,3,3,247
183,3,3,5
192,3,3,5
197,3,3,13
218,3,3,13
245,3,3,13
253,3,3,486
278,3,3,13
292,1,1,485
295,1,1,487
306,3,3,4
309,3,3,5
313,1,1,487
328,3,3,13
331,3,3,13
353,3,3,13
368,1,1,489
387,3,3,4
407,3,3,13
410,3,3,13
414,3,3,4
464,3,3,12
467,3,3,12
501,3,3,5
507,3,3,5
508,3,3,477
511,3,3,477
515,3,3,12
517,3,3,12
518,3,3,12
523,3,3,112
530,3,3,116
531,3,3,4
532,3,3,112
533,3,3,230
538,3,3,477
555,3,3,5
568,3,3,12
571,3,3,12
572,3,3,12
582,3,3,5
607,1,1,479
612,3,3,4
636,3,3,5
641,1,1,231
653,3,3,12
659,1,3,457
683,3,3,12
694,3,3,113
699,3,3,5
700,1,1,478
725,1,1,117
732,3,3,5
748,3,3,113
756,3,3,4
759,3,3,5
767,1,3,457
772,1,1,473
781,1,1,473
803,1,1,231
822,3,3,5
827,1,1,117
842,3,3,12
847,3,3,113
855,3,3,4
870,3,3,5
874,3,3,508
910,3,3,508
911,1,1,511
924,3,3,5
927,3,3,4
928,3,3,508
929,1,1,511
958,1,1,509
966,3,3,5
968,1,1,511
969,3,3,5
980,3,3,13
1010,1,1,510
1025,1,1,510
1040,1,1,510
1042,1,1,509
1045,3,3,508
1050,3,3,5
1063,3,3,508
1065,3,3,5
1076,1,1,510
1085,3,3,13
1092,3,3,5
1127,1,1,497
1132,1,1,502
1145,1,1,497
1157,4,4,498
1159,1,1,502
1162,3,3,13
1181,1,1,497
1182,3,3,5
1188,3,3,4
1189,3,3,13
1193,3,3,13
1203,3,3,5
1218,3,3,5
1224,3,3,4
1226,2,2,504
1249,3,3,13
1261,1,1,505
1263,3,3,5
1265,4,4,507
1289,2,2,504
1292,4,4,507
1296,3,3,4
1311,3,3,5
1322,1,1,511
1325,3,3,13
1333,3,3,508
1339,1,1,509
1342,3,3,508
1343,1,1,511
1352,3,3,13
1369,3,3,508
1397,1,1,511
1405,3,3,13
1414,1,3,508
1421,4,1,510
1424,3,1,510
1431,3,3,4
1439,3,3,13
1449,3,3,4
1456,1,1,509
1464,3,3,5
1471,1,1,509
1473,3,3,5
1490,3,3,13
1497,3,3,5
1505,1,1,510
1515,3,3,5
1523,2,2,496
1528,2,2,503
1534,1,2,503
1550,2,2,496
1567,3,3,13
1571,3,3,13
1574,3,3,13
1588,2,2,503
1596,3,3,5
1601,3,3,13
1624,3,3,13
1649,3,3,13
1651,3,3,13
1654,3,3,13
1702,3,3,13
1715,4,4,507
1716,3,3,5
1718,4,4,507
1725,3,3,5
1726,2,2,506
1727,4,4,507
