,y,prediction,leaf
17,3,3,55
19,3,3,55
31,3,3,55
32,3,3,55
34,3,3,55
42,3,3,5
46,3,3,55
62,3,3,54
64,3,3,54
70,3,3,54
98,3,3,55
100,3,3,55
113,3,3,29
115,3,3,29
162,3,3,4
164,3,3,29
184,3,3,494
198,3,3,4
210,3,3,5
215,3,3,492
216,3,3,4
221,3,3,29
225,3,3,4
248,3,3,29
252,3,3,4
255,3,3,5
256,3,1,510
300,3,3,5
307,3,3,507
324,3,3,4
348,3,3,5
351,3,3,4
363,3,3,5
366,3,3,5
367,1,1,510
369,3,3,4
380,3,3,29
400,1,1,510
408,3,3,5
411,3,3,5
446,3,3,55
458,3,3,55
468,3,3,4
476,3,3,55
481,3,3,55
486,3,3,4
510,3,3,5
512,3,3,54
544,3,3,28
567,3,3,4
575,3,3,28
586,3,3,489
587,1,1,491
591,3,3,5
604,3,3,489
609,3,3,5
615,3,3,5
618,3,3,5
626,3,3,28
634,1,1,495
640,3,3,489
642,3,3,5
666,3,3,4
669,3,3,5
685,3,3,507
715,1,1,510
726,3,3,5
734,3,3,28
745,1,1,510
757,3,3,28
771,3,3,5
775,3,3,507
784,3,3,28
799,1,1,510
807,3,3,5
810,3,3,4
817,3,3,28
821,1,1,505
823,1,1,510
833,1,1,511
852,3,3,5
862,1,1,510
872,3,3,102
877,3,1,407
886,3,1,103
887,1,1,103
926,3,3,102
936,3,3,4
967,1,1,103
985,3,1,495
1000,3,3,29
1016,1,1,493
1021,1,1,495
1022,1,1,495
1028,3,3,29
1029,3,3,5
1031,3,3,29
1033,3,3,29
1049,1,1,495
1053,3,3,4
1057,3,3,29
1072,3,3,489
1078,1,1,493
1094,1,4,498
1104,3,3,5
1109,3,3,29
1110,3,3,5
1117,1,1,501
1119,3,3,5
1123,1,1,502
1129,1,1,502
1154,1,1,497
1165,3,3,29
1187,4,4,499
1192,3,3,29
1195,3,3,29
1205,4,4,498
1223,3,3,29
1225,1,1,501
1228,1,2,503
1232,4,4,499
1234,1,1,501
1240,2,2,503
1243,3,3,29
1245,3,3,5
1275,3,3,5
1286,4,4,499
1290,3,3,5
1310,1,3,426
1319,1,1,430
1326,3,3,5
1329,3,3,5
1341,3,3,4
1344,3,3,5
1355,3,3,428
1357,3,3,428
1366,1,1,424
1372,1,1,431
1383,3,3,5
1390,1,3,426
1391,1,3,426
1392,3,3,5
1395,3,3,4
1398,3,3,5
1411,3,3,29
1415,1,1,480
1446,3,3,5
1458,3,3,4
1477,1,1,483
1504,1,1,483
1516,3,3,29
1530,3,3,4
1555,2,2,508
1580,4,4,509
1581,3,3,5
1587,3,3,5
1590,3,3,5
1597,3,3,29
1603,1,1,506
1604,2,2,504
1613,2,2,504
1614,3,3,5
1615,2,2,508
1616,4,4,509
1617,3,3,5
1619,4,4,509
1626,3,3,5
1632,3,3,5
1633,1,2,508
1660,1,2,508
1707,3,3,5
1714,2,2,508
1721,2,2,504
