,y,prediction,leaf
2,3,3,13
23,3,3,246
29,3,3,13
39,3,3,5
65,3,3,246
66,3,3,5
73,3,3,246
74,3,3,246
80,3,3,246
89,3,3,13
101,3,3,246
105,3,3,5
111,3,3,5
122,3,3,247
133,3,3,247
155,3,3,247
172,3,3,247
185,3,3,247
191,3,3,13
201,3,3,5
222,3,3,5
233,1,1,485
249,3,3,5
274,3,3,13
275,3,3,13
276,3,3,5
317,1,1,487
318,3,3,5
320,1,1,487
321,3,3,5
322,1,1,483
332,3,3,13
335,1,1,490
336,3,3,5
337,3,1,489
338,1,1,490
350,1,1,490
352,3,3,13
361,3,3,488
373,1,1,489
391,1,1,489
392,1,1,491
397,3,3,488
412,3,3,13
436,3,3,12
453,3,3,5
456,3,3,5
472,3,3,477
477,3,3,4
484,3,1,476
492,3,3,5
497,3,3,230
498,3,3,5
504,3,3,4
520,3,3,12
524,3,3,230
545,3,3,12
549,3,3,4
554,1,1,117
579,3,3,5
589,1,3,477
606,3,3,5
620,1,1,117
639,3,3,4
647,1,1,117
648,3,3,4
671,1,1,117
693,3,3,4
706,3,3,12
711,3,3,4
713,1,1,231
718,1,1,479
720,3,3,4
731,3,3,12
742,1,1,479
750,3,3,5
753,3,3,5
755,1,1,117
758,3,3,12
761,3,3,12
774,3,3,4
787,3,3,12
804,3,3,5
805,1,3,477
812,3,3,12
819,3,3,4
826,1,1,479
835,1,1,479
840,3,3,5
878,1,1,510
884,3,1,507
885,3,3,5
893,3,3,13
907,1,1,503
914,1,1,510
920,3,3,13
922,3,3,13
937,3,3,498
948,3,3,5
974,3,3,13
984,3,3,5
1004,3,3,13
1006,3,3,13
1012,3,1,503
1027,3,3,13
1038,3,3,5
1044,3,3,4
1046,1,1,507
1052,1,1,509
1060,3,3,13
1062,3,3,4
1075,1,1,503
1077,3,3,5
1084,3,3,13
1111,3,3,13
1112,3,3,13
1141,3,3,13
1150,1,1,501
1169,3,3,13
1178,4,4,511
1184,4,4,511
1194,3,3,5
1202,2,4,511
1217,3,3,13
1236,3,3,5
1244,3,3,13
1255,2,2,502
1259,4,4,511
1267,2,2,502
1268,4,4,511
1277,3,3,13
1291,2,2,502
1298,3,3,13
1300,3,3,13
1303,3,3,13
1313,1,1,510
1316,3,1,507
1320,3,3,5
1338,3,3,5
1353,3,3,5
1356,3,3,5
1368,3,3,4
1378,3,3,13
1401,3,3,5
1402,1,1,503
1404,3,3,4
1426,1,1,503
1434,3,3,5
1441,1,1,496
1451,1,1,507
1510,1,1,503
1529,4,4,511
1542,3,3,5
1551,3,3,5
1564,2,2,500
1566,3,3,4
1599,3,3,5
1607,4,4,511
1612,1,1,499
1625,3,3,13
1642,1,2,502
1644,3,3,5
1653,3,3,5
1655,3,3,13
1662,3,3,5
1668,3,3,5
1672,2,2,502
1686,3,3,5
1688,4,4,511
1690,2,2,502
1693,1,1,499
1695,3,3,5
1708,3,3,13
