,y,prediction,leaf
1,3,3,54
4,3,3,54
22,3,3,54
25,3,3,54
28,3,3,54
48,3,3,5
51,3,3,5
99,3,3,4
102,3,3,5
103,3,3,54
107,3,3,54
116,3,3,55
120,3,3,5
131,3,3,55
143,3,3,55
159,3,3,5
160,3,3,55
171,3,3,4
177,3,3,5
182,3,3,55
186,3,3,5
199,3,3,55
213,3,3,5
219,3,3,5
224,3,3,102
227,1,3,194
234,3,3,4
238,3,1,103
239,1,1,103
257,1,3,201
261,3,3,4
265,1,1,103
270,3,3,4
296,1,1,103
333,3,3,4
340,1,3,425
341,1,1,424
342,3,3,4
357,3,3,5
374,1,1,431
394,1,1,427
399,3,3,5
405,3,3,4
409,3,3,429
413,3,3,429
423,3,3,4
427,1,1,431
437,3,3,28
451,3,3,240
457,3,3,244
465,3,3,5
551,1,1,484
556,1,1,245
561,3,3,5
566,1,1,245
585,3,3,4
596,3,3,28
600,3,3,5
608,1,1,495
610,1,1,245
621,3,3,4
624,3,3,5
645,3,3,5
655,3,3,28
663,3,3,5
670,3,3,493
676,3,3,28
679,3,3,28
698,1,1,495
714,3,3,5
722,1,1,487
730,3,3,28
739,3,3,241
746,1,1,245
751,1,1,495
785,3,3,28
786,3,3,5
801,3,3,4
829,3,3,241
860,1,1,495
865,3,3,29
866,3,3,29
875,1,1,511
892,3,3,29
902,1,1,511
904,3,1,507
932,1,1,511
933,3,3,5
935,1,1,511
941,1,1,511
959,1,1,511
963,3,3,4
972,3,3,4
973,3,3,29
979,3,3,29
986,1,1,510
996,3,3,5
1002,3,3,5
1005,3,3,5
1011,3,3,5
1017,3,3,4
1018,3,3,506
1032,3,3,5
1066,1,1,507
1068,3,3,5
1101,3,3,5
1106,4,4,509
1108,3,3,29
1153,1,1,505
1156,1,1,505
1170,3,3,4
1173,3,3,5
1174,1,1,505
1179,3,3,4
1185,3,3,5
1198,1,1,501
1199,2,2,498
1208,3,2,498
1212,3,3,5
1216,3,3,29
1239,3,3,5
1242,3,3,4
1250,3,3,29
1274,3,3,29
1278,3,3,4
1280,2,2,498
1287,3,3,4
1288,1,1,502
1299,3,3,5
1309,3,1,507
1315,3,3,506
1317,3,3,5
1318,3,1,507
1365,3,3,5
1370,1,1,511
1384,3,3,29
1386,3,3,4
1413,3,3,4
1418,1,1,510
1420,1,1,507
1432,3,3,29
1438,3,3,29
1457,4,1,510
1461,3,3,5
1462,3,3,29
1476,3,3,4
1478,1,1,510
1483,1,1,507
1489,3,3,29
1500,3,3,5
1508,4,1,510
1519,3,3,29
1524,3,3,5
1526,2,4,509
1532,3,1,508
1536,3,3,5
1544,3,3,29
1556,4,4,509
1562,4,4,509
1579,2,2,504
1589,4,4,509
1595,3,3,29
1598,3,3,29
1631,2,2,498
1647,3,3,4
1659,3,3,5
1667,2,2,498
1689,3,3,5
1692,3,3,4
1698,3,3,5
1704,3,3,5
1717,2,2,503
