,y,prediction
4,1,2
11,1,1
19,1,1
21,1,2
23,1,1
25,1,1
29,1,1
31,1,1
33,1,1
49,1,1
60,1,1
66,1,1
68,1,1
69,1,1
73,1,1
84,1,1
86,1,1
90,1,1
91,1,1
95,1,2
120,1,1
123,1,1
124,1,1
125,1,1
129,1,1
143,1,1
148,1,1
154,1,1
158,1,1
165,1,1
166,1,1
180,1,1
181,1,1
203,1,1
204,1,1
211,1,1
219,1,1
221,1,1
227,1,2
235,1,1
239,1,1
241,1,1
243,1,1
251,1,1
258,1,1
270,1,1
273,1,1
282,1,1
285,1,1
286,1,1
288,1,2
289,1,1
294,1,1
301,1,1
308,1,1
314,1,1
316,1,1
328,1,1
345,1,1
348,1,1
349,1,1
350,1,1
353,1,1
355,1,1
356,1,1
358,1,1
360,1,1
363,1,1
374,1,1
378,1,1
383,1,1
387,1,1
390,1,1
391,1,1
399,1,1
402,1,1
416,1,1
419,1,1
424,1,1
426,1,1
439,1,1
446,1,1
447,1,1
458,1,1
459,1,1
461,1,1
466,1,1
473,1,1
474,1,1
476,1,2
482,1,1
485,1,1
496,1,1
508,1,1
509,1,1
510,1,1
515,1,1
517,1,1
518,1,1
519,1,1
522,1,1
540,1,1
547,1,1
549,1,1
554,1,1
556,1,1
576,1,1
577,1,1
581,1,2
583,1,1
586,1,1
590,1,1
596,1,1
608,1,1
610,1,1
616,1,1
617,1,1
621,1,1
623,1,1
629,1,1
631,1,1
632,1,1
633,1,1
643,1,1
645,1,1
647,1,1
655,1,1
660,1,1
661,1,1
664,1,1
668,1,1
673,1,1
681,1,1
687,1,1
689,1,1
691,1,1
695,1,1
699,1,1
705,1,1
710,1,1
716,1,1
718,1,1
720,1,1
721,1,1
725,1,1
727,1,2
729,1,2
730,1,1
734,1,1
740,1,1
749,1,1
752,1,2
763,2,2
772,2,2
781,2,2
784,2,2
788,2,2
794,2,2
795,2,2
811,2,2
820,2,2
823,2,2
825,2,2
828,2,2
829,2,2
833,2,2
842,2,2
843,2,2
847,2,2
848,2,2
849,2,2
854,2,2
859,2,2
860,2,2
861,2,2
866,2,2
867,2,2
874,2,2
882,2,2
885,2,2
888,2,2
895,2,2
896,2,2
898,2,2
899,2,2
905,2,2
907,2,2
922,2,2
952,2,2
956,2,2
957,2,2
959,2,2
975,2,2
979,2,2
985,2,2
986,2,2
993,2,2
995,2,2
999,2,2
1002,2,2
1004,2,2
1010,2,2
1019,2,2
1020,2,2
1024,2,2
1028,2,2
1031,2,2
1034,2,2
1036,2,2
1043,2,2
1046,2,2
1051,2,2
1054,2,2
1055,2,2
1066,2,2
1068,2,2
1070,2,2
1073,2,2
1082,2,2
1083,2,2
1084,2,2
1090,2,2
1091,2,2
1100,2,2
1106,2,2
1118,2,2
1119,2,2
1125,2,2
1135,2,2
1140,2,2
1142,2,2
1144,2,2
1147,2,2
1148,2,2
1149,2,2
1155,2,2
1157,2,2
1171,2,2
1175,2,2
1181,2,2
1196,2,2
1197,2,2
1202,2,2
1204,2,2
1206,2,2
1208,2,2
1216,2,2
1222,2,2
1224,2,2
1228,2,2
1234,2,2
1236,2,2
1245,2,2
1247,2,2
1249,2,2
1252,2,2
1253,2,2
1260,2,2
1264,2,2
1265,2,2
1269,2,2
1277,2,2
1288,2,2
1300,2,2
1304,2,2
1330,2,2
1332,2,2
1334,2,2
1343,2,2
1350,2,2
1356,2,2
1365,2,2
1369,2,2
1370,2,2
