,y,prediction
15,2,2
19,2,2
24,2,2
26,1,1
38,1,1
40,2,2
49,2,2
53,1,1
60,2,2
85,2,2
87,2,2
93,2,2
131,1,1
148,2,2
153,2,2
155,1,1
162,5,2
169,2,2
176,1,1
190,2,2
200,1,1
202,2,2
228,5,5
247,2,2
251,1,1
262,2,2
271,2,2
273,5,2
275,1,1
283,2,2
307,2,2
312,2,2
313,2,2
318,2,2
326,1,1
327,5,2
328,2,2
337,2,2
345,2,2
346,2,2
358,2,2
385,2,2
393,2,2
437,1,1
438,2,2
454,2,2
466,2,2
472,2,2
489,5,2
491,1,1
527,1,1
534,2,2
535,2,2
550,2,2
557,1,1
562,2,2
565,2,2
569,1,1
572,1,1
584,1,1
585,2,2
588,2,2
610,2,2
619,2,2
628,2,2
664,2,2
666,2,2
667,2,2
672,2,2
673,2,2
681,2,2
684,2,2
693,2,2
702,5,2
718,2,2
720,2,2
721,2,2
730,2,2
732,2,2
733,2,2
763,2,2
766,2,2
776,1,1
779,1,1
784,2,2
785,1,1
789,2,2
792,2,2
821,1,1
839,1,1
842,1,1
855,2,2
864,5,5
873,5,5
890,1,1
894,5,2
909,5,2
917,1,1
947,1,1
953,1,1
954,2,2
964,2,2
966,2,2
996,2,2
1022,1,1
1028,1,1
1043,1,1
1045,2,2
1060,2,2
1061,1,1
1073,1,1
1104,2,2
1112,1,1
1127,1,1
1132,2,2
1135,2,2
1138,2,2
1147,2,2
1150,2,2
1159,2,2
1162,2,2
1170,2,2
1173,2,2
1176,2,2
1189,2,2
1199,1,1
1208,1,1
1236,2,2
1238,1,1
1243,2,2
1255,2,2
1256,1,1
1260,2,2
1263,2,2
1267,2,2
1274,1,1
1278,2,2
1285,2,2
1288,2,2
1302,2,2
1308,5,5
1311,2,2
1316,1,1
1326,5,2
1336,2,2
1350,5,2
1353,5,2
1356,2,2
1360,2,2
1363,2,2
1368,2,2
1378,2,2
1395,2,2
1420,2,2
1446,2,2
1447,2,2
1460,1,1
1478,1,1
1484,1,1
1489,2,2
1492,2,2
1493,1,1
1510,2,2
1512,5,5
1522,2,2
1528,2,2
1529,1,1
1531,2,2
1534,2,2
1546,2,2
1548,2,2
1550,1,1
1551,2,2
1554,2,2
1558,2,2
1566,5,2
1581,2,2
1590,2,2
1598,1,1
1599,2,2
1624,2,2
1648,2,2
1654,2,2
1661,1,1
1669,2,2
1671,2,2
1680,2,2
1689,2,2
1699,2,2
1706,1,1
1711,2,2
1717,2,2
1720,2,2
1744,2,2
1751,1,1
1769,1,1
1803,5,2
1805,1,1
1813,2,2
1825,2,2
1828,2,2
1829,1,1
1838,1,1
1839,5,2
1850,1,1
1887,2,2
1895,1,1
1922,1,1
1938,2,2
1945,2,2
1949,1,1
1954,2,2
1966,2,2
1979,1,1
1994,1,1
1998,5,2
2003,1,1
2006,1,1
2011,2,2
2013,2,2
2015,1,1
2017,2,2
2027,1,1
2033,1,1
2061,2,2
2066,1,1
2070,2,2
2072,1,1
2088,2,2
2099,1,1
2105,1,1
2111,1,1
2113,2,2
2192,1,1
2202,2,2
2210,1,1
2220,2,2
2229,2,2
2230,2,2
2235,2,2
2241,2,2
2243,1,1
2264,1,1
2272,2,2
2273,1,1
2278,2,2
2289,2,2
2341,2,2
2348,1,1
