,y,prediction
4,2,2
27,5,2
30,5,2
39,5,2
46,2,2
54,5,2
58,2,2
65,1,1
97,2,2
104,1,1
114,2,2
123,2,2
133,2,2
135,2,2
152,1,1
179,1,1
203,1,1
207,2,2
211,2,2
215,1,1
221,1,1
232,2,2
240,2,2
242,1,1
244,2,2
266,1,1
276,2,2
296,1,1
303,2,2
308,1,1
314,1,1
315,2,2
320,1,1
324,5,2
339,2,2
352,2,2
368,1,1
370,2,2
371,1,1
372,2,2
408,2,2
414,2,2
427,2,2
435,5,5
449,1,1
451,2,2
468,2,2
480,2,2
481,2,2
515,1,1
523,2,2
529,2,2
540,5,2
542,1,1
571,2,2
600,2,2
607,2,2
609,2,2
630,2,2
631,2,2
632,1,1
633,2,2
636,2,2
641,1,1
642,2,2
688,2,2
714,2,2
725,1,1
728,1,1
743,1,1
744,2,2
747,2,2
748,2,2
764,1,1
770,1,1
815,1,1
823,2,2
830,1,1
836,1,1
837,2,2
840,2,2
844,2,2
868,2,2
875,1,1
879,2,2
893,1,1
901,2,2
930,5,2
936,5,2
940,2,2
949,2,2
950,1,1
962,1,1
983,1,1
989,1,1
1002,2,2
1009,2,2
1015,2,2
1017,2,2
1030,2,2
1033,2,2
1038,2,2
1050,2,2
1056,2,2
1067,1,1
1071,2,2
1074,2,2
1079,1,1
1101,5,2
1108,2,2
1115,1,1
1120,2,2
1142,1,1
1145,1,1
1185,2,2
1196,1,1
1224,2,2
1226,1,1
1240,2,2
1254,2,2
1269,2,2
1287,2,2
1299,5,5
1332,2,2
1338,2,2
1355,1,1
1366,2,2
1370,1,1
1371,2,2
1406,1,1
1422,2,2
1439,1,1
1441,2,2
1449,2,2
1458,5,2
1466,1,1
1477,2,2
1481,1,1
1499,1,1
1504,2,2
1506,2,2
1519,2,2
1532,1,1
1542,2,2
1561,2,2
1571,1,1
1600,2,2
1607,1,1
1612,2,2
1638,2,2
1645,2,2
1663,2,2
1664,1,1
1667,1,1
1697,1,1
1707,2,2
1712,1,1
1713,2,2
1729,2,2
1743,2,2
1747,2,2
1753,2,2
1758,5,2
1761,2,2
1767,5,2
1768,2,2
1771,2,2
1774,2,2
1784,1,1
1796,1,1
1801,2,2
1804,2,2
1809,5,2
1821,2,2
1834,2,2
1846,2,2
1870,2,2
1875,2,2
1881,2,2
1897,2,2
1901,1,1
1905,2,2
