,y,prediction
0,3,5
5,1,1
7,2,2
41,1,1
56,1,1
62,1,1
71,1,1
81,5,2
105,2,2
106,2,2
112,2,2
117,2,2
118,2,2
126,2,2
127,2,2
134,1,1
146,1,1
149,1,1
157,2,2
160,2,2
168,2,2
172,2,2
175,2,2
182,1,1
230,1,1
235,2,2
253,2,2
274,2,2
278,1,1
285,2,2
300,5,2
322,2,2
344,1,1
349,2,2
350,1,1
351,2,2
353,1,1
377,1,1
401,1,1
402,2,2
411,2,2
419,1,1
420,2,2
425,1,1
440,1,1
452,1,1
453,5,2
484,2,2
486,5,2
492,2,2
496,2,2
545,1,1
547,2,2
555,2,2
558,2,2
561,2,2
574,2,2
577,2,2
578,1,1
589,2,2
617,1,1
618,2,2
620,1,1
634,2,2
637,2,2
651,5,5
654,2,5
658,2,2
659,1,1
662,1,1
668,1,1
689,1,1
692,1,1
696,2,2
705,5,2
709,2,2
716,1,1
740,1,1
741,2,2
765,2,2
780,2,2
793,2,2
833,1,1
847,2,2
857,1,1
867,5,5
869,1,1
871,2,2
885,5,2
886,2,2
889,2,2
892,2,2
906,2,2
907,2,2
913,2,2
914,1,1
923,1,1
925,2,2
927,5,2
939,5,2
956,1,1
963,2,2
969,2,2
971,1,1
982,2,2
987,2,2
990,2,2
991,2,2
994,2,2
1007,1,1
1026,5,2
1035,2,2
1039,2,2
1049,1,1
1064,1,1
1066,2,2
1094,1,1
1121,1,1
1124,1,1
1136,1,1
1143,5,2
1146,5,2
1148,1,1
1151,1,1
1163,1,1
1182,2,2
1200,2,2
1218,2,2
1222,2,2
1231,2,2
1247,1,1
1261,2,2
1264,2,2
1265,1,1
1271,1,1
1275,2,2
1283,1,1
1293,2,2
1305,5,5
1321,2,2
1327,2,2
1331,1,1
1333,2,2
1344,2,2
1346,1,1
1351,2,2
1352,1,1
1365,2,2
1394,1,1
1400,1,1
1408,2,2
1415,1,1
1425,2,2
1432,2,2
1457,1,1
1468,2,2
1485,2,2
1488,2,2
1494,2,2
1508,1,1
1535,1,1
1559,1,1
1562,1,1
1572,2,2
1582,2,2
1592,1,1
1594,2,2
1605,2,2
1609,2,2
1621,2,2
1628,1,1
1649,1,1
1657,2,2
1668,2,2
1677,5,2
1694,1,1
1708,2,2
1719,2,2
1722,2,2
1741,2,2
1742,1,1
1750,2,2
1754,1,1
1779,2,2
1790,1,1
1810,2,2
1827,2,2
1832,1,1
1848,2,2
1852,2,2
1855,2,2
1882,2,2
1894,2,2
