,y,prediction
1,2,2
2,1,1
6,2,2
11,1,1
13,2,2
14,1,1
17,1,1
21,5,2
31,2,2
36,5,2
37,2,2
45,5,2
52,2,2
66,5,5
69,2,2
73,2,2
82,2,2
92,1,1
108,5,5
125,1,1
156,2,2
164,1,1
165,5,5
178,2,2
188,1,1
197,1,1
204,2,2
206,1,1
213,2,2
223,2,2
229,2,2
246,5,2
250,2,2
265,2,2
268,2,2
269,1,1
297,5,2
301,2,2
321,2,2
329,1,1
330,2,2
333,2,5
348,2,2
374,1,1
381,5,5
386,1,1
400,2,2
403,2,2
406,2,2
412,2,2
413,1,1
428,1,1
430,2,2
433,2,2
441,5,5
450,5,2
463,2,2
465,2,2
471,2,2
475,2,2
482,1,1
488,1,1
500,1,1
508,2,2
516,2,2
520,2,2
524,1,1
528,2,2
536,1,1
541,2,2
549,2,5
564,2,2
566,1,1
593,1,1
624,2,2
656,1,1
657,2,5
660,2,5
670,2,2
674,1,1
677,1,1
686,1,1
687,2,2
694,2,2
697,2,2
703,2,2
706,2,2
722,1,1
726,2,2
727,2,2
742,2,2
751,2,2
752,1,1
758,1,1
760,2,2
762,2,2
771,2,2
799,2,2
812,1,1
816,2,2
817,2,2
820,2,2
826,2,2
827,1,1
834,2,2
838,2,2
859,2,2
863,1,1
865,2,2
887,1,1
931,2,2
938,1,1
944,1,1
958,2,2
961,2,2
988,2,2
1004,1,1
1005,2,2
1014,2,2
1016,1,1
1020,2,2
1025,1,1
1051,2,2
1053,2,2
1054,2,2
1062,2,2
1106,1,1
1114,2,2
1119,2,2
1122,2,2
1130,1,1
1141,2,2
1149,2,2
1154,1,1
1156,2,2
1161,5,2
1165,2,2
1166,1,1
1211,1,1
1212,2,2
1216,2,2
1220,1,1
1229,1,1
1253,1,1
1281,2,2
1296,5,5
1301,1,1
1309,2,2
1317,5,2
1319,1,1
1323,5,2
1324,2,2
1340,1,1
1343,1,1
1372,2,2
1384,2,2
1391,1,1
1392,2,2
1399,2,2
1402,2,2
1405,2,2
1417,2,2
1424,1,1
1435,2,2
1438,2,2
1444,2,2
1451,1,1
1454,1,1
1455,2,2
1465,2,2
1475,1,1
1476,2,2
1487,1,1
1515,5,5
1530,2,2
1543,2,2
1568,1,1
1586,1,1
1597,2,2
1601,1,1
1602,2,2
1616,1,1
1625,1,1
1632,2,5
1635,2,2
1675,2,2
1678,2,2
1682,1,1
1686,2,5
1700,1,1
1710,2,2
1740,5,5
1746,5,2
1780,2,2
1789,2,2
1836,5,5
1842,2,2
1843,2,2
1856,1,1
1860,2,2
1879,2,2
1892,1,1
1902,2,5
1911,2,2
1923,2,2
1975,2,2
1991,1,1
1992,2,2
1996,2,2
2028,5,2
2040,2,2
2041,2,2
2044,2,2
2046,2,2
2068,2,2
2083,2,2
2091,2,2
2116,2,2
2122,2,2
2129,1,1
2141,1,1
2145,2,2
2154,2,2
2156,1,1
2158,2,2
2162,1,1
2168,1,1
2170,2,2
2171,1,1
2174,1,1
2194,2,2
2204,1,1
2205,2,2
2212,2,2
2223,2,5
2228,1,1
2255,1,1
2263,2,2
2292,2,2
2301,2,2
2314,2,2
2322,5,5
2324,1,1
2336,1,1
2342,1,1
2343,2,2
2363,1,1
2372,1,1
2374,2,2
2390,1,1
2402,1,1
2419,2,2
2435,1,1
2444,1,1
2448,2,2
2450,1,1
2466,2,2
2473,2,2
2476,2,2
2478,2,2
2479,2,2
2486,1,1
2488,2,2
2492,1,1
2503,2,2
2512,2,2
2514,2,2
2524,2,2
2528,1,1
2545,2,2
2546,1,1
2550,2,5
2552,1,1
2569,2,2
2570,1,1
2571,2,2
2584,2,2
2591,1,1
2595,2,2
2599,2,2
2601,2,2
2614,2,4
2621,1,1
2628,2,2
2641,2,4
2643,2,4
2655,2,2
2668,2,4
2672,1,1
2674,2,4
2690,1,1
2698,4,4
2700,2,2
2704,2,2
2713,4,2
2728,4,4
2732,1,1
2750,1,1
2754,2,2
2757,2,2
2762,1,1
2772,2,2
2783,1,1
2803,4,4
2807,1,1
2858,1,1
2864,1,1
2891,1,1
2896,2,4
2898,2,2
2902,4,4
2925,2,2
2940,4,2
2944,4,4
2947,4,4
2948,1,1
2968,4,4
2972,1,1
2983,4,2
2987,1,1
2999,1,1
3003,4,4
3005,1,1
3018,2,2
3051,2,2
3058,2,4
3059,1,1
3061,4,4
3075,4,4
3077,1,1
3085,2,2
3086,1,1
3088,4,2
3091,4,2
3103,4,4
3116,1,1
3125,1,1
3137,1,1
3138,2,2
3142,4,2
3156,4,2
3164,1,1
3173,1,1
3175,4,4
3176,1,1
3178,4,4
3223,4,4
3242,1,1
3258,2,2
3276,2,2
3279,2,2
3287,1,1
3324,2,2
3326,1,1
3344,1,1
3361,4,2
3370,4,4
3373,4,4
3382,4,4
3393,2,2
3395,1,1
3410,1,1
3428,1,1
3435,4,4
3456,2,2
3462,2,2
3474,2,2
3493,4,4
3498,4,4
3501,2,2
3509,1,1
3510,2,2
3513,2,2
3539,1,1
3561,4,4
3563,1,1
3564,2,2
3568,4,4
3597,4,4
3610,4,4
3613,4,4
3616,4,4
3637,4,4
3648,4,4
3665,1,1
3689,1,1
3690,2,2
3701,1,1
3712,4,4
3756,2,4
3758,1,1
3763,4,4
3775,4,4
3781,4,4
3782,1,1
3803,1,1
3822,4,4
3825,4,4
3827,1,1
3854,1,1
3871,4,4
3876,4,4
3898,4,4
3913,4,4
3914,1,1
3918,2,2
3920,1,1
3921,4,4
3926,1,1
3928,4,4
3962,1,1
3966,4,4
3977,1,1
3978,4,4
3992,1,1
4000,4,4
4001,1,1
4005,4,4
4009,4,4
4031,1,1
4043,1,1
4053,2,2
4056,4,4
4062,4,4
4075,4,4
4080,4,4
4092,4,4
4114,4,4
4123,4,4
4131,4,4
4136,1,1
4150,4,4
4153,4,4
4159,4,4
4167,4,2
4176,4,4
4187,1,1
4190,1,1
4193,1,1
4201,4,4
4222,4,4
4240,4,4
4251,4,4
4272,4,4
4337,1,1
4338,5,2
4343,1,1
