,y,prediction,leaf
3,1,1,27
5,1,1,27
18,1,1,30
24,1,1,27
28,1,1,27
30,1,1,19
44,1,1,31
54,1,1,24
94,1,1,31
106,1,1,27
108,1,1,27
110,1,1,31
131,1,1,27
137,1,1,27
149,1,1,30
150,1,1,27
155,1,1,30
177,1,1,24
209,1,1,30
215,1,1,31
229,1,1,31
230,1,1,19
248,1,1,21
264,1,1,30
272,1,1,31
275,1,1,24
276,1,1,31
292,1,1,24
299,1,1,27
303,1,1,28
325,1,1,31
343,1,1,30
376,1,1,27
379,1,1,31
382,1,1,30
392,1,1,30
394,1,1,28
401,1,1,30
408,1,1,31
411,1,1,31
412,1,1,27
423,1,1,21
431,1,1,30
434,1,1,27
437,1,1,30
477,1,1,31
487,1,1,27
498,1,1,30
507,1,1,24
524,1,1,21
525,1,1,30
529,1,1,21
537,1,1,19
545,1,1,31
566,1,1,30
570,1,1,31
572,1,1,27
575,1,1,30
584,1,1,21
589,1,1,27
598,1,1,30
604,1,1,28
636,1,1,30
637,1,1,31
646,1,1,30
658,1,1,30
659,1,1,30
682,1,1,31
688,1,1,30
692,1,1,27
700,1,1,24
701,1,1,27
711,1,1,30
738,1,1,30
739,1,1,30
760,1,1,31
765,2,2,29
789,2,2,26
793,2,2,29
815,2,2,29
856,2,2,23
864,2,2,25
876,2,2,29
877,2,2,29
879,2,2,23
891,2,2,23
900,2,2,18
906,2,2,29
926,2,2,23
931,2,2,23
943,2,2,29
953,2,2,23
961,2,2,20
967,2,2,29
972,2,2,26
974,2,1,28
978,2,2,26
988,2,2,29
1006,2,2,23
1009,2,2,29
1048,2,2,23
1053,2,2,23
1088,2,2,25
1098,2,2,29
1103,2,1,28
1104,2,2,29
1105,2,2,20
1120,2,2,29
1127,2,2,29
1133,2,2,29
1136,2,2,23
1138,2,2,29
1139,2,2,18
1150,2,2,29
1160,2,1,16
1162,2,2,25
1163,2,2,25
1178,2,2,29
1179,2,2,29
1195,2,2,25
1198,2,2,29
1219,2,2,29
1231,2,2,23
1235,2,2,29
1237,2,2,23
1251,2,2,23
1255,2,2,29
1294,2,1,28
1297,2,2,29
1299,2,2,23
1312,2,1,30
1315,2,2,29
1326,2,2,23
1341,2,2,29
1355,2,1,28
1368,2,2,18
1371,2,2,29
