,y,prediction,leaf
3,1,1,12
5,1,1,12
18,1,1,15
24,1,1,12
28,1,1,12
30,1,1,15
44,1,1,15
54,1,2,13
94,1,1,15
106,1,1,12
108,1,1,12
110,1,1,15
131,1,1,12
137,1,1,12
149,1,1,15
150,1,1,12
155,1,1,15
177,1,1,15
209,1,1,15
215,1,1,15
229,1,1,15
230,1,1,9
248,1,1,15
264,1,1,15
272,1,1,15
275,1,1,15
276,1,1,15
292,1,2,13
299,1,1,12
303,1,1,10
325,1,1,15
343,1,1,15
376,1,1,12
379,1,1,15
382,1,1,15
392,1,1,15
394,1,2,14
401,1,1,15
408,1,1,15
411,1,1,15
412,1,1,12
423,1,1,15
431,1,1,15
434,1,1,12
437,1,1,15
477,1,1,15
487,1,1,12
498,1,1,15
507,1,1,15
524,1,1,15
525,1,1,15
529,1,1,10
537,1,1,15
545,1,1,15
566,1,1,15
570,1,1,15
572,1,1,12
575,1,1,15
584,1,1,15
589,1,1,15
598,1,1,15
604,1,2,14
636,1,1,15
637,1,1,15
646,1,1,15
658,1,1,15
659,1,1,15
682,1,1,15
688,1,1,15
692,1,1,12
700,1,1,15
701,1,1,12
711,1,1,15
738,1,1,15
739,1,1,15
760,1,1,15
765,2,2,14
789,2,2,13
793,2,2,14
815,2,2,14
856,2,1,15
864,2,2,13
876,2,2,14
877,2,2,14
879,2,2,11
891,2,2,11
900,2,2,11
906,2,2,14
926,2,2,13
931,2,2,11
943,2,2,14
953,2,1,15
961,2,2,11
967,2,2,14
972,2,2,13
974,2,2,14
978,2,1,15
988,2,2,14
1006,2,2,11
1009,2,2,14
1048,2,2,11
1053,2,2,11
1088,2,2,13
1098,2,2,8
1103,2,2,14
1104,2,2,14
1105,2,2,11
1120,2,2,14
1127,2,2,14
1133,2,2,11
1136,2,2,11
1138,2,2,14
1139,2,2,8
1150,2,2,14
1160,2,2,8
1162,2,2,13
1163,2,2,13
1178,2,2,11
1179,2,2,14
1195,2,2,11
1198,2,2,8
1219,2,2,14
1231,2,2,11
1235,2,2,14
1237,2,2,11
1251,2,2,11
1255,2,2,14
1294,2,2,14
1297,2,2,11
1299,2,2,11
1312,2,1,15
1315,2,2,14
1326,2,2,11
1341,2,2,14
1355,2,2,14
1368,2,2,8
1371,2,2,14
