,y,prediction,leaf
3,1,1,26
5,1,1,26
18,1,1,255
24,1,1,26
28,1,1,26
30,1,1,115
44,1,1,255
54,1,1,48
94,1,1,507
106,1,1,26
108,1,1,26
110,1,1,255
131,1,1,26
137,1,1,26
149,1,1,255
150,1,1,26
155,1,1,125
177,1,1,255
209,1,1,125
215,1,1,504
229,1,1,505
230,1,1,38
248,1,1,476
264,1,1,255
272,1,1,125
275,1,1,255
276,1,1,125
292,1,1,50
299,1,1,26
303,1,1,22
325,1,1,505
343,1,1,478
376,1,1,26
379,1,1,505
382,1,1,115
392,1,1,115
394,1,2,480
401,1,1,255
408,1,1,505
411,1,1,125
412,1,1,26
423,1,1,478
431,1,1,255
434,1,1,26
437,1,1,479
477,1,1,255
487,1,1,26
498,1,1,476
507,1,1,255
524,1,1,115
525,1,1,255
529,1,1,22
537,1,1,472
545,1,1,255
566,1,1,255
570,1,1,505
572,1,1,26
575,1,1,255
584,1,1,479
589,1,1,478
598,1,1,479
604,1,2,487
636,1,1,255
637,1,1,255
646,1,1,478
658,1,1,479
659,1,1,507
682,1,1,255
688,1,1,255
692,1,1,26
700,1,1,255
701,1,1,26
711,1,1,255
738,1,1,478
739,1,1,255
760,1,1,125
765,2,2,247
789,2,2,27
793,2,2,246
815,2,2,247
856,2,2,114
864,2,2,51
876,2,2,247
877,2,2,247
879,2,2,23
891,2,2,23
900,2,2,23
906,2,2,247
926,2,2,27
931,2,2,23
943,2,2,247
953,2,2,114
961,2,2,23
967,2,2,247
972,2,2,27
974,2,2,247
978,2,2,473
988,2,2,245
1006,2,2,23
1009,2,2,247
1048,2,2,23
1053,2,2,23
1088,2,2,51
1098,2,2,73
1103,2,2,480
1104,2,2,245
1105,2,2,23
1120,2,2,247
1127,2,2,246
1133,2,2,23
1136,2,2,23
1138,2,2,247
1139,2,2,73
1150,2,2,247
1160,2,2,148
1162,2,2,51
1163,2,2,51
1178,2,2,23
1179,2,2,245
1195,2,2,23
1198,2,2,17
1219,2,2,247
1231,2,2,23
1235,2,2,247
1237,2,2,23
1251,2,2,23
1255,2,2,246
1294,2,2,480
1297,2,2,23
1299,2,2,23
1312,2,2,113
1315,2,2,246
1326,2,2,23
1341,2,2,247
1355,2,2,487
1368,2,2,17
1371,2,2,246
