,y,prediction,leaf
3,1,1,27
5,1,1,27
18,1,1,63
24,1,1,27
28,1,1,27
30,1,1,39
44,1,1,62
54,1,1,49
94,1,1,61
106,1,1,27
108,1,1,27
110,1,1,63
131,1,1,27
137,1,1,27
149,1,1,63
150,1,1,27
155,1,1,61
177,1,1,49
209,1,1,61
215,1,1,62
229,1,1,60
230,1,1,39
248,1,1,41
264,1,1,63
272,1,1,61
275,1,1,49
276,1,1,60
292,1,1,49
299,1,1,27
303,1,1,57
325,1,1,62
343,1,1,63
376,1,1,27
379,1,1,63
382,1,1,62
392,1,1,63
394,1,2,56
401,1,1,63
408,1,1,61
411,1,1,61
412,1,1,27
423,1,1,43
431,1,1,63
434,1,1,27
437,1,1,63
477,1,1,63
487,1,1,27
498,1,1,61
507,1,1,49
524,1,1,40
525,1,1,63
529,1,1,43
537,1,1,39
545,1,1,63
566,1,1,63
570,1,1,61
572,1,1,27
575,1,1,63
584,1,1,41
589,1,1,27
598,1,1,63
604,1,2,56
636,1,1,63
637,1,1,63
646,1,1,63
658,1,1,63
659,1,1,63
682,1,1,63
688,1,1,63
692,1,1,27
700,1,1,49
701,1,1,27
711,1,1,63
738,1,1,63
739,1,1,63
760,1,1,61
765,2,2,59
789,2,2,26
793,2,2,59
815,2,2,59
856,2,2,47
864,2,2,50
876,2,2,59
877,2,2,59
879,2,2,47
891,2,2,44
900,2,2,37
906,2,2,59
926,2,2,44
931,2,2,47
943,2,2,59
953,2,2,47
961,2,2,42
967,2,2,59
972,2,2,26
974,2,2,56
978,2,2,26
988,2,2,59
1006,2,2,45
1009,2,2,59
1048,2,2,44
1053,2,2,47
1088,2,2,51
1098,2,2,59
1103,2,2,56
1104,2,2,58
1105,2,2,42
1120,2,2,59
1127,2,2,58
1133,2,2,58
1136,2,2,47
1138,2,2,59
1139,2,2,37
1150,2,2,59
1160,2,1,33
1162,2,2,51
1163,2,2,51
1178,2,2,58
1179,2,2,58
1195,2,2,50
1198,2,2,59
1219,2,2,58
1231,2,2,44
1235,2,2,58
1237,2,2,44
1251,2,2,47
1255,2,2,58
1294,2,2,56
1297,2,2,58
1299,2,2,47
1312,2,1,60
1315,2,2,59
1326,2,2,45
1341,2,2,58
1355,2,2,56
1368,2,2,37
1371,2,2,58
