,y,prediction,leaf
3,1,1,7
5,1,1,7
18,1,1,7
24,1,1,7
28,1,1,7
30,1,2,5
44,1,1,7
54,1,1,7
94,1,1,7
106,1,1,7
108,1,1,7
110,1,1,7
131,1,1,7
137,1,1,7
149,1,1,7
150,1,1,7
155,1,1,7
177,1,1,7
209,1,1,7
215,1,1,7
229,1,1,7
230,1,2,5
248,1,2,5
264,1,1,7
272,1,1,7
275,1,1,7
276,1,1,7
292,1,1,7
299,1,1,7
303,1,2,6
325,1,1,7
343,1,1,7
376,1,1,7
379,1,1,7
382,1,1,7
392,1,1,7
394,1,2,6
401,1,1,7
408,1,1,7
411,1,1,7
412,1,1,7
423,1,1,4
431,1,1,7
434,1,1,7
437,1,1,7
477,1,1,7
487,1,1,7
498,1,1,7
507,1,1,7
524,1,2,5
525,1,1,7
529,1,1,4
537,1,2,5
545,1,1,7
566,1,1,7
570,1,1,7
572,1,1,7
575,1,1,7
584,1,1,4
589,1,1,7
598,1,1,7
604,1,2,6
636,1,1,7
637,1,1,7
646,1,1,7
658,1,1,7
659,1,1,7
682,1,1,7
688,1,1,7
692,1,1,7
700,1,1,7
701,1,1,7
711,1,1,7
738,1,1,7
739,1,1,7
760,1,1,7
765,2,2,6
789,2,1,7
793,2,2,6
815,2,2,6
856,2,2,5
864,2,1,7
876,2,2,6
877,2,2,6
879,2,2,5
891,2,2,5
900,2,2,5
906,2,2,6
926,2,2,5
931,2,2,5
943,2,2,6
953,2,2,5
961,2,2,5
967,2,2,6
972,2,1,7
974,2,2,6
978,2,1,7
988,2,2,6
1006,2,2,5
1009,2,2,6
1048,2,2,5
1053,2,2,5
1088,2,1,7
1098,2,2,6
1103,2,2,6
1104,2,2,6
1105,2,2,5
1120,2,2,6
1127,2,2,6
1133,2,2,6
1136,2,2,5
1138,2,2,6
1139,2,2,5
1150,2,2,6
1160,2,2,5
1162,2,1,7
1163,2,1,7
1178,2,2,6
1179,2,2,6
1195,2,2,6
1198,2,2,6
1219,2,2,6
1231,2,2,5
1235,2,2,6
1237,2,2,5
1251,2,2,5
1255,2,2,6
1294,2,2,6
1297,2,2,6
1299,2,2,5
1312,2,1,7
1315,2,2,6
1326,2,2,5
1341,2,2,6
1355,2,2,6
1368,2,2,5
1371,2,2,6
