,y,prediction,leaf
13,2,1,254
19,2,2,223
31,2,2,81
49,2,2,194
50,2,1,251
52,2,2,198
57,2,1,251
63,2,1,229
65,2,2,191
70,2,2,191
92,2,2,190
94,2,2,223
98,2,2,237
103,2,2,167
105,2,2,167
109,2,1,247
115,2,2,188
120,2,2,214
136,2,1,195
137,2,2,194
144,2,2,156
153,2,2,191
154,2,2,188
160,2,2,214
174,2,2,191
175,2,2,191
182,2,2,191
202,2,2,189
214,2,1,253
222,2,2,190
227,2,2,198
235,2,1,255
245,2,2,191
256,2,2,191
269,2,2,214
271,2,2,171
285,2,2,81
315,2,1,151
318,2,2,203
319,2,2,203
321,2,2,81
347,2,2,183
355,2,2,207
383,2,2,188
390,2,1,253
395,2,2,206
412,2,2,188
429,2,2,231
434,2,1,251
435,2,2,223
450,2,2,183
456,2,2,216
467,2,2,190
489,2,2,196
505,2,2,203
514,2,2,190
521,2,2,190
548,2,2,189
549,2,1,255
553,2,1,251
563,2,2,191
564,2,2,237
588,2,1,255
601,2,2,190
605,2,2,188
623,2,2,190
629,2,2,191
634,2,2,238
647,2,2,191
651,2,2,190
652,2,2,188
664,2,2,246
667,2,2,188
712,2,2,214
718,2,2,233
723,2,2,214
725,2,2,178
731,2,2,214
734,2,2,223
748,2,2,200
779,2,2,223
780,2,2,214
817,2,2,223
822,2,2,233
832,2,2,223
834,2,2,223
841,2,1,105
848,2,2,191
857,2,2,188
867,2,2,147
869,2,2,214
872,2,2,190
879,2,2,183
883,2,2,167
895,2,2,202
901,2,1,157
918,2,1,222
920,2,2,223
933,2,2,191
939,2,2,214
975,2,2,190
981,2,2,190
985,2,2,167
1004,2,2,207
1024,2,2,214
1035,2,2,190
1040,2,2,188
1049,2,2,207
1059,2,2,214
1072,2,2,191
1088,2,2,188
1101,2,2,190
1108,2,2,188
1112,2,2,203
1117,2,2,191
1120,2,1,251
1125,2,2,190
1130,2,2,104
1156,2,2,190
1159,2,2,191
1164,2,2,188
1180,2,2,190
1188,2,1,251
1219,2,1,173
1222,2,2,249
1223,2,1,236
1245,2,2,233
1250,2,2,183
1256,2,1,247
1266,2,2,190
1268,2,2,190
1284,2,1,222
1293,2,2,167
1299,2,1,148
1300,2,2,230
1327,2,2,183
1332,2,1,247
1346,2,2,223
1365,2,1,239
1385,2,2,190
1388,2,1,150
1389,2,1,150
1397,2,2,183
1399,2,1,251
1406,2,2,249
1432,2,2,207
1437,2,2,190
1440,2,2,207
1460,2,2,191
1468,2,2,215
1491,2,2,215
1503,2,2,214
1513,2,2,246
1527,2,2,167
1533,2,2,81
1539,2,2,190
1544,2,2,191
1559,2,2,223
1571,2,2,231
1587,2,2,191
1630,2,2,33
1632,2,2,231
1637,2,2,237
1650,2,2,223
1653,2,2,190
1668,2,1,247
1669,2,2,190
1681,2,2,190
1683,2,2,183
1684,2,2,183
1693,2,2,190
1698,2,2,203
1699,2,2,183
1712,2,2,190
1721,2,1,253
1735,2,2,81
1750,2,2,191
1771,2,2,190
1773,2,2,231
1780,2,2,190
1785,2,2,190
1802,2,2,171
1813,1,1,255
1821,1,1,148
1826,1,1,253
1829,1,1,143
1874,1,1,255
1877,1,1,255
1878,1,1,255
1882,1,1,255
1886,1,1,253
1888,1,2,215
1894,1,1,236
1903,1,1,253
1937,1,2,189
1939,1,1,255
1947,1,1,255
1948,1,1,255
1961,1,1,253
1968,1,1,240
1982,1,1,244
1984,1,1,255
1992,1,1,254
2012,1,1,255
2015,1,1,255
2016,1,2,191
2028,1,1,254
2031,1,1,255
2048,1,1,247
2053,1,1,255
2058,1,1,251
2067,1,1,247
2079,1,1,255
2082,1,1,253
2092,1,1,251
2098,1,1,254
2105,1,1,244
2106,1,1,253
2107,1,1,253
2121,1,1,197
2123,1,1,255
2134,1,1,251
2161,1,1,255
2162,1,1,255
2163,1,1,255
2170,1,1,255
2172,1,1,255
2176,1,1,255
2188,1,1,255
2195,1,1,255
2208,1,1,255
2214,1,1,254
2228,1,1,250
2252,1,1,254
2253,1,1,255
2258,1,1,255
2271,1,1,255
2296,1,1,255
2307,1,1,255
2312,1,1,254
2314,1,1,251
2333,1,1,241
2335,1,1,255
2339,1,2,191
2350,1,1,251
2354,1,1,255
2355,1,1,148
2373,1,1,255
2383,1,1,254
2408,1,1,253
2423,1,1,247
2462,1,1,243
2463,1,1,255
2474,1,1,255
2512,1,1,255
2523,1,1,255
2531,1,1,247
2532,1,1,255
2538,1,1,193
2544,1,1,254
2545,1,2,217
2554,1,1,255
2564,1,1,255
2583,1,2,231
2593,1,1,253
2594,1,1,255
2596,1,1,255
2612,1,2,201
2622,1,1,254
2623,1,1,253
2624,1,1,255
2628,1,1,251
2643,1,1,251
2644,1,1,150
2651,1,1,255
2663,1,1,255
2664,1,1,253
2683,1,1,255
2684,1,1,254
2689,1,1,251
2691,1,1,254
2700,1,1,255
2701,1,1,255
2711,1,1,253
2714,1,1,255
2715,1,1,255
2729,1,1,255
2732,1,1,255
2747,1,1,255
2752,1,1,255
2753,1,1,222
2762,1,1,255
2786,1,1,255
2806,1,1,179
2807,1,1,255
2813,1,1,255
2821,1,1,255
2832,1,1,250
2833,1,1,250
2839,1,1,239
2844,1,1,241
2857,1,1,239
2862,1,1,255
2879,1,2,147
2886,1,1,255
2896,1,1,255
2914,1,1,255
2924,1,1,254
2926,1,1,255
2931,1,1,255
2964,1,1,254
2970,1,1,254
2995,1,1,255
3005,1,1,247
3020,1,1,255
3026,1,1,177
3038,1,1,255
3053,1,1,255
3066,1,1,251
3111,1,1,255
3118,1,1,255
3130,1,1,255
3133,1,1,255
3172,1,1,255
3182,1,1,255
3206,1,2,223
3220,1,1,241
3223,1,1,255
3225,1,1,247
3236,1,1,255
3250,1,1,255
3269,1,1,255
3281,1,1,253
3284,1,1,254
3305,1,1,255
3306,1,1,255
3312,1,1,251
3320,1,1,255
3334,1,1,255
3337,1,1,255
3347,1,1,255
3350,1,1,255
3363,1,1,255
3374,1,1,253
3395,1,1,253
3406,1,1,255
3417,1,1,255
3430,1,1,221
3440,1,1,235
3446,1,1,143
3475,1,1,255
3490,1,1,255
3530,1,1,255
3537,1,1,254
3539,1,1,242
3557,1,1,251
3566,1,1,255
3576,1,1,255
3591,1,1,255
3596,1,1,255
3601,1,1,255
3603,1,1,255
3615,1,1,255
3617,1,1,255
3621,1,1,255
3623,1,1,255
3624,1,1,255
3638,1,1,255
3641,1,1,255
3642,1,1,255
3643,1,1,255
3663,1,1,255
3665,1,1,255
3685,1,1,255
3699,1,1,254
3702,1,1,255
3746,1,1,255
3756,1,1,255
3763,1,1,255
3771,1,1,253
3779,1,1,253
3783,1,1,254
3797,1,1,239
3799,1,1,255
3800,1,1,253
3804,1,1,255
3805,1,1,148
3824,1,1,255
3828,1,1,254
3843,1,1,105
3855,1,1,255
3868,1,1,255
3873,1,1,255
3882,1,1,255
3907,1,1,253
3954,1,2,227
3957,1,1,254
3958,1,1,254
3962,1,1,143
3966,1,1,143
3974,1,1,255
3980,1,1,239
3984,1,1,255
4003,1,1,255
4005,1,1,254
4026,1,1,255
4027,1,1,253
4033,1,1,253
4045,1,1,143
4049,1,1,239
4053,1,1,255
4058,1,1,255
4067,1,1,32
4078,1,1,255
4085,1,1,253
4092,1,1,150
4107,1,1,219
4108,1,1,255
4137,1,1,221
4152,1,1,251
4154,1,1,255
4168,1,1,255
4179,1,2,245
4196,1,2,191
4198,1,2,223
4221,1,2,184
4229,1,1,150
4238,1,1,250
4244,1,1,173
4249,1,1,255
4253,1,1,255
4254,1,1,251
4258,1,2,207
4268,1,2,246
4312,1,1,247
4315,1,2,212
4318,1,1,255
4339,1,1,255
4352,1,1,229
4358,1,1,253
4361,1,1,255
4374,1,1,255
4377,1,1,255
4378,1,1,255
4387,1,2,215
4391,1,1,157
4447,1,1,170
4461,1,2,189
4474,1,1,255
4507,1,1,255
4511,1,1,255
4524,1,1,255
4545,1,1,255
4550,1,1,255
4554,1,1,255
4557,1,1,254
4558,1,1,255
4567,1,1,255
4585,1,1,255
4591,1,1,255
