,y,prediction,leaf
13,2,1,508
19,2,2,447
31,2,2,81
49,2,2,388
50,2,1,502
52,2,2,399
57,2,1,503
63,2,1,457
65,2,2,383
70,2,2,383
92,2,2,382
94,2,2,447
98,2,2,475
103,2,2,335
105,2,2,335
109,2,1,495
115,2,2,378
120,2,2,431
136,2,1,389
137,2,2,388
144,2,1,313
153,2,2,383
154,2,2,378
160,2,2,429
174,2,2,380
175,2,2,380
182,2,2,383
202,2,2,379
214,2,1,507
222,2,2,382
227,2,2,399
235,2,1,511
245,2,2,383
256,2,2,383
269,2,2,429
271,2,2,343
285,2,2,81
315,2,1,303
318,2,2,407
319,2,2,407
321,2,2,81
347,2,2,367
355,2,2,207
383,2,2,378
390,2,1,507
395,2,2,206
412,2,2,378
429,2,2,463
434,2,1,503
435,2,2,447
450,2,1,365
456,2,2,433
467,2,2,382
489,2,1,393
505,2,2,404
514,2,2,382
521,2,2,380
548,2,2,379
549,2,1,511
553,2,1,502
563,2,2,383
564,2,2,475
588,2,1,510
601,2,2,381
605,2,2,377
623,2,2,382
629,2,2,383
634,2,2,477
647,2,2,381
651,2,2,382
652,2,2,378
664,2,2,494
667,2,2,378
712,2,2,429
718,2,2,465
723,2,2,429
725,2,2,358
731,2,2,431
734,2,2,445
748,2,2,402
779,2,2,445
780,2,2,431
817,2,2,447
822,2,2,465
832,2,2,447
834,2,2,447
841,2,1,105
848,2,2,383
857,2,2,377
867,2,2,294
869,2,2,431
872,2,2,382
879,2,2,364
883,2,2,334
895,2,1,406
901,2,1,315
918,2,2,444
920,2,2,447
933,2,2,380
939,2,2,431
975,2,2,380
981,2,2,382
985,2,2,334
1004,2,2,207
1024,2,2,431
1035,2,2,382
1040,2,2,378
1049,2,2,207
1059,2,2,429
1072,2,2,383
1088,2,2,378
1101,2,2,381
1108,2,2,378
1112,2,2,407
1117,2,2,383
1120,2,1,502
1125,2,2,382
1130,2,2,104
1156,2,2,382
1159,2,2,383
1164,2,2,378
1180,2,2,382
1188,2,1,503
1219,2,2,344
1222,2,2,499
1223,2,1,473
1245,2,2,465
1250,2,2,367
1256,2,1,495
1266,2,2,382
1268,2,2,382
1284,2,1,446
1293,2,2,335
1299,2,1,148
1300,2,2,461
1327,2,2,367
1332,2,2,492
1346,2,2,447
1365,2,1,479
1385,2,2,382
1388,2,1,301
1389,2,1,301
1397,2,2,367
1399,2,1,502
1406,2,2,499
1432,2,2,207
1437,2,2,382
1440,2,2,207
1460,2,2,381
1468,2,2,428
1491,2,2,429
1503,2,2,429
1513,2,2,494
1527,2,2,334
1533,2,2,81
1539,2,2,382
1544,2,2,383
1559,2,2,447
1571,2,2,463
1587,2,2,383
1630,2,2,33
1632,2,2,463
1637,2,2,475
1650,2,2,447
1653,2,2,382
1668,2,1,495
1669,2,2,382
1681,2,2,382
1683,2,2,367
1684,2,2,364
1693,2,2,382
1698,2,2,405
1699,2,2,367
1712,2,2,382
1721,2,1,507
1735,2,2,81
1750,2,2,383
1771,2,2,382
1773,2,2,463
1780,2,2,382
1785,2,2,382
1802,2,2,343
1813,1,1,511
1821,1,1,148
1826,1,1,506
1829,1,1,287
1874,1,1,511
1877,1,1,511
1878,1,1,510
1882,1,1,510
1886,1,1,507
1888,1,2,431
1894,1,1,473
1903,1,1,507
1937,1,2,377
1939,1,1,511
1947,1,1,510
1948,1,1,511
1961,1,1,506
1968,1,1,481
1982,1,1,244
1984,1,1,511
1992,1,1,508
2012,1,1,510
2015,1,1,510
2016,1,2,383
2028,1,1,509
2031,1,1,511
2048,1,1,495
2053,1,1,510
2058,1,1,503
2067,1,1,495
2079,1,1,510
2082,1,1,507
2092,1,1,503
2098,1,1,509
2105,1,1,244
2106,1,1,507
2107,1,1,507
2121,1,1,393
2123,1,1,511
2134,1,1,503
2161,1,1,511
2162,1,1,510
2163,1,1,511
2170,1,1,511
2172,1,1,510
2176,1,1,511
2188,1,1,510
2195,1,1,511
2208,1,1,510
2214,1,1,509
2228,1,1,503
2252,1,1,508
2253,1,1,510
2258,1,1,511
2271,1,1,510
2296,1,1,511
2307,1,1,511
2312,1,1,509
2314,1,1,503
2333,1,1,482
2335,1,1,511
2339,1,2,383
2350,1,1,503
2354,1,1,511
2355,1,1,148
2373,1,1,511
2383,1,1,509
2408,1,1,507
2423,1,1,495
2462,1,1,487
2463,1,1,510
2474,1,1,511
2512,1,1,511
2523,1,1,510
2531,1,1,495
2532,1,1,510
2538,1,1,193
2544,1,1,509
2545,1,2,435
2554,1,1,510
2564,1,1,511
2583,1,2,463
2593,1,1,506
2594,1,1,510
2596,1,1,511
2612,1,1,400
2622,1,1,509
2623,1,1,507
2624,1,1,511
2628,1,1,502
2643,1,1,503
2644,1,1,301
2651,1,1,511
2663,1,1,511
2664,1,1,507
2683,1,1,510
2684,1,1,509
2689,1,1,503
2691,1,1,509
2700,1,1,510
2701,1,1,510
2711,1,1,506
2714,1,1,511
2715,1,1,511
2729,1,1,511
2732,1,1,511
2747,1,1,510
2752,1,1,511
2753,1,2,445
2762,1,1,510
2786,1,1,510
2806,1,1,359
2807,1,1,510
2813,1,1,511
2821,1,1,510
2832,1,1,503
2833,1,1,503
2839,1,1,478
2844,1,1,483
2857,1,1,479
2862,1,1,510
2879,1,2,294
2886,1,1,511
2896,1,1,510
2914,1,1,511
2924,1,1,509
2926,1,1,510
2931,1,1,510
2964,1,1,508
2970,1,1,509
2995,1,1,510
3005,1,1,495
3020,1,1,510
3026,1,1,177
3038,1,1,510
3053,1,1,510
3066,1,1,503
3111,1,1,510
3118,1,1,510
3130,1,1,511
3133,1,1,511
3172,1,1,511
3182,1,1,511
3206,1,2,445
3220,1,1,483
3223,1,1,510
3225,1,1,495
3236,1,1,511
3250,1,1,510
3269,1,1,510
3281,1,1,507
3284,1,1,509
3305,1,1,510
3306,1,1,511
3312,1,1,503
3320,1,1,510
3334,1,1,510
3337,1,1,511
3347,1,1,510
3350,1,1,511
3363,1,1,510
3374,1,1,506
3395,1,1,507
3406,1,1,511
3417,1,1,510
3430,1,1,221
3440,1,1,471
3446,1,1,285
3475,1,1,511
3490,1,1,510
3530,1,1,510
3537,1,1,509
3539,1,1,487
3557,1,1,503
3566,1,1,511
3576,1,1,511
3591,1,1,511
3596,1,1,511
3601,1,1,511
3603,1,1,511
3615,1,1,511
3617,1,1,511
3621,1,1,511
3623,1,1,511
3624,1,1,511
3638,1,1,511
3641,1,1,511
3642,1,1,511
3643,1,1,511
3663,1,1,511
3665,1,1,511
3685,1,1,511
3699,1,1,509
3702,1,1,510
3746,1,1,511
3756,1,1,511
3763,1,1,510
3771,1,1,507
3779,1,1,506
3783,1,1,509
3797,1,1,479
3799,1,1,511
3800,1,1,506
3804,1,1,510
3805,1,1,148
3824,1,1,510
3828,1,1,509
3843,1,1,105
3855,1,1,510
3868,1,1,511
3873,1,1,511
3882,1,1,511
3907,1,1,506
3954,1,2,455
3957,1,1,509
3958,1,1,508
3962,1,1,287
3966,1,1,284
3974,1,1,511
3980,1,1,478
3984,1,1,510
4003,1,1,511
4005,1,1,509
4026,1,1,510
4027,1,1,506
4033,1,1,507
4045,1,1,285
4049,1,1,478
4053,1,1,511
4058,1,1,511
4067,1,1,32
4078,1,1,511
4085,1,1,507
4092,1,1,303
4107,1,2,438
4108,1,1,510
4137,1,1,221
4152,1,1,503
4154,1,1,511
4168,1,1,511
4179,1,2,245
4196,1,2,381
4198,1,2,445
4221,1,2,371
4229,1,1,302
4238,1,1,503
4244,1,1,345
4249,1,1,510
4253,1,1,510
4254,1,1,503
4258,1,2,207
4268,1,2,494
4312,1,1,495
4315,1,2,212
4318,1,1,511
4339,1,1,510
4352,1,1,457
4358,1,1,507
4361,1,1,511
4374,1,1,510
4377,1,1,511
4378,1,1,511
4387,1,2,428
4391,1,1,315
4447,1,1,342
4461,1,2,379
4474,1,1,511
4507,1,1,511
4511,1,1,510
4524,1,1,511
4545,1,1,510
4550,1,1,511
4554,1,1,511
4557,1,1,509
4558,1,1,510
4567,1,1,511
4585,1,1,511
4591,1,1,511
