,y,prediction,leaf
13,2,1,31
19,2,2,27
31,2,2,20
49,2,1,24
50,2,1,31
52,2,1,24
57,2,1,31
63,2,2,28
65,2,2,23
70,2,2,23
92,2,2,23
94,2,2,27
98,2,1,29
103,2,2,20
105,2,2,20
109,2,1,30
115,2,2,23
120,2,2,27
136,2,1,24
137,2,1,24
144,2,1,19
153,2,2,23
154,2,2,23
160,2,2,27
174,2,2,22
175,2,2,22
182,2,2,23
202,2,2,23
214,2,1,31
222,2,2,23
227,2,1,24
235,2,1,31
245,2,2,23
256,2,2,23
269,2,2,27
271,2,2,21
285,2,2,20
315,2,1,19
318,2,2,25
319,2,2,25
321,2,2,20
347,2,2,23
355,2,2,25
383,2,2,23
390,2,1,31
395,2,2,25
412,2,2,23
429,2,2,28
434,2,1,31
435,2,2,27
450,2,2,23
456,2,1,26
467,2,2,23
489,2,1,24
505,2,2,25
514,2,2,23
521,2,2,22
548,2,2,23
549,2,1,31
553,2,1,31
563,2,2,23
564,2,1,29
588,2,1,31
601,2,2,22
605,2,2,23
623,2,2,23
629,2,2,23
634,2,1,29
647,2,2,22
651,2,2,23
652,2,2,23
664,2,1,30
667,2,2,23
712,2,2,27
718,2,1,29
723,2,2,27
725,2,2,22
731,2,2,27
734,2,2,27
748,2,2,25
779,2,2,27
780,2,2,27
817,2,2,27
822,2,1,29
832,2,2,27
834,2,2,27
841,2,2,27
848,2,2,23
857,2,2,23
867,2,2,18
869,2,2,27
872,2,2,23
879,2,2,23
883,2,2,20
895,2,2,25
901,2,1,19
918,2,1,26
920,2,2,27
933,2,2,22
939,2,2,27
975,2,2,22
981,2,2,23
985,2,2,20
1004,2,2,25
1024,2,2,27
1035,2,2,23
1040,2,2,22
1049,2,2,25
1059,2,2,27
1072,2,2,23
1088,2,2,23
1101,2,2,22
1108,2,2,23
1112,2,2,25
1117,2,2,23
1120,2,1,31
1125,2,2,23
1130,2,2,27
1156,2,2,23
1159,2,2,23
1164,2,2,23
1180,2,2,23
1188,2,1,31
1219,2,2,21
1222,2,1,31
1223,2,1,29
1245,2,1,29
1250,2,2,23
1256,2,1,30
1266,2,2,23
1268,2,2,23
1284,2,1,26
1293,2,2,20
1299,2,1,19
1300,2,2,28
1327,2,2,23
1332,2,1,30
1346,2,2,27
1365,2,1,29
1385,2,2,23
1388,2,1,19
1389,2,1,19
1397,2,2,23
1399,2,1,31
1406,2,1,31
1432,2,2,25
1437,2,2,23
1440,2,2,25
1460,2,2,22
1468,2,2,27
1491,2,2,27
1503,2,2,27
1513,2,1,30
1527,2,2,20
1533,2,2,20
1539,2,2,23
1544,2,2,23
1559,2,2,27
1571,2,2,28
1587,2,2,23
1630,2,2,16
1632,2,2,28
1637,2,1,29
1650,2,2,27
1653,2,2,23
1668,2,1,30
1669,2,2,23
1681,2,2,23
1683,2,2,23
1684,2,2,23
1693,2,2,23
1698,2,2,25
1699,2,2,23
1712,2,2,23
1721,2,1,31
1735,2,2,20
1750,2,2,23
1771,2,2,23
1773,2,2,28
1780,2,2,23
1785,2,2,23
1802,2,2,21
1813,1,1,31
1821,1,1,19
1826,1,1,31
1829,1,1,17
1874,1,1,31
1877,1,1,31
1878,1,1,31
1882,1,1,31
1886,1,1,31
1888,1,2,27
1894,1,1,29
1903,1,1,31
1937,1,2,23
1939,1,1,31
1947,1,1,31
1948,1,1,31
1961,1,1,31
1968,1,1,30
1982,1,1,30
1984,1,1,31
1992,1,1,31
2012,1,1,31
2015,1,1,31
2016,1,2,23
2028,1,1,31
2031,1,1,31
2048,1,1,30
2053,1,1,31
2058,1,1,31
2067,1,1,30
2079,1,1,31
2082,1,1,31
2092,1,1,31
2098,1,1,31
2105,1,1,30
2106,1,1,31
2107,1,1,31
2121,1,1,24
2123,1,1,31
2134,1,1,31
2161,1,1,31
2162,1,1,31
2163,1,1,31
2170,1,1,31
2172,1,1,31
2176,1,1,31
2188,1,1,31
2195,1,1,31
2208,1,1,31
2214,1,1,31
2228,1,1,31
2252,1,1,31
2253,1,1,31
2258,1,1,31
2271,1,1,31
2296,1,1,31
2307,1,1,31
2312,1,1,31
2314,1,1,31
2333,1,1,30
2335,1,1,31
2339,1,2,23
2350,1,1,31
2354,1,1,31
2355,1,1,19
2373,1,1,31
2383,1,1,31
2408,1,1,31
2423,1,1,30
2462,1,1,30
2463,1,1,31
2474,1,1,31
2512,1,1,31
2523,1,1,31
2531,1,1,30
2532,1,1,31
2538,1,1,24
2544,1,1,31
2545,1,2,27
2554,1,1,31
2564,1,1,31
2583,1,2,28
2593,1,1,31
2594,1,1,31
2596,1,1,31
2612,1,2,25
2622,1,1,31
2623,1,1,31
2624,1,1,31
2628,1,1,31
2643,1,1,31
2644,1,1,19
2651,1,1,31
2663,1,1,31
2664,1,1,31
2683,1,1,31
2684,1,1,31
2689,1,1,31
2691,1,1,31
2700,1,1,31
2701,1,1,31
2711,1,1,31
2714,1,1,31
2715,1,1,31
2729,1,1,31
2732,1,1,31
2747,1,1,31
2752,1,1,31
2753,1,1,26
2762,1,1,31
2786,1,1,31
2806,1,2,22
2807,1,1,31
2813,1,1,31
2821,1,1,31
2832,1,1,31
2833,1,1,31
2839,1,1,29
2844,1,1,30
2857,1,1,29
2862,1,1,31
2879,1,2,18
2886,1,1,31
2896,1,1,31
2914,1,1,31
2924,1,1,31
2926,1,1,31
2931,1,1,31
2964,1,1,31
2970,1,1,31
2995,1,1,31
3005,1,1,30
3020,1,1,31
3026,1,2,22
3038,1,1,31
3053,1,1,31
3066,1,1,31
3111,1,1,31
3118,1,1,31
3130,1,1,31
3133,1,1,31
3172,1,1,31
3182,1,1,31
3206,1,2,27
3220,1,1,30
3223,1,1,31
3225,1,1,30
3236,1,1,31
3250,1,1,31
3269,1,1,31
3281,1,1,31
3284,1,1,31
3305,1,1,31
3306,1,1,31
3312,1,1,31
3320,1,1,31
3334,1,1,31
3337,1,1,31
3347,1,1,31
3350,1,1,31
3363,1,1,31
3374,1,1,31
3395,1,1,31
3406,1,1,31
3417,1,1,31
3430,1,1,26
3440,1,1,29
3446,1,1,17
3475,1,1,31
3490,1,1,31
3530,1,1,31
3537,1,1,31
3539,1,1,30
3557,1,1,31
3566,1,1,31
3576,1,1,31
3591,1,1,31
3596,1,1,31
3601,1,1,31
3603,1,1,31
3615,1,1,31
3617,1,1,31
3621,1,1,31
3623,1,1,31
3624,1,1,31
3638,1,1,31
3641,1,1,31
3642,1,1,31
3643,1,1,31
3663,1,1,31
3665,1,1,31
3685,1,1,31
3699,1,1,31
3702,1,1,31
3746,1,1,31
3756,1,1,31
3763,1,1,31
3771,1,1,31
3779,1,1,31
3783,1,1,31
3797,1,1,29
3799,1,1,31
3800,1,1,31
3804,1,1,31
3805,1,1,19
3824,1,1,31
3828,1,1,31
3843,1,2,27
3855,1,1,31
3868,1,1,31
3873,1,1,31
3882,1,1,31
3907,1,1,31
3954,1,2,28
3957,1,1,31
3958,1,1,31
3962,1,1,17
3966,1,1,17
3974,1,1,31
3980,1,1,29
3984,1,1,31
4003,1,1,31
4005,1,1,31
4026,1,1,31
4027,1,1,31
4033,1,1,31
4045,1,1,17
4049,1,1,29
4053,1,1,31
4058,1,1,31
4067,1,1,17
4078,1,1,31
4085,1,1,31
4092,1,1,19
4107,1,1,26
4108,1,1,31
4137,1,1,26
4152,1,1,31
4154,1,1,31
4168,1,1,31
4179,1,1,30
4196,1,2,22
4198,1,2,27
4221,1,2,22
4229,1,1,19
4238,1,1,31
4244,1,2,21
4249,1,1,31
4253,1,1,31
4254,1,1,31
4258,1,2,25
4268,1,1,30
4312,1,1,30
4315,1,2,27
4318,1,1,31
4339,1,1,31
4352,1,2,28
4358,1,1,31
4361,1,1,31
4374,1,1,31
4377,1,1,31
4378,1,1,31
4387,1,2,27
4391,1,1,19
4447,1,2,21
4461,1,2,22
4474,1,1,31
4507,1,1,31
4511,1,1,31
4524,1,1,31
4545,1,1,31
4550,1,1,31
4554,1,1,31
4557,1,1,31
4558,1,1,31
4567,1,1,31
4585,1,1,31
4591,1,1,31
