,y,prediction,leaf
13,2,1,127
19,2,2,110
31,2,2,81
49,2,2,96
50,2,1,125
52,2,2,99
57,2,1,125
63,2,2,114
65,2,2,95
70,2,2,95
92,2,2,94
94,2,2,110
98,2,1,119
103,2,2,82
105,2,2,82
109,2,1,123
115,2,2,95
120,2,2,106
136,2,1,97
137,2,2,96
144,2,2,78
153,2,2,95
154,2,2,95
160,2,2,106
174,2,2,95
175,2,2,95
182,2,2,95
202,2,2,94
214,2,1,127
222,2,2,94
227,2,2,99
235,2,1,126
245,2,2,95
256,2,2,95
269,2,2,106
271,2,2,85
285,2,2,81
315,2,1,75
318,2,2,101
319,2,2,101
321,2,2,81
347,2,2,91
355,2,2,103
383,2,2,95
390,2,1,127
395,2,2,103
412,2,2,94
429,2,2,115
434,2,1,125
435,2,2,110
450,2,2,91
456,2,2,108
467,2,2,94
489,2,1,98
505,2,2,101
514,2,2,94
521,2,2,94
548,2,2,95
549,2,1,126
553,2,1,125
563,2,2,95
564,2,1,119
588,2,1,127
601,2,2,94
605,2,2,94
623,2,2,94
629,2,2,95
634,2,1,119
647,2,2,95
651,2,2,94
652,2,2,95
664,2,2,122
667,2,2,95
712,2,2,106
718,2,1,117
723,2,2,106
725,2,2,88
731,2,2,106
734,2,2,110
748,2,2,100
779,2,2,110
780,2,2,106
817,2,2,110
822,2,1,117
832,2,2,110
834,2,2,110
841,2,1,105
848,2,2,95
857,2,2,94
867,2,2,73
869,2,2,106
872,2,2,94
879,2,2,91
883,2,2,82
895,2,2,100
901,2,1,79
918,2,1,111
920,2,2,110
933,2,2,95
939,2,2,106
975,2,2,94
981,2,2,94
985,2,2,83
1004,2,2,103
1024,2,2,106
1035,2,2,94
1040,2,2,94
1049,2,2,103
1059,2,2,106
1072,2,2,95
1088,2,2,94
1101,2,2,94
1108,2,2,94
1112,2,2,100
1117,2,2,95
1120,2,1,125
1125,2,2,94
1130,2,2,104
1156,2,2,94
1159,2,2,95
1164,2,2,94
1180,2,2,94
1188,2,1,125
1219,2,1,86
1222,2,2,124
1223,2,1,119
1245,2,1,117
1250,2,2,91
1256,2,1,123
