,y,prediction,leaf
13,2,1,7
19,2,2,6
31,2,2,5
49,2,2,6
50,2,1,7
52,2,2,6
57,2,1,7
63,2,1,7
65,2,2,5
70,2,2,5
92,2,2,5
94,2,2,6
98,2,1,7
103,2,2,5
105,2,2,5
109,2,1,7
115,2,2,5
120,2,2,6
136,2,2,6
137,2,2,6
144,2,1,4
153,2,2,5
154,2,2,5
160,2,2,6
174,2,2,5
175,2,2,5
182,2,2,5
202,2,2,5
214,2,1,7
222,2,2,5
227,2,2,6
235,2,1,7
245,2,2,5
256,2,2,5
269,2,2,6
271,2,2,5
285,2,2,5
315,2,1,4
318,2,2,6
319,2,2,6
321,2,2,5
347,2,2,5
355,2,2,6
383,2,2,5
390,2,1,7
395,2,2,6
412,2,2,5
429,2,1,7
434,2,1,7
435,2,2,6
450,2,2,5
456,2,2,6
467,2,2,5
489,2,2,6
505,2,2,6
514,2,2,5
521,2,2,5
548,2,2,5
549,2,1,7
553,2,1,7
563,2,2,5
564,2,1,7
588,2,1,7
601,2,2,5
605,2,2,5
623,2,2,5
629,2,2,5
634,2,1,7
647,2,2,5
651,2,2,5
652,2,2,5
664,2,1,7
667,2,2,5
712,2,2,6
718,2,1,7
723,2,2,6
725,2,2,5
731,2,2,6
734,2,2,6
748,2,2,6
779,2,2,6
780,2,2,6
817,2,2,6
822,2,1,7
832,2,2,6
834,2,2,6
841,2,2,6
848,2,2,5
857,2,2,5
867,2,1,4
869,2,2,6
872,2,2,5
879,2,2,5
883,2,2,5
895,2,2,6
901,2,1,4
918,2,2,6
920,2,2,6
933,2,2,5
939,2,2,6
975,2,2,5
981,2,2,5
985,2,2,5
1004,2,2,6
1024,2,2,6
1035,2,2,5
1040,2,2,5
1049,2,2,6
1059,2,2,6
1072,2,2,5
1088,2,2,5
1101,2,2,5
1108,2,2,5
1112,2,2,6
1117,2,2,5
1120,2,1,7
1125,2,2,5
1130,2,2,6
1156,2,2,5
1159,2,2,5
1164,2,2,5
1180,2,2,5
1188,2,1,7
1219,2,2,5
1222,2,1,7
1223,2,1,7
1245,2,1,7
1250,2,2,5
1256,2,1,7
1266,2,2,5
1268,2,2,5
1284,2,2,6
1293,2,2,5
1299,2,1,4
1300,2,1,7
1327,2,2,5
1332,2,1,7
1346,2,2,6
1365,2,1,7
1385,2,2,5
1388,2,1,4
1389,2,1,4
1397,2,2,5
1399,2,1,7
1406,2,1,7
1432,2,2,6
1437,2,2,5
1440,2,2,6
1460,2,2,5
1468,2,2,6
1491,2,2,6
1503,2,2,6
1513,2,1,7
1527,2,2,5
1533,2,2,5
1539,2,2,5
1544,2,2,5
1559,2,2,6
1571,2,1,7
1587,2,2,5
1630,2,1,4
1632,2,1,7
1637,2,1,7
1650,2,2,6
1653,2,2,5
1668,2,1,7
1669,2,2,5
1681,2,2,5
1683,2,2,5
1684,2,2,5
1693,2,2,5
1698,2,2,6
1699,2,2,5
1712,2,2,5
1721,2,1,7
1735,2,2,5
1750,2,2,5
1771,2,2,5
1773,2,1,7
1780,2,2,5
1785,2,2,5
1802,2,2,5
1813,1,1,7
1821,1,1,4
1826,1,1,7
1829,1,1,4
1874,1,1,7
1877,1,1,7
1878,1,1,7
1882,1,1,7
1886,1,1,7
1888,1,2,6
1894,1,1,7
1903,1,1,7
1937,1,2,5
1939,1,1,7
1947,1,1,7
1948,1,1,7
1961,1,1,7
1968,1,1,7
1982,1,1,7
1984,1,1,7
1992,1,1,7
2012,1,1,7
2015,1,1,7
2016,1,2,5
2028,1,1,7
2031,1,1,7
2048,1,1,7
2053,1,1,7
2058,1,1,7
2067,1,1,7
2079,1,1,7
2082,1,1,7
2092,1,1,7
2098,1,1,7
2105,1,1,7
2106,1,1,7
2107,1,1,7
2121,1,2,6
2123,1,1,7
2134,1,1,7
2161,1,1,7
2162,1,1,7
2163,1,1,7
2170,1,1,7
2172,1,1,7
2176,1,1,7
2188,1,1,7
2195,1,1,7
2208,1,1,7
2214,1,1,7
2228,1,1,7
2252,1,1,7
2253,1,1,7
2258,1,1,7
2271,1,1,7
2296,1,1,7
2307,1,1,7
2312,1,1,7
2314,1,1,7
2333,1,1,7
2335,1,1,7
2339,1,2,5
2350,1,1,7
2354,1,1,7
2355,1,1,4
2373,1,1,7
2383,1,1,7
2408,1,1,7
2423,1,1,7
2462,1,1,7
2463,1,1,7
2474,1,1,7
2512,1,1,7
2523,1,1,7
2531,1,1,7
2532,1,1,7
2538,1,2,6
2544,1,1,7
2545,1,2,6
2554,1,1,7
2564,1,1,7
2583,1,1,7
2593,1,1,7
2594,1,1,7
2596,1,1,7
2612,1,2,6
2622,1,1,7
2623,1,1,7
2624,1,1,7
2628,1,1,7
2643,1,1,7
2644,1,1,4
2651,1,1,7
2663,1,1,7
2664,1,1,7
2683,1,1,7
2684,1,1,7
2689,1,1,7
2691,1,1,7
2700,1,1,7
2701,1,1,7
2711,1,1,7
2714,1,1,7
2715,1,1,7
2729,1,1,7
2732,1,1,7
2747,1,1,7
2752,1,1,7
2753,1,2,6
2762,1,1,7
2786,1,1,7
2806,1,2,5
2807,1,1,7
2813,1,1,7
2821,1,1,7
2832,1,1,7
2833,1,1,7
2839,1,1,7
2844,1,1,7
2857,1,1,7
2862,1,1,7
2879,1,1,4
2886,1,1,7
2896,1,1,7
2914,1,1,7
2924,1,1,7
2926,1,1,7
2931,1,1,7
2964,1,1,7
2970,1,1,7
2995,1,1,7
3005,1,1,7
3020,1,1,7
3026,1,2,5
3038,1,1,7
3053,1,1,7
3066,1,1,7
3111,1,1,7
3118,1,1,7
3130,1,1,7
3133,1,1,7
3172,1,1,7
3182,1,1,7
3206,1,2,6
3220,1,1,7
3223,1,1,7
3225,1,1,7
3236,1,1,7
3250,1,1,7
3269,1,1,7
3281,1,1,7
3284,1,1,7
3305,1,1,7
3306,1,1,7
3312,1,1,7
3320,1,1,7
3334,1,1,7
3337,1,1,7
3347,1,1,7
3350,1,1,7
3363,1,1,7
3374,1,1,7
3395,1,1,7
3406,1,1,7
3417,1,1,7
3430,1,2,6
3440,1,1,7
3446,1,1,4
3475,1,1,7
3490,1,1,7
3530,1,1,7
3537,1,1,7
3539,1,1,7
3557,1,1,7
3566,1,1,7
3576,1,1,7
3591,1,1,7
3596,1,1,7
3601,1,1,7
3603,1,1,7
3615,1,1,7
3617,1,1,7
3621,1,1,7
3623,1,1,7
3624,1,1,7
3638,1,1,7
3641,1,1,7
3642,1,1,7
3643,1,1,7
3663,1,1,7
3665,1,1,7
3685,1,1,7
3699,1,1,7
3702,1,1,7
3746,1,1,7
3756,1,1,7
3763,1,1,7
3771,1,1,7
3779,1,1,7
3783,1,1,7
3797,1,1,7
3799,1,1,7
3800,1,1,7
3804,1,1,7
3805,1,1,4
3824,1,1,7
3828,1,1,7
3843,1,2,6
3855,1,1,7
3868,1,1,7
3873,1,1,7
3882,1,1,7
3907,1,1,7
3954,1,1,7
3957,1,1,7
3958,1,1,7
3962,1,1,4
3966,1,1,4
3974,1,1,7
3980,1,1,7
3984,1,1,7
4003,1,1,7
4005,1,1,7
4026,1,1,7
4027,1,1,7
4033,1,1,7
4045,1,1,4
4049,1,1,7
4053,1,1,7
4058,1,1,7
4067,1,1,4
4078,1,1,7
4085,1,1,7
4092,1,1,4
4107,1,2,6
4108,1,1,7
4137,1,2,6
4152,1,1,7
4154,1,1,7
4168,1,1,7
4179,1,1,7
4196,1,2,5
