,y,prediction,leaf
13,2,1,63
19,2,2,55
31,2,2,41
49,2,2,48
50,2,1,62
52,2,1,49
57,2,1,62
63,2,2,57
65,2,2,47
70,2,2,47
92,2,2,47
94,2,2,55
98,2,1,59
103,2,2,41
105,2,2,41
109,2,1,61
115,2,2,47
120,2,2,52
136,2,1,49
137,2,2,48
144,2,1,39
153,2,2,47
154,2,2,47
160,2,2,52
174,2,2,47
175,2,2,47
182,2,2,47
202,2,2,47
214,2,1,63
222,2,2,47
227,2,1,49
235,2,1,63
245,2,2,47
256,2,2,47
269,2,2,52
271,2,2,42
285,2,2,41
315,2,1,37
318,2,2,51
319,2,2,51
321,2,2,41
347,2,2,45
355,2,2,51
383,2,2,47
390,2,1,63
395,2,2,50
412,2,2,47
429,2,2,57
434,2,1,62
435,2,2,55
450,2,2,45
456,2,1,54
467,2,2,47
489,2,1,49
505,2,2,50
514,2,2,47
521,2,2,47
548,2,2,47
549,2,1,63
553,2,1,62
563,2,2,47
564,2,2,58
588,2,1,63
601,2,2,47
605,2,2,47
623,2,2,47
629,2,2,47
634,2,2,58
647,2,2,47
651,2,2,47
652,2,2,47
664,2,2,60
667,2,2,47
712,2,2,52
718,2,2,58
723,2,2,52
725,2,2,44
731,2,2,52
734,2,2,55
748,2,2,51
779,2,2,55
780,2,2,52
817,2,2,55
822,2,2,58
832,2,2,55
834,2,2,55
841,2,2,53
848,2,2,47
857,2,2,47
867,2,2,36
869,2,2,52
872,2,2,47
879,2,2,44
883,2,2,40
895,2,2,50
901,2,1,39
918,2,1,54
920,2,2,55
933,2,2,47
939,2,2,52
975,2,2,47
981,2,2,47
985,2,2,41
1004,2,2,51
1024,2,2,52
1035,2,2,47
1040,2,2,47
1049,2,2,51
1059,2,2,52
1072,2,2,47
1088,2,2,47
1101,2,2,47
1108,2,2,47
1112,2,2,51
1117,2,2,47
1120,2,1,62
1125,2,2,47
1130,2,2,52
1156,2,2,47
1159,2,2,47
1164,2,2,47
1180,2,2,47
1188,2,1,62
1219,2,1,43
1222,2,1,62
1223,2,1,59
1245,2,2,58
1250,2,2,44
1256,2,1,61
1266,2,2,47
1268,2,2,47
1284,2,1,54
1293,2,2,41
1299,2,1,37
1300,2,2,57
1327,2,2,45
1332,2,1,61
1346,2,2,55
1365,2,2,58
1385,2,2,47
1388,2,1,37
1389,2,1,37
1397,2,2,44
1399,2,1,62
1406,2,1,62
1432,2,2,51
1437,2,2,47
1440,2,2,51
1460,2,2,47
1468,2,2,53
1491,2,2,53
1503,2,2,52
1513,2,2,60
1527,2,2,41
1533,2,2,41
1539,2,2,47
1544,2,2,47
1559,2,2,55
1571,2,2,57
1587,2,2,47
1630,2,2,33
1632,2,2,57
1637,2,1,59
1650,2,2,55
1653,2,2,47
1668,2,1,61
1669,2,2,47
1681,2,2,47
1683,2,2,45
1684,2,2,44
1693,2,2,47
1698,2,2,51
1699,2,2,45
1712,2,2,47
1721,2,1,63
1735,2,2,41
1750,2,2,47
1771,2,2,47
1773,2,2,57
1780,2,2,47
1785,2,2,47
1802,2,2,42
1813,1,1,63
1821,1,1,37
1826,1,1,63
1829,1,1,35
1874,1,1,63
1877,1,1,63
1878,1,1,63
1882,1,1,63
1886,1,1,63
1888,1,2,53
1894,1,1,59
1903,1,1,63
1937,1,2,47
1939,1,1,63
1947,1,1,63
1948,1,1,63
1961,1,1,63
1968,1,1,61
1982,1,1,61
1984,1,1,63
1992,1,1,63
2012,1,1,63
2015,1,1,63
2016,1,2,47
2028,1,1,63
2031,1,1,63
2048,1,1,61
2053,1,1,63
2058,1,1,62
2067,1,1,61
2079,1,1,63
2082,1,1,63
2092,1,1,62
2098,1,1,63
2105,1,1,61
2106,1,1,63
2107,1,1,63
2121,1,1,49
2123,1,1,63
2134,1,1,62
2161,1,1,63
2162,1,1,63
2163,1,1,63
2170,1,1,63
2172,1,1,63
2176,1,1,63
2188,1,1,63
2195,1,1,63
2208,1,1,63
2214,1,1,63
2228,1,1,62
2252,1,1,63
2253,1,1,63
2258,1,1,63
2271,1,1,63
2296,1,1,63
2307,1,1,63
2312,1,1,63
2314,1,1,62
2333,1,1,61
2335,1,1,63
2339,1,2,47
2350,1,1,62
2354,1,1,63
2355,1,1,37
2373,1,1,63
2383,1,1,63
2408,1,1,63
2423,1,1,61
2462,1,1,61
2463,1,1,63
2474,1,1,63
2512,1,1,63
2523,1,1,63
2531,1,1,61
2532,1,1,63
2538,1,1,49
2544,1,1,63
2545,1,2,55
2554,1,1,63
2564,1,1,63
2583,1,2,57
2593,1,1,63
2594,1,1,63
2596,1,1,63
2612,1,2,50
2622,1,1,63
2623,1,1,63
2624,1,1,63
2628,1,1,62
2643,1,1,62
2644,1,1,37
2651,1,1,63
2663,1,1,63
2664,1,1,63
2683,1,1,63
2684,1,1,63
2689,1,1,62
2691,1,1,63
2700,1,1,63
2701,1,1,63
2711,1,1,63
2714,1,1,63
2715,1,1,63
2729,1,1,63
2732,1,1,63
2747,1,1,63
2752,1,1,63
2753,1,1,54
2762,1,1,63
2786,1,1,63
2806,1,2,45
2807,1,1,63
2813,1,1,63
2821,1,1,63
2832,1,1,62
