,y,prediction,leaf
13,2,1,15
19,2,2,13
31,2,2,10
49,2,2,13
50,2,1,15
52,2,2,13
57,2,1,15
63,2,2,14
65,2,2,11
70,2,2,11
92,2,2,11
94,2,2,13
98,2,2,14
103,2,2,11
105,2,2,11
109,2,1,15
115,2,2,11
120,2,2,13
136,2,2,13
137,2,2,13
144,2,2,8
153,2,2,11
154,2,2,11
160,2,2,13
174,2,2,10
175,2,2,10
182,2,2,11
202,2,2,11
214,2,1,15
222,2,2,11
227,2,2,13
235,2,1,15
245,2,2,11
256,2,2,11
269,2,2,13
271,2,2,10
285,2,2,11
315,2,1,9
318,2,2,13
319,2,2,13
321,2,2,11
347,2,2,11
355,2,2,13
383,2,2,11
390,2,1,15
395,2,2,12
412,2,2,11
429,2,2,14
434,2,1,15
435,2,2,13
450,2,2,11
456,2,2,12
467,2,2,11
489,2,2,13
505,2,2,13
514,2,2,11
521,2,2,10
548,2,2,11
549,2,1,15
553,2,1,15
563,2,2,11
564,2,2,14
588,2,1,15
601,2,2,10
605,2,2,11
623,2,2,11
629,2,2,11
634,2,2,14
647,2,2,10
651,2,2,11
652,2,2,11
664,2,1,15
667,2,2,11
712,2,2,13
718,2,2,14
723,2,2,13
725,2,2,10
731,2,2,13
734,2,2,13
748,2,2,13
779,2,2,13
780,2,2,13
817,2,2,13
822,2,2,14
832,2,2,13
834,2,2,13
841,2,2,13
848,2,2,11
857,2,2,11
867,2,1,9
869,2,2,13
872,2,2,11
879,2,2,11
883,2,2,11
895,2,2,13
901,2,1,9
918,2,2,12
920,2,2,13
933,2,2,10
939,2,2,13
975,2,2,10
981,2,2,11
985,2,2,11
1004,2,2,13
1024,2,2,13
1035,2,2,11
1040,2,2,10
1049,2,2,13
1059,2,2,13
1072,2,2,11
1088,2,2,11
1101,2,2,10
1108,2,2,11
1112,2,2,13
1117,2,2,11
1120,2,1,15
1125,2,2,11
1130,2,2,13
1156,2,2,11
1159,2,2,11
1164,2,2,11
1180,2,2,11
1188,2,1,15
1219,2,2,10
1222,2,1,15
1223,2,2,14
1245,2,2,14
1250,2,2,11
1256,2,1,15
1266,2,2,11
1268,2,2,11
1284,2,2,12
1293,2,2,11
1299,2,1,9
1300,2,2,14
1327,2,2,11
1332,2,1,15
1346,2,2,13
1365,2,2,14
1385,2,2,11
1388,2,2,8
1389,2,1,9
1397,2,2,11
1399,2,1,15
1406,2,1,15
1432,2,2,13
1437,2,2,11
1440,2,2,13
1460,2,2,10
1468,2,2,13
1491,2,2,13
1503,2,2,13
1513,2,1,15
1527,2,2,11
1533,2,2,10
1539,2,2,11
1544,2,2,11
1559,2,2,13
1571,2,2,14
1587,2,2,11
1630,2,2,8
1632,2,2,14
1637,2,2,14
1650,2,2,13
1653,2,2,11
1668,2,1,15
1669,2,2,11
1681,2,2,11
1683,2,2,11
1684,2,2,11
1693,2,2,11
1698,2,2,13
1699,2,2,11
1712,2,2,11
1721,2,1,15
1735,2,2,10
1750,2,2,11
1771,2,2,11
1773,2,2,14
1780,2,2,11
1785,2,2,11
1802,2,2,10
1813,1,1,15
1821,1,1,9
1826,1,1,15
1829,1,1,9
1874,1,1,15
1877,1,1,15
1878,1,1,15
1882,1,1,15
1886,1,1,15
1888,1,2,13
1894,1,2,14
1903,1,1,15
1937,1,2,11
1939,1,1,15
1947,1,1,15
1948,1,1,15
1961,1,1,15
1968,1,1,15
1982,1,1,15
1984,1,1,15
1992,1,1,15
2012,1,1,15
2015,1,1,15
2016,1,2,11
2028,1,1,15
2031,1,1,15
2048,1,1,15
2053,1,1,15
2058,1,1,15
2067,1,1,15
2079,1,1,15
2082,1,1,15
2092,1,1,15
2098,1,1,15
2105,1,1,15
2106,1,1,15
2107,1,1,15
2121,1,2,13
2123,1,1,15
2134,1,1,15
2161,1,1,15
2162,1,1,15
2163,1,1,15
2170,1,1,15
2172,1,1,15
2176,1,1,15
2188,1,1,15
2195,1,1,15
2208,1,1,15
2214,1,1,15
2228,1,1,15
2252,1,1,15
2253,1,1,15
2258,1,1,15
2271,1,1,15
2296,1,1,15
2307,1,1,15
2312,1,1,15
2314,1,1,15
2333,1,1,15
2335,1,1,15
2339,1,2,11
2350,1,1,15
2354,1,1,15
2355,1,1,9
2373,1,1,15
2383,1,1,15
2408,1,1,15
2423,1,1,15
2462,1,1,15
2463,1,1,15
2474,1,1,15
2512,1,1,15
2523,1,1,15
2531,1,1,15
2532,1,1,15
2538,1,2,13
2544,1,1,15
2545,1,2,13
2554,1,1,15
2564,1,1,15
2583,1,2,14
2593,1,1,15
2594,1,1,15
2596,1,1,15
2612,1,2,12
2622,1,1,15
2623,1,1,15
2624,1,1,15
2628,1,1,15
2643,1,1,15
2644,1,1,9
2651,1,1,15
2663,1,1,15
2664,1,1,15
2683,1,1,15
2684,1,1,15
2689,1,1,15
2691,1,1,15
2700,1,1,15
2701,1,1,15
2711,1,1,15
2714,1,1,15
2715,1,1,15
2729,1,1,15
2732,1,1,15
2747,1,1,15
2752,1,1,15
2753,1,2,12
2762,1,1,15
2786,1,1,15
2806,1,2,10
2807,1,1,15
2813,1,1,15
2821,1,1,15
2832,1,1,15
2833,1,1,15
2839,1,2,14
2844,1,1,15
2857,1,2,14
2862,1,1,15
2879,1,1,9
2886,1,1,15
2896,1,1,15
2914,1,1,15
2924,1,1,15
2926,1,1,15
2931,1,1,15
2964,1,1,15
2970,1,1,15
2995,1,1,15
3005,1,1,15
3020,1,1,15
3026,1,2,10
3038,1,1,15
3053,1,1,15
3066,1,1,15
3111,1,1,15
3118,1,1,15
3130,1,1,15
3133,1,1,15
3172,1,1,15
3182,1,1,15
3206,1,2,13
3220,1,1,15
3223,1,1,15
3225,1,1,15
3236,1,1,15
3250,1,1,15
3269,1,1,15
3281,1,1,15
3284,1,1,15
3305,1,1,15
3306,1,1,15
3312,1,1,15
3320,1,1,15
3334,1,1,15
3337,1,1,15
3347,1,1,15
3350,1,1,15
3363,1,1,15
3374,1,1,15
3395,1,1,15
3406,1,1,15
3417,1,1,15
3430,1,2,12
3440,1,2,14
3446,1,1,9
3475,1,1,15
3490,1,1,15
3530,1,1,15
3537,1,1,15
3539,1,1,15
3557,1,1,15
3566,1,1,15
3576,1,1,15
3591,1,1,15
3596,1,1,15
3601,1,1,15
3603,1,1,15
3615,1,1,15
3617,1,1,15
3621,1,1,15
3623,1,1,15
3624,1,1,15
3638,1,1,15
3641,1,1,15
3642,1,1,15
3643,1,1,15
3663,1,1,15
3665,1,1,15
3685,1,1,15
3699,1,1,15
3702,1,1,15
3746,1,1,15
3756,1,1,15
3763,1,1,15
3771,1,1,15
3779,1,1,15
3783,1,1,15
3797,1,2,14
3799,1,1,15
3800,1,1,15
3804,1,1,15
3805,1,1,9
3824,1,1,15
3828,1,1,15
3843,1,2,13
3855,1,1,15
3868,1,1,15
3873,1,1,15
3882,1,1,15
3907,1,1,15
3954,1,2,14
3957,1,1,15
3958,1,1,15
3962,1,1,9
3966,1,1,9
3974,1,1,15
3980,1,2,14
3984,1,1,15
4003,1,1,15
4005,1,1,15
4026,1,1,15
4027,1,1,15
4033,1,1,15
4045,1,1,9
4049,1,2,14
4053,1,1,15
4058,1,1,15
4067,1,1,9
4078,1,1,15
4085,1,1,15
4092,1,1,9
4107,1,2,12
4108,1,1,15
4137,1,2,12
4152,1,1,15
4154,1,1,15
4168,1,1,15
4179,1,1,15
4196,1,2,10
4198,1,2,13
4221,1,2,10
4229,1,1,9
4238,1,1,15
4244,1,2,10
4249,1,1,15
4253,1,1,15
4254,1,1,15
