,y,prediction
17,1,1
26,1,1
27,5,2
34,2,2
36,5,2
43,2,2
47,1,1
70,2,2
74,1,1
84,5,2
99,2,2
106,2,2
110,1,1
113,1,1
122,1,1
127,2,2
130,2,2
138,2,2
146,1,1
149,1,1
155,1,1
157,2,2
162,5,2
166,2,2
175,2,2
177,2,2
179,1,1
206,1,1
214,2,2
220,2,2
227,1,1
228,5,5
239,1,1
256,2,2
265,2,2
298,2,2
300,5,2
302,1,1
330,2,2
366,2,2
369,2,2
370,2,2
373,2,2
376,2,2
377,1,1
388,2,2
395,1,1
398,1,1
400,2,2
412,2,2
431,1,1
436,2,2
440,1,1
441,5,5
447,2,5
455,1,1
461,1,1
464,1,1
475,2,2
488,1,1
496,2,2
504,2,2
505,2,2
513,2,2
520,2,2
531,2,2
533,1,1
534,2,2
536,1,1
549,2,2
564,2,2
565,2,2
579,2,2
589,2,2
591,2,2
603,2,2
615,2,2
618,2,2
636,2,2
649,2,2
656,1,1
660,2,5
667,2,2
669,2,2
701,1,1
705,5,2
734,1,1
744,2,2
747,2,2
748,2,2
764,1,1
769,2,2
779,1,1
783,2,2
805,2,2
806,1,1
809,1,1
813,5,2
827,1,1
843,2,2
849,2,2
868,2,2
869,1,1
873,5,5
898,2,2
906,2,2
913,2,2
931,2,2
967,2,2
974,1,1
992,1,1
1024,2,2
1026,5,2
1030,2,2
1034,1,1
1044,2,2
1052,1,1
1057,2,2
1059,2,2
1060,2,2
1062,2,2
1064,1,1
1102,2,2
1103,1,1
1114,2,2
1120,2,2
1126,2,2
1129,2,2
1133,1,1
1135,2,2
1142,1,1
1143,5,2
1146,5,2
1176,2,2
1179,2,2
1196,1,1
1201,2,2
1203,2,2
1207,2,2
1221,2,2
1233,2,2
1239,2,2
1246,2,2
1248,2,2
1249,2,2
1251,2,2
1265,1,1
1266,2,2
1280,1,1
1292,1,1
1295,1,1
1301,1,1
1314,5,2
1318,2,2
1319,1,1
1321,2,2
1330,2,2
1371,2,2
1382,1,1
1391,1,1
1413,2,2
1417,2,2
1419,2,2
1423,2,2
1435,2,2
1441,2,2
1459,2,2
1466,1,1
1469,1,1
1479,2,2
1497,2,2
1505,1,1
1521,2,5
1522,2,2
1525,2,2
1538,1,1
1543,2,2
1556,1,1
1562,1,1
1576,2,2
1589,1,1
1609,2,2
1615,2,2
1639,2,2
1642,2,2
1644,2,2
1645,2,2
1676,1,1
1678,2,2
1687,2,2
1700,1,1
1708,2,2
1709,1,1
1715,1,1
1767,5,2
1768,2,2
1777,2,2
1782,5,2
1783,2,2
1786,2,2
1819,2,2
1837,2,2
1841,1,1
1854,2,2
1861,2,2
1865,1,1
1912,2,2
1925,1,1
1957,2,2
1974,5,2
2007,5,2
2010,5,2
2013,2,2
2027,1,1
2048,1,1
2049,2,2
2051,1,1
2065,2,2
2082,2,2
2107,2,2
2130,2,2
2134,2,2
2153,1,1
2154,2,2
2167,2,2
2180,1,1
2198,1,1
2228,1,1
2234,1,1
2242,2,2
2243,1,1
2246,1,1
2253,2,2
2264,1,1
2276,1,1
