,y,prediction
2,1,1
8,1,1
42,2,2
56,1,1
77,1,1
90,2,2
100,2,2
105,2,2
107,1,1
117,2,2
119,1,1
129,2,2
132,2,2
136,2,2
140,1,1
144,2,2
145,2,2
152,1,1
153,2,2
167,1,1
174,2,2
180,2,2
199,2,2
218,1,1
234,5,2
241,2,2
254,1,1
274,2,2
275,1,1
291,5,2
328,2,2
342,2,2
343,2,2
368,1,1
378,5,2
382,2,2
397,2,2
403,2,2
404,1,1
406,2,2
462,5,2
477,2,2
480,2,2
486,5,2
494,1,1
499,2,2
509,1,1
514,2,2
530,1,1
539,1,1
544,2,2
556,2,2
559,2,2
573,2,2
585,2,2
590,1,1
596,1,1
600,2,2
616,2,2
655,2,2
663,2,5
668,1,1
679,2,2
692,1,1
699,2,2
708,2,2
710,1,1
712,2,2
718,2,2
724,2,2
742,2,2
755,1,1
761,1,1
767,1,1
768,2,2
786,2,2
788,1,1
811,2,2
818,1,1
819,2,2
826,2,2
830,1,1
840,2,2
857,1,1
892,2,2
915,2,2
918,5,2
919,2,2
942,2,2
957,2,2
959,1,1
963,2,2
964,2,2
965,1,1
979,2,2
981,2,2
982,2,2
986,1,1
1035,2,2
1036,2,2
1065,2,2
1068,2,2
1071,2,2
1085,1,1
1099,2,2
1104,2,2
1137,5,2
1156,2,2
1164,5,2
1166,1,1
1167,2,2
1192,2,2
1212,2,2
1213,2,2
1220,1,1
1227,2,2
1237,2,2
1241,1,1
1243,2,2
1258,2,2
1259,1,1
1271,1,1
1285,2,2
1289,1,1
1297,2,2
1320,2,2
1325,1,1
1345,2,2
1359,2,2
1370,1,1
1375,2,2
1378,2,2
1379,1,1
1384,2,2
1387,2,2
1393,2,2
1396,2,2
1401,2,2
1407,5,2
1421,1,1
1424,1,1
1440,2,2
1444,2,2
1454,1,1
1493,1,1
1503,2,2
1531,2,2
1536,2,2
1539,2,2
1544,1,1
1545,2,2
1552,2,2
1569,5,2
1581,2,2
1591,2,2
1598,1,1
1614,2,2
1643,1,1
1677,5,2
1682,1,1
1683,2,2
1685,1,1
1698,2,2
1706,1,1
1714,2,2
1736,1,1
1737,5,5
1755,5,2
1760,1,1
1762,2,2
1779,2,2
1780,2,2
1784,1,1
1789,2,2
1792,2,2
1793,1,1
1810,2,2
1817,1,1
1836,5,2
1838,1,1
1846,2,2
1855,2,2
1882,2,2
1888,2,2
1895,1,1
1899,2,2
1900,2,2
1907,1,1
1908,2,2
1910,1,1
1915,2,2
1917,2,2
1923,2,2
1935,2,2
1941,2,2
1954,2,2
1970,1,1
1980,2,2
1982,1,1
1987,2,2
1991,1,1
1994,1,1
1999,2,2
2001,5,2
2019,5,2
2029,2,2
2031,2,2
2033,1,1
2047,2,2
2057,1,1
2095,2,2
2099,1,1
2116,2,2
2118,2,2
2131,2,2
2135,1,1
2136,2,2
2151,2,2
2158,2,2
2164,2,2
2196,2,2
2216,1,1
2221,2,2
2230,2,2
2250,2,2
2258,1,1
2261,1,1
2284,2,2
2285,1,1
2286,2,2
2287,2,2
2288,1,1
2292,2,2
2312,1,1
2327,1,1
2357,1,1
2370,2,2
2385,2,5
2393,1,1
2394,2,2
2399,1,1
2400,2,2
2401,2,2
2402,1,1
2409,2,2
2412,2,2
2414,1,1
2437,2,2
2443,2,2
2477,1,1
2484,5,2
2503,2,2
2508,2,2
2511,2,2
2541,5,2
2550,2,2
2561,1,1
2571,2,2
2572,2,2
2584,2,2
2592,2,2
2595,2,2
2596,2,2
2599,2,2
2627,1,1
2636,1,1
2639,1,1
2641,2,4
2650,2,2
2666,1,1
2671,2,4
2673,2,2
2680,2,4
2688,4,4
2694,2,2
2701,2,2
2704,2,2
2731,4,4
2745,2,2
2759,1,1
2777,1,1
2781,2,2
2803,4,4
2809,2,2
2818,2,2
2822,1,1
2824,2,2
2826,2,2
2888,1,1
2893,2,4
2908,4,4
2916,2,2
2918,1,1
2920,2,2
2922,2,2
2926,4,4
2930,1,1
2936,1,1
2946,2,2
2949,4,4
2957,1,1
2961,2,2
2970,2,2
2973,2,2
2982,2,2
2990,1,1
3007,4,4
3015,2,2
3017,1,1
3068,1,1
3084,2,2
3097,4,4
3098,1,1
3112,4,4
3120,4,4
3124,4,4
3130,4,4
3131,1,1
3137,1,1
3138,2,2
3139,2,2
3140,1,1
3154,4,4
3158,1,1
3170,1,1
3182,1,1
3186,2,2
3195,2,2
3211,4,4
3212,1,1
3215,1,1
3222,2,2
3223,4,4
3227,1,1
3264,4,2
3292,4,4
3298,2,2
3357,2,2
3375,2,2
3381,4,4
3386,1,1
3409,2,2
3415,4,4
3422,1,1
3425,1,1
3433,4,4
3435,4,4
3459,2,2
3470,1,1
3483,2,4
3488,1,1
3491,1,1
3492,2,4
3495,2,4
3508,4,4
3509,1,1
3540,2,4
3541,4,4
3545,1,1
3565,4,4
3591,4,4
3596,1,1
3617,1,1
3626,1,1
3631,4,4
3637,4,4
3655,4,4
3665,1,1
3668,1,1
3681,2,2
3689,1,1
3697,4,4
3735,2,4
3737,1,1
3749,1,1
3756,2,4
3763,4,4
3776,1,1
3778,4,4
3795,4,4
3804,4,4
3823,4,4
3829,4,4
3853,4,4
3857,1,1
3858,4,4
3865,4,4
3879,4,4
3901,4,4
3912,4,4
3922,4,4
3924,4,4
3926,1,1
3927,4,4
3948,4,4
3971,1,1
3973,4,4
3974,1,1
3984,4,4
4013,1,1
4024,4,4
4030,4,4
4050,2,4
4051,4,4
4054,4,4
4056,4,4
4060,4,4
4078,4,4
4099,4,4
4117,4,4
4119,4,2
4122,4,4
4125,4,4
4127,1,1
4129,4,4
4132,4,4
4142,1,1
4167,4,4
4175,1,1
4192,4,4
4202,1,1
4231,4,4
4244,1,1
4245,4,4
4254,4,4
4260,4,4
4265,1,1
4276,4,4
4291,4,4
4317,4,4
4318,4,4
4322,1,1
4334,1,1
4346,1,1
4371,2,2
4374,5,2
4378,2,2
4391,1,1
4418,1,1
4420,2,2
4427,1,1
4429,2,2
4431,5,2
4456,2,2
4459,2,2
4462,2,2
4463,1,1
4465,2,2
4472,1,1
4475,1,1
4477,2,2
4479,2,2
4483,2,2
4506,2,2
4528,2,2
4530,2,2
4541,1,1
4549,2,2
4570,2,2
4572,2,2
4577,1,1
4579,2,2
4583,1,1
4598,1,1
4601,1,1
4614,2,2
4617,5,2
4620,5,2
4621,2,2
4627,2,2
4630,2,2
4641,2,2
4643,1,1
4646,1,1
4662,2,2
4663,2,2
