,y,prediction
9,5,5
21,5,2
35,1,1
52,2,2
57,5,2
69,2,2
79,2,2
92,1,1
97,2,2
103,2,2
124,2,2
169,2,2
170,1,1
196,2,2
215,1,1
219,5,5
223,2,2
225,5,5
245,1,1
248,1,1
264,2,2
272,1,1
273,5,2
278,1,1
284,1,1
289,2,2
293,1,1
295,2,2
299,1,1
307,2,2
313,2,2
314,1,1
319,2,2
334,2,2
335,1,1
337,2,2
341,1,1
347,1,1
353,1,1
375,2,2
389,1,1
392,1,1
396,2,2
405,2,2
408,2,2
409,2,2
418,2,2
423,2,2
426,2,2
437,1,1
454,2,2
466,2,2
471,2,2
473,1,1
489,5,2
506,1,1
516,2,2
518,1,1
543,5,2
558,2,2
576,2,2
584,1,1
595,2,2
601,2,2
622,2,2
629,1,1
638,1,1
650,1,1
673,2,2
684,2,2
696,2,2
700,2,2
714,2,2
715,2,2
721,2,2
723,2,2
739,2,2
745,2,2
746,1,1
756,5,2
762,2,2
772,2,2
774,2,2
787,2,2
789,2,2
803,1,1
804,2,2
807,2,2
821,1,1
822,2,2
832,2,2
841,2,2
861,2,2
863,1,1
877,2,2
881,1,1
902,1,1
934,2,2
936,5,2
949,2,2
954,2,2
955,2,2
962,1,1
969,2,2
972,5,2
973,2,2
977,1,1
987,2,2
988,2,2
991,2,2
1000,2,2
1006,2,2
1014,2,2
1021,2,2
1029,5,2
1041,2,2
1076,1,1
1087,2,2
1110,5,2
1113,2,2
1118,1,1
1123,2,2
1125,2,2
1127,1,1
1139,1,1
1145,1,1
1148,1,1
1158,2,2
1161,5,2
1162,2,2
1172,1,1
1180,2,2
1184,1,1
1189,2,2
1194,2,2
1195,2,2
1197,2,2
1204,2,2
1214,1,1
1216,2,2
1268,1,1
1269,2,2
1276,2,2
1299,5,5
1309,2,2
1358,1,1
1381,2,2
1409,1,1
1414,2,2
1416,2,2
1420,2,2
1431,2,2
1439,1,1
1448,1,1
1476,2,2
1477,2,2
1489,2,2
1498,2,2
1506,2,2
1507,2,2
1515,5,5
1524,2,5
1529,1,1
1530,2,2
1533,2,2
1559,1,1
1563,2,2
1571,1,1
1603,2,2
1629,2,2
1635,2,2
1651,2,2
1657,2,2
1658,1,1
1662,2,2
1669,2,2
1679,1,1
1688,1,1
1697,1,1
1712,1,1
1721,1,1
1722,2,2
1753,2,2
1787,1,1
1795,2,2
1798,2,2
1880,1,1
1886,1,1
1905,2,2
1921,2,2
1930,2,2
1946,1,1
1950,2,5
1959,2,5
1961,1,1
1981,2,2
1997,1,1
2003,1,1
2008,2,2
2021,1,1
2034,2,2
2053,2,2
2055,5,2
2058,2,2
2064,2,2
2068,2,2
2069,1,1
2094,2,2
2124,2,2
2172,5,5
2175,2,5
2179,2,2
2191,2,2
2192,1,1
2212,2,2
2213,1,1
2224,2,2
2225,1,1
2236,2,2
2239,2,2
2275,2,2
2330,1,1
2347,2,2
2372,1,1
2406,2,2
2423,1,1
2451,2,2
2457,2,2
2459,1,1
2461,2,2
2462,1,1
2479,2,2
2520,2,2
2533,2,2
2542,2,2
2552,1,1
2568,2,2
2569,2,2
2581,2,2
2609,1,1
2613,2,2
2619,2,2
2629,2,4
2633,1,1
2634,2,2
2658,2,2
2659,2,4
2665,2,4
2675,1,1
2690,1,1
2700,2,2
2706,2,4
2707,2,2
2720,1,1
2725,4,4
2727,2,2
2740,4,4
2748,2,2
2753,1,1
2768,1,1
2773,4,4
2784,2,2
2804,1,1
2807,1,1
2812,2,2
2835,2,2
2837,1,1
2842,2,2
2858,1,1
2859,4,2
2861,1,1
2881,2,4
2894,1,1
2907,2,2
2917,2,2
2923,2,2
2924,1,1
2925,2,2
2927,1,1
2929,4,4
2941,4,4
2952,2,2
2962,4,4
2975,1,1
2977,2,2
2978,1,1
2993,1,1
3004,4,4
3006,2,2
3019,4,4
3020,1,1
3052,2,2
3054,2,2
3055,2,2
3060,2,2
3061,4,4
3067,4,4
3082,2,2
3088,4,4
3111,4,4
3113,1,1
3116,1,1
3122,1,1
3133,2,2
3135,2,2
3142,4,4
3155,1,1
3164,1,1
3173,1,1
3184,4,4
3188,1,1
3199,4,4
3207,2,2
3233,1,1
3240,2,2
3249,2,2
3251,1,1
3255,4,2
3257,1,1
3271,4,2
3275,1,1
3304,4,4
3322,4,4
3333,2,2
3342,2,2
3363,4,4
3364,4,4
3393,2,2
3398,1,1
3420,2,2
3424,4,4
3442,4,4
3451,4,4
3464,1,1
3468,2,2
3476,1,1
3489,4,4
3502,4,4
3553,4,4
3555,4,4
3560,1,1
3572,1,1
3573,4,4
3578,1,1
3583,4,4
3593,1,1
3602,1,1
3639,4,4
3640,4,4
3657,4,4
3672,2,2
3686,1,1
3717,4,4
3721,4,4
3725,1,1
3732,4,4
3733,4,4
3797,1,1
3806,1,1
3812,1,1
3839,1,1
3841,4,4
3845,1,1
3850,4,4
3855,4,4
3866,1,1
3870,4,4
3894,4,2
3911,1,1
3915,2,4
3921,4,4
3928,4,4
3936,4,4
3942,2,4
3947,1,1
3951,4,4
3976,4,4
3987,4,4
3989,1,1
3999,2,4
4001,1,1
4016,1,1
4017,4,4
4040,1,1
4042,4,4
4045,4,4
4061,1,1
4073,1,1
4087,4,4
4100,1,1
4108,4,4
4138,4,4
4150,4,4
4178,1,1
4197,4,4
4204,4,4
4208,1,1
4226,1,1
4269,2,4
4277,1,1
4288,4,4
4304,1,1
4315,4,4
4327,2,2
4331,1,1
4335,2,5
4339,2,2
4349,1,1
4354,2,2
4359,5,2
4377,5,2
4382,1,1
4387,2,2
4405,2,2
4419,2,2
4425,2,2
4440,2,2
4453,2,2
4473,2,2
4493,1,1
4494,2,2
4504,2,2
4507,2,2
4511,1,1
4513,2,2
4520,1,1
4529,1,1
4542,2,5
4559,1,1
4585,2,2
4591,2,2
4602,5,2
4607,1,1
4611,5,2
4622,1,1
4624,2,2
4629,2,2
4658,1,1
4669,2,2
4686,2,2
4719,2,2
4738,2,2
4760,1,1
4762,2,2
4769,1,1
4782,5,2
4786,2,2
4795,2,2
4803,2,2
4819,2,2
4822,2,2
4834,2,2
4835,1,1
4855,2,2
4863,5,2
4865,1,1
4900,2,2
4906,2,2
4916,1,1
4919,1,1
4932,2,2
4935,2,2
4940,1,1
4949,1,1
4959,2,2
4961,1,1
4962,2,2
4981,2,2
4984,2,2
4993,2,2
5006,1,1
5007,2,2
5008,2,2
5012,1,1
5013,2,2
5035,2,2
5038,2,2
5044,2,2
5064,2,2
5068,2,2
5096,1,1
5109,2,2
5114,1,1
5122,2,2
5129,1,1
5137,2,2
5139,2,2
5144,1,1
5145,2,2
5164,2,2
5165,1,1
5178,2,2
5184,5,5
5193,5,5
5194,2,2
5200,2,2
5221,2,2
5222,1,1
5227,2,2
5233,2,2
5234,1,1
5235,2,2
5240,1,1
5246,1,1
5258,1,1
5259,5,2
5271,2,2
5274,2,2
5281,2,2
5285,1,1
5292,5,2
5309,1,1
5317,2,2
5335,2,2
5336,1,1
5339,1,1
5344,2,2
5349,5,2
5355,2,2
5385,2,2
5421,5,2
5423,1,1
5435,1,1
5436,2,2
5465,1,1
5481,5,2
5500,2,2
5502,2,2
5503,2,2
5506,2,2
5509,2,2
5514,2,2
5516,1,1
5520,2,2
5521,2,2
5528,1,1
5532,2,2
5535,2,2
5553,2,2
5556,2,2
5558,1,1
5582,1,1
5587,2,2
5598,2,2
5604,2,2
5612,1,1
5617,2,2
5627,1,1
5631,2,5
5637,5,2
5695,2,2
5698,2,2
5702,1,1
5703,2,2
5707,2,2
5715,2,2
5718,2,2
5731,2,2
5739,2,2
5740,2,2
5754,2,2
5788,2,2
5790,2,2
5796,2,2
5803,2,2
5806,2,2
5811,2,2
5815,2,2
5833,2,2
5838,2,5
5842,2,2
5882,1,1
5886,5,2
5896,2,2
5922,2,2
5926,2,2
5931,2,2
5949,2,2
5969,1,1
5980,2,2
6026,1,1
6027,2,2
6028,2,2
6029,1,1
6033,2,2
6052,2,2
6055,2,2
6059,1,1
6062,1,1
6071,1,1
6080,1,1
6086,1,1
6089,1,1
6097,2,4
6102,2,2
6111,2,2
6130,2,4
6134,1,1
6143,1,1
6145,4,4
6151,4,4
6157,2,2
6160,2,2
6161,1,1
6166,4,2
6167,1,1
6168,2,2
6177,2,2
6191,1,1
6195,2,2
6200,1,1
6209,1,1
6222,2,2
6224,1,1
6251,1,1
6266,1,1
6304,4,4
6324,2,4
6335,1,1
6347,1,1
6356,1,1
6368,1,1
6392,1,1
6405,4,4
6416,1,1
6422,1,1
6459,4,4
6465,2,2
6466,4,4
6472,4,4
6510,2,2
6518,1,1
6528,2,2
6529,4,4
6537,2,2
6552,2,2
6558,4,4
6572,1,1
6611,1,1
6625,4,4
6628,4,4
6632,1,1
6648,2,4
6651,2,2
6653,1,1
6657,4,4
6662,1,1
6664,4,4
6673,4,4
6685,4,4
6726,2,2
6765,4,4
6783,4,4
6841,4,4
6844,4,4
6845,1,1
6853,4,4
6861,2,2
6877,4,4
6890,1,1
6893,1,1
6897,2,2
6899,1,1
6930,2,2
6952,4,4
6963,4,2
6974,1,1
6980,1,1
6982,4,4
6990,4,4
6993,2,4
6998,1,1
7003,4,4
7016,1,1
7020,2,2
7033,4,4
7039,4,4
7042,4,4
7055,1,1
7060,4,4
7063,4,4
7076,1,1
7082,1,1
7087,4,4
7088,1,1
7101,4,4
7118,1,1
7119,4,4
7127,1,1
7128,2,2
7142,1,1
7148,1,1
7152,4,4
7155,2,4
7159,4,4
7164,4,4
7172,1,1
7208,1,1
7212,2,4
7230,4,4
7238,1,1
7242,4,4
7271,1,1
7272,4,4
7273,4,4
7280,1,1
7307,1,1
7316,1,1
7326,4,4
7344,2,2
7356,2,2
7358,1,1
7377,4,4
7378,4,4
7387,4,4
7393,4,4
