,y,prediction,leaf
5,3,3,12
10,3,3,13
14,3,3,13
21,3,3,5
53,3,3,13
78,3,3,5
83,3,3,12
109,3,3,12
112,3,3,12
127,3,3,13
135,3,3,4
140,3,3,12
144,3,3,4
154,3,3,13
157,3,3,13
161,3,3,13
175,3,3,13
186,3,3,5
195,3,3,5
221,3,3,12
230,1,3,13
233,1,3,13
236,3,3,13
246,3,3,5
248,3,3,12
252,3,3,4
253,3,3,13
255,3,3,5
256,3,3,13
273,3,3,5
277,3,3,12
280,3,3,13
281,1,3,13
292,1,3,13
297,3,3,4
301,3,3,12
305,3,3,12
313,1,3,13
314,1,3,13
317,1,3,13
359,3,3,12
361,3,3,13
395,1,3,13
396,3,3,4
400,1,3,13
422,1,3,13
432,3,3,4
458,3,1,15
461,3,3,14
462,3,3,5
463,3,3,14
465,3,3,5
468,3,3,4
474,3,3,5
479,3,1,15
482,3,1,15
525,3,3,5
530,3,1,15
550,3,1,15
571,3,3,14
582,3,3,5
587,1,1,15
589,1,1,15
608,1,1,15
615,3,3,5
617,1,1,15
625,3,3,14
626,3,3,14
651,3,3,5
680,3,3,14
681,3,3,5
708,3,3,5
713,1,1,15
720,3,3,4
723,3,3,5
746,1,1,15
765,3,3,4
785,3,3,14
793,3,1,15
798,3,3,5
801,3,3,4
810,3,3,4
827,1,1,15
828,3,3,4
833,1,1,15
858,3,3,5
864,3,3,4
866,3,3,14
870,3,3,5
872,3,3,14
877,3,1,15
886,3,1,15
900,3,3,4
908,1,1,15
932,1,1,15
936,3,3,4
945,3,3,4
976,3,3,14
977,3,3,14
979,3,3,14
981,3,3,4
1015,1,1,15
1018,3,1,15
1025,1,1,15
1035,3,3,4
1036,3,1,15
1046,1,1,15
1051,1,1,15
1052,1,1,15
1066,1,1,15
1080,3,3,4
1094,1,1,15
1097,4,1,15
1106,4,1,15
1109,3,3,14
1132,1,1,15
1135,3,3,14
1158,3,3,5
1166,3,3,14
1174,1,1,15
1185,3,3,5
1192,3,3,14
1199,2,1,15
1237,2,1,15
1268,4,1,15
1274,3,3,14
1285,2,1,15
1297,3,3,14
1305,3,3,4
1315,3,1,15
1316,3,1,15
1317,3,3,5
1329,3,3,5
1333,3,1,15
1339,1,1,15
1341,3,3,4
1345,1,1,15
1371,3,3,5
1377,3,3,4
1391,1,1,15
1392,3,3,5
1396,3,1,15
1400,1,1,15
1408,3,3,14
1413,3,3,4
1426,1,1,15
1433,3,3,14
1442,1,1,15
1452,3,3,5
1462,3,3,14
1480,1,1,15
1504,1,1,15
1508,4,1,15
1515,3,3,5
1516,3,3,14
1521,3,3,4
1536,3,3,5
1538,4,1,15
1547,3,3,14
1561,2,1,15
1562,4,1,15
1597,3,3,14
1640,3,1,15
1661,2,1,15
1666,1,1,15
1671,3,3,5
1680,3,3,5
1690,2,1,15
1695,3,3,5
1705,3,3,14
1715,4,1,15
1722,3,3,5
1726,2,1,15
