,y,prediction,leaf
5,3,3,54
10,3,3,54
14,3,3,54
21,3,3,5
53,3,3,55
78,3,3,5
83,3,3,55
109,3,3,54
112,3,3,54
127,3,3,54
135,3,3,4
140,3,3,55
144,3,3,4
154,3,3,55
157,3,3,55
161,3,3,55
175,3,3,55
186,3,3,5
195,3,3,5
221,3,3,213
230,1,1,214
233,1,1,214
236,3,1,209
246,3,3,5
248,3,3,213
252,3,3,4
253,3,3,211
255,3,3,5
256,3,1,215
273,3,3,5
277,3,3,212
280,3,3,211
281,1,1,209
292,1,1,215
297,3,3,4
301,3,3,213
305,3,3,213
313,1,1,215
314,1,1,215
317,1,1,209
359,3,3,100
361,3,3,99
395,1,1,101
396,3,3,4
400,1,1,207
422,1,1,101
432,3,3,4
458,3,3,244
461,3,3,28
462,3,3,5
463,3,3,28
465,3,3,5
468,3,3,4
474,3,3,5
479,3,3,242
482,3,3,246
525,3,3,5
530,3,3,244
550,3,3,241
571,3,3,28
582,3,3,5
587,1,1,243
589,1,1,247
608,1,1,247
615,3,3,5
617,1,1,247
625,3,3,28
626,3,3,28
651,3,3,5
680,3,3,28
681,3,3,5
708,3,3,5
713,1,1,243
720,3,3,4
723,3,3,5
746,1,1,245
765,3,3,4
785,3,3,28
793,3,3,241
798,3,3,5
801,3,3,4
810,3,3,4
827,1,1,245
828,3,3,4
833,1,1,247
858,3,3,5
864,3,3,4
866,3,3,29
870,3,3,5
872,3,3,29
877,3,1,253
886,3,1,253
900,3,3,4
908,1,1,255
932,1,1,255
936,3,3,4
945,3,3,4
976,3,3,29
977,3,3,29
979,3,3,29
981,3,3,4
1015,1,1,253
1018,3,3,252
1025,1,1,255
1035,3,3,4
1036,3,3,252
1046,1,1,255
1051,1,1,253
1052,1,1,255
1066,1,1,253
1080,3,3,4
1094,1,4,254
1097,4,4,254
1106,4,4,254
1109,3,3,29
1132,1,1,253
1135,3,3,29
1158,3,3,5
1166,3,3,29
1174,1,1,253
1185,3,3,5
1192,3,3,29
1199,2,2,248
1237,2,2,250
1268,4,4,251
1274,3,3,29
1285,2,2,250
1297,3,3,29
1305,3,3,4
1315,3,3,252
1316,3,1,255
1317,3,3,5
1329,3,3,5
1333,3,3,252
1339,1,1,253
1341,3,3,4
1345,1,1,253
1371,3,3,5
1377,3,3,4
1391,1,1,255
1392,3,3,5
1396,3,3,252
1400,1,1,255
1408,3,3,29
1413,3,3,4
1426,1,1,253
1433,3,3,29
1442,1,1,255
1452,3,3,5
1462,3,3,29
1480,1,1,253
1504,1,3,252
1508,4,1,255
1515,3,3,5
1516,3,3,29
1521,3,3,4
1536,3,3,5
1538,4,4,254
1547,3,3,29
1561,2,1,253
1562,4,4,254
1597,3,3,29
1640,3,2,248
1661,2,4,251
1666,1,1,249
1671,3,3,5
1680,3,3,5
1690,2,2,250
1695,3,3,5
1705,3,3,29
1715,4,4,251
1722,3,3,5
1726,2,2,250
