,y,prediction,leaf
5,3,3,6
10,3,1,7
14,3,1,7
21,3,3,5
53,3,1,7
78,3,3,5
83,3,3,6
109,3,3,6
112,3,3,6
127,3,1,7
135,3,3,4
140,3,3,6
144,3,3,4
154,3,1,7
157,3,1,7
161,3,1,7
175,3,1,7
186,3,3,5
195,3,3,5
221,3,3,6
230,1,1,7
233,1,1,7
236,3,1,7
246,3,3,5
248,3,3,6
252,3,3,4
253,3,1,7
255,3,3,5
256,3,1,7
273,3,3,5
277,3,3,6
280,3,1,7
281,1,1,7
292,1,1,7
297,3,3,4
301,3,3,6
305,3,3,6
313,1,1,7
314,1,1,7
317,1,1,7
359,3,3,6
361,3,1,7
395,1,1,7
396,3,3,4
400,1,1,7
422,1,1,7
432,3,3,4
458,3,1,7
461,3,3,6
462,3,3,5
463,3,3,6
465,3,3,5
468,3,3,4
474,3,3,5
479,3,1,7
482,3,1,7
525,3,3,5
530,3,1,7
550,3,1,7
571,3,3,6
582,3,3,5
587,1,1,7
589,1,1,7
608,1,1,7
615,3,3,5
617,1,1,7
625,3,3,6
626,3,3,6
651,3,3,5
680,3,3,6
681,3,3,5
708,3,3,5
713,1,1,7
720,3,3,4
723,3,3,5
746,1,1,7
765,3,3,4
785,3,3,6
793,3,1,7
798,3,3,5
801,3,3,4
810,3,3,4
827,1,1,7
828,3,3,4
833,1,1,7
858,3,3,5
864,3,3,4
866,3,3,6
870,3,3,5
872,3,3,6
877,3,1,7
886,3,1,7
900,3,3,4
908,1,1,7
932,1,1,7
936,3,3,4
945,3,3,4
976,3,3,6
977,3,3,6
979,3,3,6
981,3,3,4
1015,1,1,7
1018,3,1,7
1025,1,1,7
1035,3,3,4
1036,3,1,7
1046,1,1,7
1051,1,1,7
1052,1,1,7
1066,1,1,7
1080,3,3,4
1094,1,1,7
1097,4,1,7
1106,4,1,7
1109,3,3,6
1132,1,1,7
1135,3,3,6
1158,3,3,5
1166,3,3,6
1174,1,1,7
1185,3,3,5
1192,3,3,6
1199,2,1,7
1237,2,1,7
1268,4,1,7
1274,3,3,6
1285,2,1,7
1297,3,3,6
1305,3,3,4
1315,3,1,7
1316,3,1,7
1317,3,3,5
1329,3,3,5
1333,3,1,7
1339,1,1,7
1341,3,3,4
1345,1,1,7
1371,3,3,5
1377,3,3,4
1391,1,1,7
1392,3,3,5
1396,3,1,7
1400,1,1,7
1408,3,3,6
1413,3,3,4
1426,1,1,7
1433,3,3,6
1442,1,1,7
1452,3,3,5
1462,3,3,6
1480,1,1,7
1504,1,1,7
1508,4,1,7
1515,3,3,5
1516,3,3,6
1521,3,3,4
1536,3,3,5
1538,4,1,7
1547,3,3,6
1561,2,1,7
1562,4,1,7
1597,3,3,6
1640,3,1,7
1661,2,1,7
1666,1,1,7
1671,3,3,5
1680,3,3,5
1690,2,1,7
1695,3,3,5
1705,3,3,6
1715,4,1,7
1722,3,3,5
1726,2,1,7
