,0,1
0,0.053156146179401995,0.946843853820598
1,0.8695652173913043,0.13043478260869565
2,0.053156146179401995,0.946843853820598
3,0.053156146179401995,0.946843853820598
4,0.7916666666666666,0.20833333333333334
5,0.053156146179401995,0.946843853820598
6,0.005128205128205128,0.9948717948717949
7,0.41935483870967744,0.5806451612903226
8,0.053156146179401995,0.946843853820598
9,0.5294117647058824,0.47058823529411764
10,0.02631578947368421,0.9736842105263158
11,0.005128205128205128,0.9948717948717949
12,0.5789473684210527,0.42105263157894735
13,0.053156146179401995,0.946843853820598
14,0.005128205128205128,0.9948717948717949
15,0.005128205128205128,0.9948717948717949
16,0.037383177570093455,0.9626168224299065
17,0.0,1.0
18,0.42857142857142855,0.5714285714285714
19,0.058823529411764705,0.9411764705882353
20,0.005128205128205128,0.9948717948717949
21,0.19642857142857142,0.8035714285714286
22,0.005128205128205128,0.9948717948717949
23,0.005128205128205128,0.9948717948717949
24,0.005128205128205128,0.9948717948717949
25,0.037383177570093455,0.9626168224299065
26,0.0,1.0
27,0.053156146179401995,0.946843853820598
28,0.053156146179401995,0.946843853820598
29,0.053156146179401995,0.946843853820598
30,0.0,1.0
31,0.041666666666666664,0.9583333333333334
32,0.005128205128205128,0.9948717948717949
33,0.0,1.0
34,0.0,1.0
35,0.42528735632183906,0.5747126436781609
36,0.005128205128205128,0.9948717948717949
37,1.0,0.0
38,0.053156146179401995,0.946843853820598
39,0.053156146179401995,0.946843853820598
40,0.5517241379310345,0.4482758620689655
41,0.037383177570093455,0.9626168224299065
42,0.3333333333333333,0.6666666666666666
43,0.0,1.0
44,0.005128205128205128,0.9948717948717949
45,0.5789473684210527,0.42105263157894735
46,0.0,1.0
47,0.037383177570093455,0.9626168224299065
48,0.7916666666666666,0.20833333333333334
49,0.0,1.0
50,0.7916666666666666,0.20833333333333334
51,0.037383177570093455,0.9626168224299065
52,0.005128205128205128,0.9948717948717949
53,0.0,1.0
54,0.005128205128205128,0.9948717948717949
55,0.005128205128205128,0.9948717948717949
56,0.06382978723404255,0.9361702127659575
57,0.005128205128205128,0.9948717948717949
58,0.005128205128205128,0.9948717948717949
59,0.42528735632183906,0.5747126436781609
60,0.053156146179401995,0.946843853820598
61,0.005128205128205128,0.9948717948717949
62,0.005128205128205128,0.9948717948717949
63,0.005128205128205128,0.9948717948717949
64,0.005128205128205128,0.9948717948717949
65,0.053156146179401995,0.946843853820598
66,0.005128205128205128,0.9948717948717949
67,0.7091836734693877,0.29081632653061223
68,0.005128205128205128,0.9948717948717949
69,1.0,0.0
70,0.7091836734693877,0.29081632653061223
71,0.005128205128205128,0.9948717948717949
72,0.005128205128205128,0.9948717948717949
73,0.005128205128205128,0.9948717948717949
74,0.053156146179401995,0.946843853820598
75,0.053156146179401995,0.946843853820598
76,0.7091836734693877,0.29081632653061223
77,0.053156146179401995,0.946843853820598
78,0.058823529411764705,0.9411764705882353
79,1.0,0.0
80,0.053156146179401995,0.946843853820598
81,0.053156146179401995,0.946843853820598
82,0.053156146179401995,0.946843853820598
83,0.005128205128205128,0.9948717948717949
84,0.053156146179401995,0.946843853820598
85,0.005128205128205128,0.9948717948717949
86,0.053156146179401995,0.946843853820598
87,0.0,1.0
88,0.037383177570093455,0.9626168224299065
89,0.053156146179401995,0.946843853820598
90,0.0,1.0
91,0.005128205128205128,0.9948717948717949
92,0.18518518518518517,0.8148148148148148
93,0.053156146179401995,0.946843853820598
94,0.037383177570093455,0.9626168224299065
95,0.06382978723404255,0.9361702127659575
96,0.041666666666666664,0.9583333333333334
97,0.19642857142857142,0.8035714285714286
98,0.037383177570093455,0.9626168224299065
99,0.037383177570093455,0.9626168224299065
100,0.7091836734693877,0.29081632653061223
101,0.7091836734693877,0.29081632653061223
102,0.0,1.0
103,0.06382978723404255,0.9361702127659575
104,0.02631578947368421,0.9736842105263158
105,0.19642857142857142,0.8035714285714286
106,0.005128205128205128,0.9948717948717949
107,0.005128205128205128,0.9948717948717949
108,0.22580645161290322,0.7741935483870968
109,0.053156146179401995,0.946843853820598
110,0.7091836734693877,0.29081632653061223
111,1.0,0.0
112,0.9563106796116505,0.043689320388349516
113,0.053156146179401995,0.946843853820598
114,0.053156146179401995,0.946843853820598
115,0.005128205128205128,0.9948717948717949
116,0.005128205128205128,0.9948717948717949
117,1.0,0.0
118,1.0,0.0
119,0.5294117647058824,0.47058823529411764
120,0.005128205128205128,0.9948717948717949
121,0.005128205128205128,0.9948717948717949
122,0.005128205128205128,0.9948717948717949
123,0.7091836734693877,0.29081632653061223
124,0.42528735632183906,0.5747126436781609
125,0.053156146179401995,0.946843853820598
126,0.0,1.0
127,0.005128205128205128,0.9948717948717949
128,0.005128205128205128,0.9948717948717949
129,0.2,0.8
130,0.02631578947368421,0.9736842105263158
131,0.053156146179401995,0.946843853820598
132,0.42528735632183906,0.5747126436781609
133,0.42528735632183906,0.5747126436781609
134,0.005128205128205128,0.9948717948717949
135,0.18518518518518517,0.8148148148148148
136,0.037383177570093455,0.9626168224299065
137,0.7091836734693877,0.29081632653061223
138,0.5789473684210527,0.42105263157894735
139,0.053156146179401995,0.946843853820598
140,0.3333333333333333,0.6666666666666666
141,0.0,1.0
142,0.053156146179401995,0.946843853820598
143,1.0,0.0
144,0.005128205128205128,0.9948717948717949
145,0.005128205128205128,0.9948717948717949
146,0.02631578947368421,0.9736842105263158
147,0.053156146179401995,0.946843853820598
148,0.005128205128205128,0.9948717948717949
149,0.005128205128205128,0.9948717948717949
150,0.053156146179401995,0.946843853820598
151,0.42528735632183906,0.5747126436781609
152,0.9563106796116505,0.043689320388349516
153,0.005128205128205128,0.9948717948717949
154,0.22580645161290322,0.7741935483870968
155,0.005128205128205128,0.9948717948717949
156,0.037383177570093455,0.9626168224299065
157,0.053156146179401995,0.946843853820598
158,0.19642857142857142,0.8035714285714286
159,0.005128205128205128,0.9948717948717949
160,0.5789473684210527,0.42105263157894735
161,0.7091836734693877,0.29081632653061223
162,0.06382978723404255,0.9361702127659575
163,0.053156146179401995,0.946843853820598
164,0.053156146179401995,0.946843853820598
165,0.5789473684210527,0.42105263157894735
166,0.7091836734693877,0.29081632653061223
167,0.005128205128205128,0.9948717948717949
168,0.7091836734693877,0.29081632653061223
169,0.005128205128205128,0.9948717948717949
170,0.037383177570093455,0.9626168224299065
171,0.7091836734693877,0.29081632653061223
172,0.5517241379310345,0.4482758620689655
173,0.7091836734693877,0.29081632653061223
