,y,prediction,leaf
100,2,2,60
25,1,1,5
72,2,2,255
95,2,2,255
12,1,1,124
164,1,1,253
4,1,1,5
15,1,1,5
31,1,1,61
8,1,1,61
166,2,2,4
91,2,2,255
90,2,2,60
98,2,2,255
36,1,2,255
93,2,2,255
111,2,2,252
118,3,3,13
155,3,3,28
30,1,2,255
17,1,1,61
84,2,2,255
50,1,1,61
85,2,2,252
104,2,2,255
19,1,1,61
45,1,1,61
114,2,2,255
74,2,2,255
71,2,2,4
126,3,3,254
137,3,3,28
49,1,1,253
13,1,1,125
122,3,3,13
160,1,1,5
103,2,2,255
9,1,1,5
55,2,2,255
161,1,1,5
0,1,1,253
65,2,2,255
158,3,3,29
150,3,3,254
44,1,1,5
168,2,2,255
79,2,2,255
64,2,2,255
6,1,1,5
61,2,2,255
140,3,3,29
134,3,3,29
141,3,3,29
5,1,1,125
80,2,2,255
3,1,1,5
128,3,3,13
145,3,3,29
124,3,3,254
69,2,2,4
82,2,2,255
105,2,2,255
144,3,3,29
132,3,3,29
113,2,2,12
159,3,3,29
162,1,1,61
57,2,2,255
63,2,2,252
97,2,2,255
127,3,3,254
47,1,1,125
110,2,2,12
148,3,3,13
174,3,3,29
34,1,1,5
154,3,3,13
138,3,3,29
