,0,1
0,0.0,1.0
1,0.0,1.0
2,0.0,1.0
3,1.0,0.0
4,0.9990196078431373,0.000980392156862745
5,1.0,0.0
6,0.0,1.0
7,1.0,0.0
8,1.0,0.0
9,1.0,0.0
10,1.0,0.0
11,1.0,0.0
12,0.0,1.0
13,1.0,0.0
14,0.9990196078431373,0.000980392156862745
15,0.9990196078431373,0.000980392156862745
16,0.9990196078431373,0.000980392156862745
17,1.0,0.0
18,1.0,0.0
19,0.9990196078431373,0.000980392156862745
20,1.0,0.0
21,1.0,0.0
22,1.0,0.0
23,1.0,0.0
24,1.0,0.0
25,1.0,0.0
26,1.0,0.0
27,1.0,0.0
28,1.0,0.0
29,1.0,0.0
30,1.0,0.0
31,1.0,0.0
32,1.0,0.0
33,0.9990196078431373,0.000980392156862745
34,1.0,0.0
35,0.0,1.0
36,0.9990196078431373,0.000980392156862745
37,0.9990196078431373,0.000980392156862745
38,1.0,0.0
39,1.0,0.0
40,1.0,0.0
41,0.9990196078431373,0.000980392156862745
42,1.0,0.0
43,0.0,1.0
44,1.0,0.0
45,1.0,0.0
46,1.0,0.0
47,1.0,0.0
48,0.9990196078431373,0.000980392156862745
49,1.0,0.0
50,0.0,1.0
51,1.0,0.0
52,1.0,0.0
53,0.9990196078431373,0.000980392156862745
54,1.0,0.0
55,1.0,0.0
56,1.0,0.0
57,0.0,1.0
58,1.0,0.0
59,1.0,0.0
60,0.0,1.0
61,0.9990196078431373,0.000980392156862745
62,1.0,0.0
63,0.9990196078431373,0.000980392156862745
64,1.0,0.0
65,1.0,0.0
66,0.0,1.0
67,1.0,0.0
68,0.9990196078431373,0.000980392156862745
69,0.9990196078431373,0.000980392156862745
70,1.0,0.0
71,1.0,0.0
72,0.9990196078431373,0.000980392156862745
73,1.0,0.0
74,1.0,0.0
75,0.9990196078431373,0.000980392156862745
76,1.0,0.0
77,1.0,0.0
78,0.0,1.0
79,1.0,0.0
80,1.0,0.0
81,0.9990196078431373,0.000980392156862745
82,1.0,0.0
