,y,prediction
0,2,2
8,2,2
14,2,2
17,2,2
29,2,2
31,2,2
55,1,1
61,1,1
65,2,2
70,2,2
75,2,2
76,1,1
77,2,2
79,1,1
80,1,1
84,1,1
86,2,2
88,1,1
90,1,1
104,1,1
106,1,1
111,1,1
112,1,1
114,1,1
115,1,1
117,2,2
118,2,2
119,2,2
121,2,2
122,2,2
138,2,2
144,1,1
149,1,1
151,1,1
159,1,1
161,2,2
168,2,2
169,1,1
186,2,2
194,2,2
198,2,2
199,2,2
200,1,1
203,2,2
205,2,1
213,2,2
214,2,2
230,2,2
240,1,1
244,2,2
258,2,2
260,2,2
264,2,2
268,1,1
269,1,1
275,1,1
281,1,1
283,2,2
284,1,1
291,1,1
292,1,1
298,1,1
310,1,1
311,1,1
313,1,1
320,1,1
325,1,1
330,2,2
332,1,1
333,1,1
335,2,2
346,1,1
356,1,1
363,1,1
364,1,1
365,2,2
366,2,2
367,1,1
372,2,2
374,1,1
375,1,1
378,1,1
382,1,1
384,1,1
390,1,1
406,1,1
409,1,1
413,1,1
419,1,1
420,1,1
422,1,1
442,1,1
443,1,1
446,2,2
450,1,1
452,1,1
454,1,1
455,1,1
459,1,1
463,1,1
465,1,1
469,1,1
471,1,1
476,1,1
479,2,2
492,2,2
497,1,1
510,1,1
513,1,1
520,1,1
522,1,1
532,1,1
535,2,2
564,2,2
