,y,prediction
22,1,1
39,1,1
41,1,1
45,1,1
51,1,1
55,1,1
57,1,1
59,1,1
60,1,1
71,1,1
72,1,1
85,1,1
92,1,1
93,1,1
96,1,1
103,1,1
126,1,1
136,1,1
144,1,1
146,1,1
147,1,1
148,1,1
173,1,1
187,1,1
192,1,1
195,1,1
204,1,1
216,1,1
226,1,1
250,1,1
267,1,1
275,1,1
322,1,1
326,1,1
327,2,2
337,1,1
348,1,1
361,1,1
364,1,1
370,1,1
374,1,1
375,1,1
401,1,1
416,1,1
430,1,1
450,1,1
454,1,1
464,1,1
469,1,1
474,1,1
476,1,1
482,1,1
483,1,1
494,1,1
497,1,1
510,1,1
518,1,1
536,1,1
542,2,2
545,1,1
554,1,1
559,1,1
564,1,1
577,1,1
580,1,1
587,1,1
610,1,1
627,1,1
629,1,1
646,1,1
656,1,1
659,1,1
678,1,1
681,1,1
693,1,1
699,1,1
704,1,1
706,1,1
710,1,1
719,1,1
729,1,1
736,1,1
739,1,1
748,2,2
762,1,1
773,1,1
780,1,1
781,1,1
796,1,1
823,1,1
827,1,1
839,1,1
856,1,1
879,1,1
890,1,1
896,1,1
907,1,1
912,1,1
913,1,1
918,1,1
920,1,1
935,1,1
942,2,2
963,1,1
1011,1,1
1014,1,1
1022,1,1
1050,1,1
1063,1,1
1076,1,1
1114,1,1
1115,1,1
1122,1,1
1127,1,1
1129,1,1
1131,1,1
1136,1,1
1161,1,1
1163,1,1
1184,1,1
1199,1,1
1211,1,1
1216,1,1
1217,1,1
1262,2,2
1276,1,1
1285,1,1
1291,1,1
1301,1,1
1325,1,1
1337,1,1
1339,1,1
1343,1,1
1348,1,1
1354,1,1
1366,1,1
1375,2,2
1378,2,2
1388,1,1
1392,1,1
1403,1,1
1415,1,1
1427,1,1
1430,1,1
1439,1,1
1440,1,1
1447,1,1
1454,1,1
1455,1,1
1481,1,1
1486,1,1
1489,2,2
1497,1,1
1524,1,1
1526,1,1
1530,2,2
1536,1,1
1554,1,1
1559,1,1
1569,1,1
1572,1,1
1576,1,1
1584,1,1
1592,1,1
1601,1,1
1608,1,1
1618,1,1
