,y,prediction,leaf
0,1,1,54
1,1,1,35
2,2,1,37
3,2,1,39
4,1,1,54
5,1,1,54
6,1,1,54
7,2,2,45
8,1,1,54
9,1,1,47
10,2,1,35
11,1,2,43
12,1,1,54
13,1,1,35
14,2,1,35
15,2,2,45
16,1,1,54
17,1,1,35
18,1,1,55
19,2,2,45
20,2,2,43
21,1,1,54
22,1,1,55
23,1,1,49
24,1,2,43
25,2,1,35
26,1,1,54
27,1,1,54
28,1,1,35
29,1,1,54
30,2,2,38
31,1,1,55
32,1,1,49
33,1,1,37
34,1,1,54
35,1,1,35
36,2,2,43
37,1,1,54
38,1,1,54
39,1,1,54
40,2,2,45
41,2,1,39
42,1,1,35
43,1,1,47
44,1,1,54
45,2,1,36
46,1,1,47
47,1,1,39
48,1,1,55
49,1,1,55
50,1,1,54
51,1,1,55
52,1,1,54
53,2,1,54
54,1,1,55
55,1,1,54
56,1,1,35
57,2,2,42
58,2,1,35
59,1,1,33
60,1,1,49
61,1,1,55
62,1,1,49
63,1,1,54
64,1,1,55
65,1,1,51
66,2,1,39
67,1,1,54
68,1,1,55
69,1,1,35
70,2,2,38
71,1,1,39
72,1,1,33
73,1,1,54
74,1,1,39
75,1,1,54
76,1,1,35
77,1,1,35
78,1,1,35
79,1,1,54
80,1,1,39
81,1,1,49
82,1,1,54
83,2,1,35
84,1,1,37
85,1,1,55
86,1,1,54
87,2,1,35
88,1,1,54
89,2,1,44
90,1,1,50
91,1,1,55
92,2,1,44
93,1,1,51
94,1,1,49
95,1,1,54
96,1,1,49
97,1,1,47
98,2,1,35
99,1,1,54
100,1,1,39
101,1,1,54
102,1,1,54
103,1,1,55
104,1,1,55
105,1,1,55
106,1,1,35
107,1,1,54
108,1,1,54
109,1,1,54
110,1,1,54
111,1,1,37
112,2,1,37
113,1,1,54
114,1,1,39
115,1,1,54
116,1,1,35
117,1,1,54
118,1,1,55
119,2,1,51
120,1,1,48
121,1,1,54
122,1,1,54
123,1,1,55
124,1,1,55
125,1,1,55
126,2,2,45
127,1,1,54
128,2,1,33
129,2,2,45
130,1,1,39
131,1,1,54
132,1,1,54
133,2,2,45
134,1,1,35
135,1,1,54
136,2,1,35
137,1,1,47
138,1,1,33
139,1,1,47
140,1,2,45
141,1,1,54
142,2,1,35
143,2,1,35
144,1,1,49
145,1,1,55
146,1,1,55
147,2,1,33
148,2,2,42
149,1,1,54
150,1,1,54
151,1,1,47
152,1,1,47
153,1,1,54
154,2,2,43
155,1,1,54
156,1,1,54
157,1,1,49
158,1,1,55
159,1,1,50
160,1,1,47
161,1,1,33
162,1,1,33
163,1,1,49
164,2,2,45
165,2,1,37
166,2,1,44
167,1,1,35
168,1,1,54
169,1,1,55
170,2,1,35
171,1,1,49
172,1,1,49
173,1,1,47
174,1,1,51
175,2,2,38
176,1,1,37
177,1,1,39
178,2,1,33
179,2,1,39
180,1,1,49
181,2,2,38
182,2,1,33
183,1,1,50
184,1,1,55
185,1,1,39
186,1,1,55
187,1,1,54
188,1,1,49
189,1,1,54
190,2,2,42
191,2,1,51
192,1,1,55
193,1,1,55
194,1,1,54
195,1,1,54
196,1,1,55
197,2,2,45
198,1,1,54
199,2,1,33
200,2,1,39
